image_id,label,pred_label,cropnet_unknown_prob,prob_0,prob_1,prob_2,prob_3,prob_4
431419127.jpg,2,4,0.0011671061,0.007003375,0.21941751,0.266498,0.03853206,0.46854904
4209668687.jpg,4,4,0.02278543,0.17502332,0.047932554,0.0067785224,0.0024010786,0.7678645
3819965975.jpg,3,3,9.5455e-05,0.00032504572,0.0020386097,0.0014727294,0.9961578,5.780093e-06
2984109922.jpg,4,4,7.8006145e-05,0.09926682,0.27055672,0.045061022,0.06320864,0.5219068
872590456.jpg,2,2,0.0001237225,0.0043519908,0.017902909,0.9388891,0.035222016,0.0036340188
84878474.jpg,3,3,1.1269677e-06,0.00020366156,2.7776196e-05,0.00016559933,0.9990365,0.00056649785
3127673735.jpg,3,3,1.2731209e-06,0.00010680339,3.317512e-05,0.0017308424,0.9971468,0.0009823927
948836344.jpg,4,4,8.343227e-06,0.04595672,0.0049329493,0.024439367,0.015721293,0.9089497
2362121230.jpg,3,3,1.5908888e-06,4.0384908e-05,0.00054447947,0.0030748365,0.992136,0.0042042825
4005310479.jpg,0,0,5.0731414e-05,0.81494564,0.02086527,0.042458855,0.11935035,0.0023798563
3846724248.jpg,3,3,7.995759e-06,0.0010180839,0.0019060068,0.02807091,0.95918894,0.009816083
4210867586.jpg,4,4,0.00042924925,0.003096118,0.025022905,0.004572777,0.0011828548,0.96612537
16503141.jpg,3,3,6.435903e-05,0.0006300957,0.041335013,0.05015841,0.8801101,0.027766407
3885318661.jpg,3,3,3.3476476e-06,5.9209273e-05,3.286283e-05,0.0011606608,0.99504095,0.003706299
781931652.jpg,3,3,5.2742444e-06,3.4190292e-05,9.4711395e-06,0.00046332128,0.99084926,0.008643771
2199980417.jpg,3,3,3.0134308e-07,0.00021161947,0.0038650443,0.008097066,0.9854119,0.002414377
2279252876.jpg,2,3,6.3270406e-08,2.4833338e-05,0.00010237002,0.003928239,0.99471337,0.0012311953
3213489228.jpg,3,3,6.863796e-06,1.9428044e-05,0.00016792085,0.00015730738,0.9991244,0.00053095457
3094965725.jpg,4,4,1.0718435e-05,0.043583516,0.12571606,0.0012874408,0.0020500962,0.8273629
11252426.jpg,3,3,5.6064003e-08,0.00023543769,0.0008388742,0.0023577735,0.996541,2.6866182e-05
1905665106.jpg,0,0,0.059741035,0.58291435,0.0017463221,0.014173588,0.0024292998,0.39873645
2445348448.jpg,3,3,0.0037742036,0.000118676675,0.00074289244,0.016107963,0.9763809,0.0066496073
3419650756.jpg,2,2,9.415215e-07,0.001478729,0.00027884735,0.99647075,0.0016504638,0.0001212218
2676091424.jpg,3,3,3.000447e-07,2.569694e-05,0.0017496414,0.0007744264,0.99740446,4.5773086e-05
63578884.jpg,3,3,2.9505537e-07,0.00034705264,0.0026272894,0.0038327868,0.9928611,0.00033178678
1368056046.jpg,3,3,4.7150133e-05,0.0021733143,0.014652877,0.0028285242,0.9704756,0.009869645
3652860388.jpg,3,3,0.0039224224,0.011490949,0.10942607,0.002515746,0.53150374,0.3450635
3355858515.jpg,3,3,4.2102965e-06,0.00049433234,0.0010673275,0.011938648,0.9758605,0.010639234
2872979804.jpg,0,0,5.2266555e-06,0.91900665,0.005024434,0.000115878735,0.0009658405,0.07488718
2536929613.jpg,3,3,9.04382e-07,5.2620184e-05,8.954396e-05,0.0020490733,0.9906648,0.007143999
290865362.jpg,3,3,6.9484386e-08,6.24813e-05,0.0009038277,0.00028708574,0.9986439,0.00010275635
3539750453.jpg,3,3,0.0018493374,3.7451075e-05,0.00043914374,0.30149174,0.6836126,0.014419082
2458846508.jpg,1,1,1.8629125e-05,0.0009289075,0.7161552,0.026322156,0.25583577,0.00075798045
4173521076.jpg,0,0,0.046150047,0.8912921,0.040965885,0.00014124316,0.014132099,0.053468682
3971597689.jpg,3,3,6.4251554e-07,7.456874e-06,5.1972158e-05,0.0005327106,0.99872845,0.0006793931
3168989288.jpg,0,4,0.00013490263,0.011540222,0.06166551,0.007845744,0.44275415,0.47619438
401824702.jpg,4,3,9.479774e-06,0.00027922099,0.0007142526,0.058608256,0.8956341,0.044764157
4214625845.jpg,4,3,0.00062576524,0.002964343,0.0026490095,0.0028876187,0.61382276,0.37767628
133303828.jpg,4,4,1.9690302e-05,0.050488334,0.16396447,0.0009863247,0.0014886287,0.78307223
805835204.jpg,3,3,1.8575537e-06,1.4875512e-05,0.00012505385,0.0021272223,0.9974564,0.0002764795
612701263.jpg,2,2,7.598824e-06,0.0079186475,0.33075958,0.6319454,0.020043457,0.009332956
3959970856.jpg,3,3,4.746171e-06,0.00048915006,0.43055338,0.0007272218,0.56498027,0.003249992
2933784082.jpg,3,3,2.1128274e-06,0.000625369,0.0008996418,0.10249878,0.8954962,0.00048001044
1966591283.jpg,3,3,1.2608158e-05,0.00091198436,0.0010359172,0.016605617,0.98093307,0.00051339983
545074586.jpg,3,3,1.6044007e-05,7.426596e-05,0.0046664495,0.023274286,0.97188425,0.00010073513
701052546.jpg,3,3,8.853746e-09,3.215306e-05,9.8029996e-05,0.0004431035,0.9994098,1.6915037e-05
4154571034.jpg,3,3,6.162985e-07,6.4798905e-06,2.2175938e-05,0.00078306894,0.99829024,0.00089803623
3097618200.jpg,3,3,2.4739009e-05,0.00019160642,0.00018277211,0.0016803325,0.9674319,0.030513385
3667619405.jpg,4,4,3.2015094e-05,0.027147185,0.0010966588,0.0005596582,0.0023146805,0.96888185
3961117682.jpg,1,1,2.7080889e-05,0.00033332824,0.85622644,0.10225858,0.040677812,0.0005038405
3421593064.jpg,1,1,2.4234036e-05,0.00016938093,0.98678166,0.0027352169,0.0037732737,0.006540456
3913823345.jpg,3,3,2.7623912e-07,0.00017656194,0.0003957041,0.00032748445,0.99894935,0.00015090761
2392443273.jpg,3,3,7.867193e-08,5.119819e-06,1.41280325e-05,0.00015505194,0.9995029,0.00032282967
1924122147.jpg,3,3,3.133019e-08,1.6723123e-05,0.0011540189,0.0005477873,0.9982802,1.2399462e-06
3407709856.jpg,3,3,8.645018e-07,0.0020886913,0.004470908,0.0012598862,0.9921441,3.6404563e-05
1088048736.jpg,3,3,0.0018818057,0.032290775,0.02730109,0.04384498,0.89596903,0.00059413095
745723934.jpg,3,3,2.3108714e-06,5.971142e-06,2.3806972e-05,0.00044108022,0.9977969,0.0017322394
2748659636.jpg,3,3,7.607614e-07,0.00016049859,0.001206605,0.03627367,0.9595299,0.0028293284
2965024429.jpg,3,3,1.0298736e-06,0.000121650686,0.006351291,0.0042226594,0.98759156,0.001712808
648490394.jpg,3,3,2.8601818e-07,0.00042162917,0.00062277296,0.00024599436,0.99868125,2.8337394e-05
3747261251.jpg,3,3,4.093668e-08,0.00040654073,0.0005325095,0.010174814,0.98887676,9.371765e-06
4117129692.jpg,2,2,5.734583e-06,0.00026229996,0.000657505,0.9916211,0.00742723,3.1862633e-05
3772677160.jpg,4,4,5.3933763e-05,0.35822877,0.0013971903,0.0007804289,0.09323787,0.5463557
1721889897.jpg,4,4,0.00012192606,0.17120439,0.009302252,0.001123201,0.023203438,0.79516673
18792791.jpg,3,3,9.3965944e-05,0.0017167568,0.00096566015,0.004180651,0.991539,0.0015979047
280115595.jpg,3,3,6.9044754e-06,0.00015066695,0.0016453331,0.0008720988,0.99663514,0.0006967421
1207863833.jpg,4,4,5.891246e-05,0.008646318,0.0051911892,0.0025517333,0.020755284,0.96285546
2013837502.jpg,3,3,2.0938705e-06,0.002128933,0.003194616,0.046735667,0.94655645,0.0013843434
2923119977.jpg,1,4,0.015367701,0.26223496,0.34140062,0.00042781193,0.0018859683,0.39405066
3652677598.jpg,3,3,1.6910708e-07,2.3281496e-05,2.3574648e-05,0.00035299343,0.99846965,0.0011305042
3026177156.jpg,1,1,0.00011078651,0.020797938,0.96300644,0.012274468,0.0028005943,0.0011205776
1125109121.jpg,2,2,5.725699e-06,0.0023474535,0.00040151147,0.99682015,0.0002358613,0.00019501739
2084711314.jpg,4,4,4.9416553e-06,0.009928745,0.2580975,0.21259631,0.0042729457,0.5151045
1083535091.jpg,4,4,9.263213e-05,0.00044035964,0.0044169645,0.11219045,0.031233532,0.8517187
630240307.jpg,3,3,2.01448e-07,0.0009548631,0.00021129298,0.00050986867,0.9977206,0.00060340157
1573629437.jpg,3,3,6.0257526e-06,0.00022329473,0.0026302726,0.10768458,0.88683844,0.0026234093
748623930.jpg,3,3,2.3075986e-09,9.98629e-05,9.371191e-05,0.0001572098,0.99964154,7.707054e-06
3709879391.jpg,3,3,5.4377974e-06,4.8257675e-06,3.249103e-06,0.0010214074,0.9970188,0.0019516745
718269749.jpg,3,3,6.8094137e-06,0.00041677136,0.0010307861,0.0077185566,0.96950847,0.021325435
2796815697.jpg,3,3,1.42052395e-05,0.0003810871,0.002448249,0.03278484,0.955369,0.009016859
804347789.jpg,1,1,0.0012507958,0.116739035,0.81418866,0.0004205774,0.0033323534,0.06531937
2571818236.jpg,3,3,2.393519e-05,4.989259e-05,0.00052869366,0.0005745992,0.9733543,0.025492549
458113547.jpg,3,3,1.1744046e-06,0.0004164112,6.371178e-05,0.0004380788,0.99705786,0.0020239155
2409798912.jpg,4,3,0.0033760362,0.008592357,0.17847124,0.029291725,0.6569425,0.12670222
1541714876.jpg,3,3,5.27458e-07,0.00013272675,0.00014409318,0.008875428,0.9891619,0.0016858627
2074036389.jpg,2,3,1.5492225e-05,0.00032491994,0.00349094,0.025468364,0.96848804,0.0022277127
2578644350.jpg,4,4,0.0053362907,0.0056581814,0.036033977,0.015852645,0.09270082,0.8497544
31623252.jpg,1,1,0.00067175686,0.0010860764,0.89222145,0.0008236498,0.004210253,0.10165858
2362358956.jpg,3,3,3.365879e-07,0.00046747993,0.029626692,0.00043280696,0.9694453,2.7734937e-05
2428200462.jpg,3,2,1.4786029e-06,0.00030793724,0.0003436897,0.49938914,0.49840668,0.0015525527
2191624068.jpg,4,4,2.5643329e-05,0.0004484951,0.006494815,0.053457506,0.006048879,0.9335503
2421154857.jpg,3,3,0.0014651613,0.0024051988,0.01643052,0.040198967,0.94051605,0.00044923174
3253718766.jpg,3,3,4.156323e-05,0.00048019268,0.0013264607,0.28736874,0.6932511,0.01757352
3987329576.jpg,3,3,2.9872623e-08,0.000104997176,0.0001381252,0.00014357317,0.9995801,3.3245393e-05
2643647832.jpg,1,1,4.85268e-06,4.145901e-05,0.99831015,4.899371e-05,0.00027904563,0.0013203281
2624991206.jpg,1,1,0.00032657594,0.031309716,0.52888304,0.052994918,0.2866729,0.100139424
184909120.jpg,3,3,2.2612942e-06,2.0141182e-05,0.00041434518,0.0012827178,0.99826247,2.0301602e-05
584853244.jpg,4,4,0.03553721,0.026119633,0.0451447,0.00094883324,0.035430394,0.89235646
2458410861.jpg,3,3,1.9618197e-05,0.0002387371,0.00023103839,0.04454385,0.9519103,0.0030760546
1339257499.jpg,0,0,0.0015991268,0.9019233,0.012649815,0.00047664272,0.0007060373,0.08424422
881299929.jpg,4,4,0.000106641055,0.00041622616,0.0030630797,0.008183482,0.45939532,0.52894187
2435784137.jpg,0,0,0.00027238677,0.8274991,0.013257344,0.06628265,0.09255635,0.00040455948
3028155719.jpg,3,3,0.00017001422,0.0012739905,0.018836416,0.3413286,0.638335,0.00022599554
1131959133.jpg,3,3,1.1335771e-07,0.00010010464,0.00029900536,0.00039860376,0.9991915,1.0779769e-05
1973109559.jpg,2,3,0.0001813246,0.00022075647,0.00021336593,0.14764103,0.8451752,0.006749631
499152575.jpg,3,3,1.3927995e-07,0.00031723277,0.00027454598,0.0030142455,0.99636626,2.7691956e-05
2203932051.jpg,3,3,2.557412e-06,0.00668471,0.019309558,0.081393056,0.8908244,0.0017882925
961915557.jpg,4,4,4.83127e-06,0.0034406192,0.026524214,0.3753081,0.0031308997,0.5915962
1778971646.jpg,0,0,1.9422578e-05,0.826817,0.014686926,0.060086768,0.012779003,0.08563031
3165173552.jpg,3,3,0.0002904259,0.0030335227,0.027019624,0.16562605,0.78366894,0.020651884
1601382474.jpg,3,3,9.1772466e-07,0.009034877,0.0016625422,0.0006163981,0.98860216,8.404295e-05
651255888.jpg,3,3,1.4464729e-07,9.02204e-05,0.0010091312,0.0012061319,0.9945368,0.0031577158
1870345628.jpg,1,1,0.00025756445,8.951339e-05,0.97130305,0.002363898,0.005403458,0.0208401
1387354222.jpg,3,3,7.6655033e-07,4.393287e-05,0.016331224,0.0022722282,0.9810612,0.00029141188
4217871378.jpg,2,2,1.237527e-06,4.4500146e-05,0.00011842533,0.98464143,0.0150918905,0.00010376339
298424266.jpg,3,3,1.8612631e-07,0.00010044332,2.657034e-05,5.6512454e-05,0.9998002,1.6247253e-05
2435051665.jpg,1,1,6.69075e-06,0.07556791,0.7496445,0.00029883705,0.0015863354,0.1729024
3188371437.jpg,3,3,5.85091e-07,0.0015960525,0.0004591488,0.0015217898,0.9961769,0.00024612292
3012872087.jpg,3,1,3.2986238e-06,0.011398459,0.63572794,0.0052299583,0.3462646,0.0013790231
641309732.jpg,1,1,4.9760696e-05,0.0014277657,0.9368629,0.005216945,0.01803746,0.038454928
2541897274.jpg,2,1,0.00012623084,0.08024811,0.56473875,0.09410728,0.0037515857,0.2571543
3271199232.jpg,3,3,4.6465425e-07,0.0016732761,0.0034034422,0.042066466,0.9527663,9.051205e-05
2437198013.jpg,1,4,0.14614175,0.25832736,0.20961136,0.0022603888,0.049855042,0.47994584
2635668715.jpg,3,4,3.6837184e-05,0.0034493355,0.000896489,0.40631872,0.03235797,0.5569775
4288246700.jpg,4,3,0.003984656,0.23824266,0.03318072,0.0028704116,0.5692832,0.15642306
2051816326.jpg,3,3,4.4370652e-05,0.00015047147,0.00035713363,0.005707187,0.9569047,0.036880497
64610911.jpg,4,4,6.11107e-05,0.003921254,0.022112744,0.049785107,0.013792083,0.9103888
3401893530.jpg,1,1,5.6199074e-06,0.0006728665,0.81652313,0.009539937,0.16871285,0.0045512216
2813897976.jpg,0,0,2.3530101e-06,0.9679434,0.022329729,0.00042956157,0.0006884361,0.008608882
571576955.jpg,2,2,2.2617005e-06,0.0004683744,0.0018161844,0.9802529,0.014758724,0.0027038031
4165205071.jpg,3,3,6.473516e-05,3.730604e-05,0.00012884318,0.00075114437,0.99849164,0.0005910496
4208734427.jpg,3,3,2.2652998e-07,0.0040321923,0.010735593,0.004676155,0.98054874,7.3375595e-06
3321411338.jpg,3,3,1.8125093e-08,5.6228808e-05,9.1972346e-05,0.007321858,0.9925237,6.20983e-06
3075515456.jpg,3,3,1.0351757e-05,0.0004012459,0.00071882736,0.081068486,0.87984765,0.03796379
2170557341.jpg,3,3,1.2157208e-06,0.00043295635,0.00021173713,0.012898782,0.986048,0.00040852497
2806021040.jpg,4,4,0.00053092587,0.2689691,0.33921784,0.0036490413,0.0045805,0.38358352
2749588807.jpg,2,2,1.4180226e-06,0.0012032058,0.012806552,0.9523839,0.015761448,0.01784491
2610204498.jpg,3,3,1.2936086e-07,6.862167e-05,9.465262e-05,0.007449236,0.9921961,0.00019141113
922000226.jpg,3,3,0.00074798445,0.009060218,0.015740411,0.0007181735,0.95829296,0.016188214
3192117887.jpg,2,2,9.310919e-06,0.006793783,0.0011361631,0.99058634,0.0002178286,0.001265868
2669409913.jpg,3,3,0.74140495,0.00079981354,0.02892668,0.0064444346,0.96038187,0.0034472242
1761544079.jpg,3,3,1.1609035e-06,6.0103892e-05,0.0003418263,0.03629149,0.96326184,4.4743145e-05
175519615.jpg,3,3,4.3381006e-05,0.00032449246,0.004302289,0.30347598,0.6859102,0.005987023
231687413.jpg,2,2,2.5282554e-05,0.0032530334,0.0013103312,0.985346,0.009925389,0.00016523381
3662840429.jpg,3,3,0.004216625,0.0005695019,0.022609884,0.0041324515,0.9716959,0.0009922353
2022734694.jpg,1,1,2.965829e-05,9.679364e-05,0.9877241,0.00048524162,0.011675702,1.8107285e-05
228290866.jpg,3,1,0.24822827,0.019838812,0.26831052,0.20673904,0.23809287,0.26701874
2689770530.jpg,3,3,4.015852e-05,0.0070842393,0.0038917374,0.013855446,0.942004,0.03316455
3812288918.jpg,3,3,6.04597e-07,3.4150242e-05,0.0018483677,0.00025046297,0.9978018,6.522705e-05
1391957751.jpg,3,3,0.00051748287,0.00036503715,0.0014556827,0.045078307,0.929743,0.02335799
4194395982.jpg,3,3,3.7807197e-06,6.140969e-05,9.4313415e-05,0.0012791697,0.9550983,0.043466836
4133329748.jpg,3,3,8.523868e-09,2.840372e-05,1.3328081e-05,0.00087550335,0.99903566,4.7113e-05
1932604522.jpg,3,3,0.002114094,0.00012471776,0.012313639,0.018903647,0.92900103,0.039656967
3358836074.jpg,3,3,9.351126e-06,0.000814415,0.0030032971,0.2785849,0.63742614,0.08017126
1159384671.jpg,3,3,3.981749e-06,0.00010515872,9.851788e-05,0.0024080863,0.99352807,0.0038601412
2621080584.jpg,4,4,0.00030221973,7.66367e-05,0.0002868747,7.227349e-05,0.0004010962,0.9991631
1400687003.jpg,0,0,0.003602072,0.875027,0.081695236,0.00017762982,0.039699268,0.00340089
1835807693.jpg,1,1,5.649413e-07,2.7132312e-05,0.99775255,5.745201e-05,0.0020825407,8.033908e-05
967883712.jpg,3,3,7.978675e-07,0.00017956641,0.00093641796,0.016161516,0.979648,0.0030744895
2562556347.jpg,3,3,5.3577753e-07,0.029152649,0.00875267,0.017631441,0.9435847,0.00087853044
2713307369.jpg,4,4,0.0063578403,0.22402996,0.00074812444,4.5182343e-05,0.0010199443,0.7741568
1910888895.jpg,3,3,8.686704e-07,0.00015300096,0.00015372476,0.009816166,0.9830546,0.006822508
229033895.jpg,3,3,1.4753962e-07,0.00014748934,0.0004916087,0.0019782917,0.9972319,0.00015068095
1281439622.jpg,3,3,9.88685e-08,6.470462e-05,0.00022682709,0.0016030163,0.998099,6.4164433e-06
4022000067.jpg,3,3,3.523525e-06,0.0014776523,0.0009953966,0.0052557243,0.985296,0.006975241
3288339403.jpg,3,3,2.437634e-06,1.342413e-05,7.587468e-05,0.010188577,0.987527,0.0021951145
1242441980.jpg,3,1,0.0008113461,0.17046556,0.36991858,0.06016072,0.2592362,0.14021893
3523079938.jpg,3,3,0.0015499016,0.0012710451,0.00041471273,0.026339576,0.97151375,0.0004609191
4106389238.jpg,4,4,0.00023405219,0.066604055,0.16318898,0.0007179507,0.0006076708,0.7688813
2776534686.jpg,3,2,1.3382426e-05,0.00040958513,0.0018476207,0.7120235,0.28318396,0.0025353655
4037316351.jpg,3,3,3.0714917e-05,0.026430827,0.00243243,0.0053173304,0.9652987,0.00052068953
1351485568.jpg,3,3,1.6517332e-06,9.366576e-05,0.07325171,0.0036639837,0.91937786,0.0036127954
1848142800.jpg,3,3,7.964572e-08,0.00022398624,0.00013249781,0.02099933,0.9785617,8.2513405e-05
3817704326.jpg,3,3,8.1793223e-07,0.0003551038,0.0016476567,0.070724025,0.92691994,0.00035326992
2002289812.jpg,3,3,7.215433e-07,0.0007661945,0.0015283515,0.099653125,0.8964255,0.0016268467
3942244753.jpg,3,3,1.0118042e-06,1.48509e-05,5.7215813e-05,0.0065171416,0.9890206,0.004390218
1208561216.jpg,3,2,5.6888326e-05,0.00014966859,0.0020361072,0.8761817,0.119727,0.0019054872
1367847379.jpg,2,2,2.6998757e-06,7.6646385e-05,0.0002779632,0.95910656,0.04015102,0.00038781294
3056854411.jpg,3,3,7.463138e-07,0.00015792267,0.00018942483,0.00016930471,0.99874884,0.00073448964
1335452154.jpg,3,3,9.1721984e-07,0.00056122703,0.000120046214,0.0026088462,0.9967044,5.455783e-06
1333580402.jpg,0,0,3.382705e-05,0.88440984,0.007234279,0.00352179,0.02004697,0.08478709
1156776649.jpg,1,1,6.1259096e-05,0.0078880275,0.9883882,0.0004748634,0.0004425607,0.0028063871
943110824.jpg,3,3,1.1028987e-07,0.00023717369,0.000655615,0.004853226,0.9942395,1.4452516e-05
3489692619.jpg,0,0,0.00025967814,0.9307154,0.020358797,0.0038777573,0.014189158,0.030858932
114198015.jpg,3,3,0.00013727494,0.0004106447,0.28145155,0.21751194,0.3411575,0.15946835
2647145433.jpg,3,3,3.0113208e-07,0.00016034201,0.0016823648,0.0027288292,0.9954221,6.337934e-06
4086892324.jpg,3,3,2.7267406e-05,6.8407884e-05,3.5216133e-05,0.0003912179,0.998388,0.0011171631
2021948804.jpg,4,4,0.00060674164,0.06930598,0.41626108,0.0012587205,0.009384432,0.5037898
2895704556.jpg,3,3,1.0913863e-06,0.000872213,0.0767132,0.0023365363,0.91939527,0.00068277493
578279237.jpg,3,3,6.0121585e-07,6.59545e-05,2.463853e-05,0.00080266665,0.9982,0.00090676884
258351073.jpg,3,3,4.7389335e-07,0.00025604942,0.00015684131,0.0023185275,0.99594826,0.0013203017
3504347958.jpg,4,1,0.00035686992,0.23545645,0.3962738,0.0065174457,0.013523616,0.3482287
4059009090.jpg,0,0,2.5641745e-07,0.9951431,0.0031397033,0.00020162316,0.0008488341,0.0006667171
3101350755.jpg,3,3,1.746947e-05,9.8473494e-05,0.0006033267,0.0009300069,0.95929986,0.039068304
1767778795.jpg,0,0,3.1776483e-05,0.6655063,0.026156493,0.003932426,0.013545739,0.29085904
2031180151.jpg,3,3,1.5401998e-06,5.9880553e-05,0.017895045,0.03353806,0.94280046,0.0057065715
1633915236.jpg,3,3,4.3614656e-07,0.00028742832,0.0006035182,0.002870485,0.99614197,9.661847e-05
3446252418.jpg,3,3,9.0068687e-07,0.0004019997,0.0010711938,0.0017038671,0.99621755,0.0006053896
2516082759.jpg,3,3,4.6360892e-08,1.9350082e-05,0.00040903356,6.3464475e-05,0.9994875,2.0643038e-05
405521670.jpg,3,3,5.766295e-06,0.00010678581,3.9385617e-05,0.031147122,0.9675885,0.0011182505
2616752972.jpg,3,3,2.2043021e-05,0.0011906166,0.0010377684,0.45288524,0.4979558,0.046930566
1726848787.jpg,3,3,1.6795552e-06,0.0014380058,0.00094266055,0.0005678527,0.99635744,0.000694063
4149113936.jpg,2,4,0.42119795,0.008814835,0.0061634295,0.014073045,0.25945562,0.7114931
319690126.jpg,3,3,3.000413e-07,0.004582549,0.00031639618,0.0062072542,0.9888881,5.6970766e-06
690967280.jpg,1,1,6.328292e-07,0.00010955729,0.99749947,0.00059765624,0.0016884193,0.00010492089
4284191566.jpg,3,3,6.219931e-07,9.4178555e-05,0.0005043182,0.040061504,0.9592875,5.2449694e-05
4228769241.jpg,3,3,4.943625e-07,0.00010862911,0.0016103999,0.0075456365,0.9900789,0.00065642653
3480857039.jpg,3,3,2.8765317e-05,0.00014215437,0.0008744056,0.04559849,0.94417495,0.009210026
2676885505.jpg,3,3,5.482775e-07,9.068556e-05,0.00867022,0.0025415637,0.9873982,0.0012992952
3343975940.jpg,0,4,0.0013244178,0.28414905,0.0872254,0.16990407,0.07176831,0.38695318
2561181055.jpg,3,3,1.3540025e-06,2.4260415e-05,4.680439e-05,0.0006852281,0.9803771,0.018866608
365554294.jpg,2,2,0.0009302377,0.0011921029,0.001127547,0.8918744,0.08286721,0.022938795
4067721259.jpg,3,3,3.5120633e-05,0.004447535,0.44101572,0.004219427,0.5495801,0.0007372088
3093126312.jpg,3,3,5.251926e-06,0.00022138162,0.00040210658,0.00543842,0.9934835,0.00045461976
394700634.jpg,3,3,9.433262e-09,0.0013077024,0.0007713339,0.00034083115,0.99756587,1.4259403e-05
1539485289.jpg,3,3,2.6016158e-08,9.427444e-06,0.00012208408,0.00033574764,0.9993861,0.00014667153
886507028.jpg,3,3,1.8945833e-06,8.398748e-05,0.0002909143,0.00992221,0.98812765,0.0015752154
128820265.jpg,3,3,5.880806e-06,0.00016086391,0.00060791726,0.0020338043,0.9971394,5.8047634e-05
1710665856.jpg,3,3,8.657903e-07,5.63087e-05,7.1787494e-05,0.0029783025,0.9967712,0.00012237568
1690276814.jpg,3,3,5.4453795e-07,0.00025431605,0.0003903531,0.04509854,0.9534152,0.0008415648
3276257158.jpg,4,1,0.16162917,0.054752566,0.4652304,0.011882537,0.028919812,0.43921468
201421885.jpg,0,0,0.00031285197,0.504284,0.2082943,0.0037059218,0.0047822683,0.27893347
1138006821.jpg,3,3,5.911254e-06,0.0030595295,0.0023855441,0.0015618891,0.9922038,0.0007892429
2247014271.jpg,3,3,5.3474853e-08,4.7542686e-05,0.0013399248,0.0006070041,0.99800014,5.386161e-06
1800555547.jpg,4,4,5.836861e-05,0.0049575195,0.0010374867,0.001961959,0.0011284437,0.9909146
2725369010.jpg,3,3,5.3050414e-08,0.00027160917,0.0015078515,0.0012806884,0.9968528,8.701798e-05
