image_id,label,prob_0,prob_1,prob_2,prob_3,prob_4,pred_label
1242441980.jpg,3,0.1138698595,0.372707998,0.09142230124999999,0.283700127,0.1382997745,1
3523079938.jpg,3,0.019359415204499998,0.0122290926122,0.043859403049999995,0.9047702675,0.0197819008605,3
4106389238.jpg,4,0.12067318789999998,0.188746006,0.028345209982499998,0.031247475214999997,0.6309881985,4
2776534686.jpg,3,0.019132064214,0.018495524160000002,0.17486197199999998,0.7670335639999999,0.02047692599,3
4037316351.jpg,3,0.02649980135,0.023745047904999997,0.03807769354999999,0.892600615,0.019076857236,3
1351485568.jpg,3,0.0176344776831,0.06192238841,0.03496947502,0.86356477,0.021908928089999998,3
1848142800.jpg,3,0.019259337988999998,0.014607740541,0.037951673899999996,0.9110516755,0.017129639763999997,3
3817704326.jpg,3,0.01892803893,0.020469596559999997,0.06095169055,0.8797110104999999,0.019939737133,3
2002289812.jpg,3,0.01660637252,0.0155741957875,0.0421100735,0.896769161,0.028940168049999996,3
3942244753.jpg,3,0.018254617674555,0.022645810371499996,0.019100882460000003,0.911947895,0.028050859075,3
1208561216.jpg,3,0.018846136040999998,0.046304997699999996,0.1056944265,0.7770263075,0.0521282177,3
1367847379.jpg,2,0.018374038178500002,0.021662279275,0.851348515,0.07945228805,0.029162886384,2
3056854411.jpg,3,0.021378137109,0.01962919634155,0.0187895057405,0.900458902,0.039744301499999996,3
1335452154.jpg,3,0.02078257472,0.018977283215,0.03653644054999999,0.9014726849999999,0.022231058715575,3
1333580402.jpg,0,0.5482553925,0.03689852025,0.02590069892,0.024196524904999996,0.3647488485,0
1156776649.jpg,1,0.035236743089999994,0.8992594595,0.01611975333,0.018471634529,0.030912396619999997,1
943110824.jpg,3,0.0262986120055,0.017537068545999998,0.06260381094999999,0.874244155,0.0193164211472,3
3489692619.jpg,0,0.7764135105,0.13287617670000001,0.030250799104999997,0.0212977113,0.03916181685,0
114198015.jpg,3,0.019759628071,0.4173509055,0.10477152599999999,0.347977965,0.1101400196,1
2647145433.jpg,3,0.016457699049499997,0.021058650249,0.01879516962,0.9231419675,0.020546538285899998,3
4086892324.jpg,3,0.018591146085999998,0.020567353021500003,0.017647276290000003,0.922225673,0.020968601415,3
2021948804.jpg,4,0.12805727849999998,0.1725077695,0.010147597139999999,0.03512827295,0.6541591,4
2895704556.jpg,3,0.022779821755000002,0.0579740629,0.031924511239999995,0.8385034849999999,0.048818166005000004,3
578279237.jpg,3,0.0207557407235,0.0174159715185,0.02033966555,0.9206609809999999,0.020827656435,3
258351073.jpg,3,0.020781425346999997,0.01977387516575,0.024375483649999998,0.9165934299999999,0.018475814902999998,3
3504347958.jpg,4,0.46665810099999994,0.152923839,0.018766996525,0.02137158915,0.340279473,0
4059009090.jpg,0,0.7646934899999999,0.141654887495,0.032012960206500005,0.033844165395,0.027794588524999997,0
3101350755.jpg,3,0.0165498825075,0.01896713123,0.02092093719,0.8888411205,0.054721002000000005,3
1767778795.jpg,0,0.5037910329999999,0.0644524335,0.03161430385,0.08949121655,0.3106510255,0
2031180151.jpg,3,0.01702585142555,0.0228501429,0.0479814424,0.8797950484999999,0.03234757084,3
1633915236.jpg,3,0.019070664894999995,0.022268457905,0.0265386021,0.9087015205,0.0234208182389,3
3446252418.jpg,3,0.02067335648025,0.020330499586,0.027733931899999998,0.9007109849999999,0.0305513262,3
2516082759.jpg,3,0.0166795412099,0.016988626234,0.018465656471,0.928900955,0.018965273540849998,3
405521670.jpg,3,0.017418156879000002,0.018321659724,0.03094261135,0.9131379715,0.020179575800000002,3
2616752972.jpg,3,0.0316098591595,0.0275369691605,0.16408269849999998,0.579442115,0.19732834449999997,3
1726848787.jpg,3,0.017601758460000002,0.019623286589999997,0.020220096055,0.9179892544999999,0.024565595260000003,3
4149113936.jpg,2,0.064955977,0.044018951099999995,0.0305595617,0.1396885515,0.72077701,4
319690126.jpg,3,0.02053441574,0.0175863519875,0.025709942255,0.914304401,0.0218649553844,3
690967280.jpg,1,0.019003634658499996,0.9177338540000001,0.01912090386,0.02145852852,0.0226831238135,1
4284191566.jpg,3,0.017310230417400003,0.018937418678,0.0232662637,0.9252640560000001,0.01522204061445,3
4228769241.jpg,3,0.01935234504,0.021298286799999996,0.0366712356,0.9009818399999999,0.021696294595000002,3
3480857039.jpg,3,0.014371418994949998,0.01446092486,0.0376495918,0.90698454,0.02653360555,3
2676885505.jpg,3,0.0178031244845,0.022248004579999998,0.025147550645,0.9090458099999998,0.02575553548,3
3343975940.jpg,0,0.093390991,0.1442523776,0.0578031826,0.08824403454999999,0.616309448,4
2561181055.jpg,3,0.017799945734250002,0.0222341065368,0.0207668558675,0.9077407825,0.03145833295,3
365554294.jpg,2,0.027338467165999997,0.0157448049335,0.77215297,0.0834463052,0.101317488145,2
4067721259.jpg,3,0.030152845980000002,0.201670239,0.03516891058,0.713590145,0.0194178805625,3
3093126312.jpg,3,0.0240771000335,0.024501680849,0.033530777049999995,0.898411869,0.019478615865,3
394700634.jpg,3,0.02014323698,0.021323503936,0.018632753855,0.9226401514999999,0.017260312557499997,3
1539485289.jpg,3,0.017222420155145,0.02338114138055,0.018818414779,0.91736056,0.023217535068,3
886507028.jpg,3,0.019047286234,0.019386708547500003,0.0176227178,0.8868266375,0.057116710999999994,3
128820265.jpg,3,0.01845215239,0.032245187565,0.07877606074999999,0.8274300354999999,0.043096576801,3
1710665856.jpg,3,0.0207641549155,0.019327806895,0.026084229325,0.9132694450000001,0.0205543627305,3
1690276814.jpg,3,0.01766935733,0.017409252193999997,0.03169337085,0.911242135,0.0219859599225,3
3276257158.jpg,4,0.0748617908,0.1405193745,0.02255482815,0.2646579077,0.49740608500000005,4
201421885.jpg,0,0.664135749,0.11861093750000001,0.00918590532,0.028243081099999998,0.17982437045,0
1138006821.jpg,3,0.023008540060000002,0.02123239925,0.018929786565,0.9158203974999999,0.021008880457749998,3
2247014271.jpg,3,0.018224454822099997,0.01760798545,0.018371921365,0.9277526449999999,0.01804306053821,3
1800555547.jpg,4,0.0214400757,0.01427094263,0.0262628810575,0.025538034155,0.9124880949999999,4
2725369010.jpg,3,0.019429518387,0.023490021915000003,0.023865662035,0.9091356125,0.02407923218,3
1193204860.jpg,3,0.0208124461905,0.0183696250756,0.035488082855,0.9031426499999999,0.022187239828,3
1414761827.jpg,3,0.020829426994999997,0.1434674475,0.0848385641,0.7252225699999999,0.025642020725,3
2185298493.jpg,4,0.5110165925,0.036936076655,0.11121226604,0.03701339925,0.30382171055,0
4109440762.jpg,1,0.0598610399,0.17336655494999997,0.053732043349999994,0.057500182049999994,0.6555402399999999,4
1258505000.jpg,3,0.0254418584119,0.052070813169999994,0.196771063,0.695267482,0.030448766975,3
597389720.jpg,2,0.09421927459000001,0.0496787915,0.0999434552,0.049877948699999994,0.7062805314999999,4
3623482214.jpg,3,0.029832755425,0.022491260125,0.08086720624999999,0.8416490375,0.025159785497,3
2158861629.jpg,3,0.0149106193315,0.015117596038,0.02180411859,0.9324627700000001,0.015704827248,3
3363710081.jpg,4,0.017889133249999998,0.022528244,0.039229236105,0.0445050743,0.8758483745,4
1687514090.jpg,3,0.020608098968,0.019585320035,0.0164484873,0.9282639684999999,0.015094231485500001,3
3574527119.jpg,4,0.024743302855,0.06679480075,0.34369525304,0.02079694668,0.54396973,4
3688869074.jpg,2,0.02265885935,0.028360740799999996,0.532032232,0.389709472,0.027238755409999996,2
1112896854.jpg,3,0.0181018247651,0.018571861479499997,0.02381593983,0.9020200700000001,0.03749031185,3
1506979895.jpg,3,0.0154472844009,0.025156289220000003,0.019450761849999998,0.9205516025,0.01939411027,3
2406905705.jpg,3,0.019920055455000002,0.018227997000000003,0.02465314902,0.915998355,0.021200538272,3
2032102834.jpg,3,0.01887054061,0.021888513335000002,0.015307335355,0.9231733245,0.020760353099999997,3
1524851298.jpg,3,0.016582834861,0.017089956711000002,0.0262473079775,0.9134426305,0.0266372452,3
1142600361.jpg,3,0.020925507146,0.01947865514,0.04875333325,0.8845332425,0.026309306195,3
3698178527.jpg,3,0.0168687211025,0.020796580823,0.02300322928,0.90574394,0.033587536749999994,3
3186269269.jpg,3,0.018356452041025,0.027357543279999997,0.015491357712,0.9203748949999999,0.018419790275,3
1534825646.jpg,3,0.02106283612975,0.020054613494999998,0.0450714986,0.88311235,0.030698740250000002,3
802266352.jpg,3,0.020864421895000002,0.0182728759405,0.06810892639999999,0.8613598425,0.031393942955000004,3
2742350070.jpg,3,0.016098888165,0.017407990035,0.022519474099999996,0.925384949,0.01858870335915,3
2229012981.jpg,3,0.0222754247246,0.020554557719,0.016330785522500002,0.9210695345,0.0197696811625,3
3006063417.jpg,2,0.015959868765,0.017182971,0.8960165845,0.055880379195,0.014960161025500001,2
3988908835.jpg,0,0.077703554,0.042295649569999996,0.360271699,0.0298813108,0.4898478599999999,4
3349377732.jpg,3,0.00967976070905,0.041828431095,0.024272326205,0.6779575375,0.246261988,3
4113877744.jpg,4,0.5999030174999999,0.20549979999999995,0.039312321984999996,0.06066642393999999,0.09461845149999999,0
3421109276.jpg,3,0.01960180865235,0.021083564941600002,0.018315036035,0.9102321855,0.0307674431,3
977709534.jpg,3,0.018537939191,0.028289830100000003,0.0183468303415,0.915624754,0.019200688481155,3
1519283117.jpg,4,0.0560210106,0.11616515075,0.01482205944,0.0230997577,0.78989205,4
1317481628.jpg,3,0.02245968724,0.02308287085,0.029214934127999997,0.91057968,0.01466287604315,3
2875203815.jpg,4,0.010120636725,0.0101994368,0.010570405159999999,0.022891734849999998,0.9462178489999999,4
1952459381.jpg,3,0.017901264629,0.018173552819999998,0.01605010484,0.926019485,0.0218556118968,3
3217226349.jpg,2,0.022132032899999998,0.0698017306,0.8479348394999999,0.0300415995,0.030089874050000003,2
390615617.jpg,3,0.0283699526,0.02354405584,0.06565982905,0.867721959,0.014704308102999998,3
3973350310.jpg,3,0.018070285818,0.019529607005399997,0.033910471399999996,0.9090866475,0.01940301357,3
177187875.jpg,3,0.016807637305999996,0.020271330329999997,0.020286508895,0.923832696,0.018801831263000002,3
4124651871.jpg,1,0.025356910934839997,0.780840785,0.06473022856999999,0.10876416955,0.0203078980066,1
4101194273.jpg,3,0.01750148697355,0.1491711729,0.11269043449999999,0.702855309,0.017781671048999997,3
2265275376.jpg,1,0.02044148975,0.8938358915,0.013517195229499998,0.036228202465000005,0.035977200385,1
217326166.jpg,1,0.05211512924999999,0.86558977,0.029160281295,0.0235529325,0.0295819716,1
3856935048.jpg,0,0.41263856,0.299113561,0.03434164160000001,0.13136299999999998,0.1225432553,0
2927770833.jpg,0,0.411375214,0.15869780049999999,0.038243946949999996,0.034961940649999995,0.356721148,0
2043349328.jpg,3,0.019112103103939997,0.017961661994900003,0.023438581213,0.912158665,0.0273290039225,3
3720541939.jpg,2,0.018858968310499998,0.668750388,0.22308076549999997,0.062442812874999996,0.02686708263,1
3042287740.jpg,3,0.0198418891135,0.0211087708906,0.019441697705,0.9132600825,0.026347566553899998,3
3997023855.jpg,1,0.014126500145999999,0.9171061799999999,0.016739532199999997,0.0378763409,0.01415147666,1
1535644192.jpg,3,0.015697353285,0.0198803384355,0.01496706173,0.931521945,0.017933257574,3
1079107547.jpg,3,0.018475658471,0.019272833845549998,0.0240507026,0.9132213180000001,0.02497945165,3
1086499006.jpg,3,0.017914326412999997,0.02484546805,0.030570829299999998,0.8958366295,0.030832820484999995,3
3099868770.jpg,2,0.020219871127,0.0318003072255,0.7349092005,0.0367156389,0.1763550586,2
1237818538.jpg,3,0.01875664202,0.02186684107,0.022436507439999996,0.919076705,0.01786329085775,3
4084618799.jpg,3,0.023957828202,0.031785770399999996,0.04652069072,0.8564188239999999,0.041316890376000004,3
3247553763.jpg,4,0.03424128185,0.104801943545,0.1584017213,0.0471773181,0.655377725,4
1057579024.jpg,3,0.016971810275,0.527643389,0.07029138969999998,0.3677650548,0.0173283890775,1
3135277056.jpg,3,0.0197057012445,0.027314824770000003,0.046538232,0.8423845045,0.06405673055,3
1657954384.jpg,2,0.0222399725,0.02461302395,0.6251448479999999,0.023854486475,0.304147682,2
249583013.jpg,3,0.017182065550099997,0.026632667153999996,0.020762451390000002,0.9200662325,0.015356641871,3
3194399372.jpg,3,0.017489742742,0.0212871739,0.027572545599999998,0.9093940349999999,0.02425650213,3
4007863717.jpg,3,0.02244577017165,0.025958405962199997,0.036558602152499994,0.8868095845,0.028227752452999997,3
3644897265.jpg,3,0.018963308124,0.021238328834999997,0.069199815,0.8690894554999999,0.02150917655,3
360024971.jpg,2,0.01572432491,0.016245240704499998,0.9341388825000001,0.018361276859999998,0.015530292399999998,2
125989393.jpg,3,0.01919098963,0.01997390405,0.0298363799,0.91037849,0.0206201966375,3
263656708.jpg,3,0.0231749428495,0.018081958808,0.0231001986,0.9094291499999999,0.0262137359,3
631221436.jpg,3,0.019648207855,0.0255781593865,0.02225434225,0.881558774,0.050960526,3
3512385051.jpg,4,0.04948527442,0.049259758699999996,0.06553075975,0.0364077748,0.7993164850000001,4
2705189411.jpg,1,0.038976403449999995,0.080759057,0.06995247699999999,0.620750898,0.18956117,3
1967901235.jpg,3,0.02779121532,0.0309902,0.20093935599999999,0.711512901,0.028766347416,3
814026139.jpg,3,0.019278733720000003,0.02308406111,0.026506068955,0.9109688954999999,0.02016225755825,3
91285032.jpg,3,0.015455428073500001,0.012565001719000001,0.03016290675,0.925005875,0.01681077025,3
3740864417.jpg,3,0.021634066821499997,0.026040164668,0.017159040849999998,0.9182346299999999,0.0169322038741,3
2084810608.jpg,4,0.0273637847025,0.026863549054999998,0.02623582569,0.1137842914,0.8057525274999999,4
2103640329.jpg,2,0.0197973798621,0.1060948681,0.1944593515,0.6299116175,0.049736762095,3
313840458.jpg,3,0.0174991677005,0.02416437085,0.0666834196,0.874956801,0.016696256750999998,3
1864285719.jpg,3,0.01946768805,0.01941222585,0.0249999624,0.91834719,0.017772957965,3
1150608601.jpg,3,0.017581635457499998,0.020976734299999997,0.01685904985,0.9119032894999999,0.03267932055,3
3391940260.jpg,2,0.04932541807,0.08818198239000001,0.61057137,0.2024743295,0.049446937925,2
830574932.jpg,0,0.6886756949999999,0.07039979669999999,0.017507031849499997,0.01592566249,0.2074918547,0
2707207245.jpg,4,0.24236537984499998,0.049549041002499995,0.027726289,0.029291240444999995,0.6510681150000001,4
1650282539.jpg,3,0.017461276504999998,0.06290339965,0.0706449093,0.815246081,0.033744419450499996,3
2295281657.jpg,1,0.032391398671,0.9019764375,0.0144145524103,0.024197422939999998,0.02702024756,1
239700501.jpg,2,0.017806807309,0.10667420975,0.540759235,0.27894657815,0.05581319175,2
3422450809.jpg,2,0.025015085405999997,0.0257046387825,0.5332828445,0.39325717745000005,0.02274028026685,2
3953331047.jpg,3,0.02676574212,0.01969020646,0.018939831359,0.9163318309999999,0.0182724106375,3
2175090546.jpg,3,0.019969634365190003,0.016567387960249997,0.02739201834,0.9104428309999999,0.0256281539,3
396152951.jpg,3,0.04344332005,0.0349430038,0.240029091,0.6497536749999999,0.031830956550000004,3
190928103.jpg,2,0.018091037424,0.02163743532,0.7598687685,0.03318211282375,0.16722066106999997,2
1289985467.jpg,1,0.019019537051899998,0.898601089,0.03017457245,0.03388443216,0.018320421236899996,1
1321561951.jpg,4,0.038063028255000006,0.041404171000000003,0.36531155740000004,0.06923010395,0.485991148,4
1220197.jpg,3,0.0168956630505,0.020212922575,0.1743607375,0.7694557445,0.0190750098,3
1383484107.jpg,4,0.01580738841,0.014970616525000001,0.03223324891,0.0339837132,0.9030050744999999,4
1904073700.jpg,3,0.022026160604999998,0.02418991811,0.46502720249999996,0.448187566,0.040569193499999996,2
2822226984.jpg,3,0.0216293121727,0.021584361565999997,0.02574048045,0.9087888854999999,0.0222569540251,3
2963193428.jpg,2,0.0261674043,0.0222002121,0.8082432924999999,0.08109346340000001,0.062295617399999996,2
2765983833.jpg,3,0.018589239169999997,0.02048369034,0.039200670439999995,0.8636950015,0.058031474449999995,3
2265654382.jpg,3,0.018384308066,0.02106318979,0.035366491455,0.904679346,0.020506669559,3
314175675.jpg,4,0.07175973245,0.2032793695,0.023224990048,0.026167071624999996,0.675568904,4
291024116.jpg,3,0.018087269454500003,0.019324139555999997,0.018340514055,0.924952412,0.0192957204479,3
2480152514.jpg,3,0.024431424659499996,0.0171385866045,0.0416533611045,0.891404479,0.025372261482500002,3
3119447411.jpg,3,0.0210040186875,0.018062003881,0.020617368209999997,0.919628144,0.02068843485,3
2398365273.jpg,3,0.0193936697495,0.018325222664999998,0.03040056285,0.9114464339999999,0.02043406535,3
4016154109.jpg,3,0.01961737419055,0.019220755937999996,0.03410025935,0.9107487154999999,0.016312942352200002,3
3279881598.jpg,1,0.844033885,0.0328159066,0.034289607725,0.01790562929,0.07095504994999999,0
2603943138.jpg,3,0.0159036685089,0.055430896099999995,0.27076581675,0.634109984,0.023789638655499996,3
2952187496.jpg,1,0.14807379499999998,0.6176486875,0.1077810244,0.0593908842,0.06710565151,1
4201154907.jpg,3,0.0180980091605,0.018742795985,0.016453885705,0.930924711,0.015780565251995,3
2956931145.jpg,3,0.01658025760555,0.0175631091445,0.018651684975,0.925850525,0.0213544441,3
3494510902.jpg,3,0.01905449779725,0.020661095946,0.018161005483999997,0.9021646845,0.0399587419,3
3744017930.jpg,3,0.01816028590755,0.016172548726499997,0.016571094705,0.9312005050000001,0.01789574453,3
4267414655.jpg,1,0.5540581834999999,0.11852712950000001,0.19920684,0.0931769145,0.03503099725,0
3984703972.jpg,3,0.019285703445,0.021513775085,0.021961660334999997,0.9110241049999999,0.0262147676029,3
3809163419.jpg,0,0.5115437389999999,0.03464922165,0.025323093603999997,0.019697584942,0.408786382,0
4103428960.jpg,2,0.0219616908,0.050884497499999994,0.6269944999999999,0.274428691,0.02573063685925,2
3232568726.jpg,3,0.02974433787425,0.0185026154473,0.018137061045,0.9173261499999998,0.016289893244999996,3
852886751.jpg,3,0.017054983738,0.015469710130499999,0.059077669,0.8604684069999999,0.047929295600000005,3
1206348025.jpg,3,0.02223810619045,0.019082785935500002,0.024750440230000004,0.886322045,0.047606709999999997,3
2705886783.jpg,3,0.018690859094999998,0.015925025515,0.0219277957,0.9192392705,0.024217115989999996,3
