image_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
3489692619.jpg,0,0,0.78486377,0.11018608,0.03765004,0.023821406,0.04347878
114198015.jpg,3,1,0.025528282,0.55696887,0.041981686,0.22922425,0.14629686
2647145433.jpg,3,3,0.016648479,0.022545075,0.027019162,0.9035334,0.030253885
4086892324.jpg,3,3,0.02563094,0.028996585,0.022884732,0.8921104,0.030377347
2021948804.jpg,4,4,0.030157654,0.053429116,0.0068724775,0.014422624,0.8951182
2895704556.jpg,3,3,0.02962838,0.05623302,0.049866598,0.8104234,0.053848647
578279237.jpg,3,3,0.027639523,0.020713726,0.024560634,0.90520567,0.021880386
258351073.jpg,3,3,0.028076338,0.027602933,0.028210532,0.889796,0.02631421
3504347958.jpg,4,4,0.34535068,0.090047166,0.02608384,0.022857215,0.51566106
4059009090.jpg,0,0,0.73291755,0.16466404,0.035865713,0.028672827,0.03787984
3101350755.jpg,3,3,0.02080384,0.021398727,0.022374306,0.8990438,0.03637934
1767778795.jpg,0,0,0.4963625,0.06784838,0.028083391,0.1347234,0.27298227
2031180151.jpg,3,3,0.017790992,0.03013219,0.054764327,0.86084354,0.036468994
1633915236.jpg,3,3,0.021496436,0.024110416,0.032210957,0.89174587,0.030436384
3446252418.jpg,3,3,0.030250186,0.024968255,0.040446356,0.86054987,0.043785363
2516082759.jpg,3,3,0.019911956,0.02086438,0.024356328,0.9085187,0.026348663
405521670.jpg,3,3,0.021942079,0.025542438,0.03322171,0.894505,0.024788845
2616752972.jpg,3,3,0.039920785,0.028875604,0.09937032,0.7057014,0.12613185
1726848787.jpg,3,3,0.019824518,0.024098199,0.028809085,0.90009075,0.027177405
4149113936.jpg,2,4,0.11471365,0.053977504,0.061775126,0.12669952,0.6428342
319690126.jpg,3,3,0.028435906,0.02199163,0.045780774,0.8755732,0.028218519
690967280.jpg,1,1,0.025405897,0.88419855,0.029098637,0.025538776,0.03575812
4284191566.jpg,3,3,0.024815839,0.021086102,0.04182295,0.8938488,0.018426362
4228769241.jpg,3,3,0.02254424,0.024067763,0.024919197,0.90650314,0.021965703
3480857039.jpg,3,3,0.016017782,0.016884109,0.030871673,0.8837849,0.052441455
2676885505.jpg,3,3,0.020590745,0.023440653,0.032864783,0.8910571,0.03204676
3343975940.jpg,0,4,0.11915041,0.07265109,0.030163169,0.031993996,0.7460414
2561181055.jpg,3,3,0.022960939,0.026817415,0.029201584,0.89624465,0.024775364
365554294.jpg,2,2,0.044998348,0.017503442,0.7502555,0.062187526,0.12505509
4067721259.jpg,3,3,0.026726875,0.10358875,0.045295,0.79709095,0.027298478
3093126312.jpg,3,3,0.03448685,0.033465613,0.054387726,0.8521813,0.025478486
394700634.jpg,3,3,0.027711786,0.028788636,0.026149033,0.89441335,0.022937123
1539485289.jpg,3,3,0.01790654,0.029110812,0.019723604,0.90811855,0.025140483
886507028.jpg,3,3,0.022412697,0.021877535,0.01922409,0.8423432,0.09414242
128820265.jpg,3,3,0.02916482,0.043813474,0.15938585,0.71613747,0.05149838
1710665856.jpg,3,3,0.025352255,0.023825258,0.037779503,0.88658947,0.02645354
1690276814.jpg,3,3,0.025946714,0.022174533,0.042691212,0.8808092,0.02837836
3276257158.jpg,4,4,0.028382834,0.085861415,0.020067599,0.33102742,0.5346608
201421885.jpg,0,0,0.489437,0.06651606,0.010758787,0.041393206,0.39189488
1138006821.jpg,3,3,0.023815358,0.019745946,0.018206855,0.91541356,0.022818292
2247014271.jpg,3,3,0.018461218,0.018709846,0.019884253,0.9225347,0.020409888
1800555547.jpg,4,4,0.029751342,0.022231396,0.033537477,0.031871717,0.88260806
2725369010.jpg,3,3,0.022969978,0.039922018,0.04052378,0.8588253,0.037758928
1193204860.jpg,3,3,0.023414271,0.020075317,0.060045283,0.87327933,0.023185723
1414761827.jpg,3,3,0.029120484,0.23667641,0.0937413,0.6098119,0.030649895
2185298493.jpg,4,0,0.41638067,0.03145192,0.13956662,0.0407909,0.37180993
4109440762.jpg,1,4,0.08547578,0.24167636,0.04098506,0.060208954,0.5716539
1258505000.jpg,3,3,0.03066941,0.06570987,0.10174776,0.7738355,0.02803745
597389720.jpg,2,4,0.1377646,0.036346424,0.030470634,0.04364448,0.7517739
3623482214.jpg,3,3,0.039962895,0.032398816,0.11420346,0.7826022,0.030832594
2158861629.jpg,3,3,0.021042392,0.028299104,0.023622662,0.9031759,0.023860037
3363710081.jpg,4,4,0.018922145,0.02733487,0.062963456,0.07999453,0.81078494
1687514090.jpg,3,3,0.023263864,0.023407022,0.02087263,0.9104813,0.021975208
3574527119.jpg,4,2,0.033126984,0.17109771,0.5122393,0.042016253,0.2415198
3688869074.jpg,2,2,0.023345016,0.032247704,0.47073305,0.45137745,0.02229684
1112896854.jpg,3,3,0.020640828,0.021574453,0.021189932,0.90652835,0.030066468
1506979895.jpg,3,3,0.018590791,0.042631958,0.028604299,0.88280714,0.02736588
2406905705.jpg,3,3,0.024070533,0.023773514,0.03199287,0.8877005,0.032462604
2032102834.jpg,3,3,0.019716915,0.020150341,0.017497558,0.91614056,0.026494576
1524851298.jpg,3,3,0.021127593,0.02006941,0.03375907,0.89342606,0.031617798
1142600361.jpg,3,3,0.028001428,0.02828648,0.047343295,0.8609806,0.03538811
3698178527.jpg,3,3,0.019118017,0.023326978,0.025484782,0.9125551,0.019515144
3186269269.jpg,3,3,0.02219115,0.029196907,0.01991682,0.9062718,0.022423197
1534825646.jpg,3,3,0.032540634,0.024913855,0.021348903,0.88098675,0.040209804
802266352.jpg,3,3,0.03349844,0.02319638,0.076169506,0.8348726,0.032263007
2742350070.jpg,3,3,0.019558892,0.019904904,0.023371994,0.91376364,0.023400513
2229012981.jpg,3,3,0.022451976,0.020399684,0.01711093,0.91897786,0.021059602
3006063417.jpg,2,2,0.020186761,0.018107975,0.8622387,0.07670093,0.022765586
3988908835.jpg,0,4,0.09741441,0.0382853,0.32811064,0.031113166,0.5050765
3349377732.jpg,3,3,0.01678106,0.03850767,0.025699886,0.8113608,0.1076506
4113877744.jpg,4,0,0.60150474,0.10308832,0.049627952,0.08566577,0.1601132
3421109276.jpg,3,3,0.026057398,0.028963055,0.02230327,0.8823843,0.040291946
977709534.jpg,3,3,0.029762471,0.034544863,0.02867719,0.88026243,0.02675302
1519283117.jpg,4,4,0.07913861,0.086757384,0.013545878,0.016687617,0.8038705
1317481628.jpg,3,3,0.028181229,0.022436522,0.03685067,0.89353627,0.018995343
2875203815.jpg,4,4,0.015088583,0.016770266,0.009474044,0.02254631,0.93612087
1952459381.jpg,3,3,0.022049928,0.020563072,0.018842429,0.9125698,0.025974711
3217226349.jpg,2,2,0.02820656,0.032932073,0.8836699,0.029179815,0.026011588
390615617.jpg,3,3,0.029634435,0.022430252,0.08905873,0.83645624,0.022420403
3973350310.jpg,3,3,0.02549965,0.025284957,0.02819938,0.89918363,0.021832367
177187875.jpg,3,3,0.020223226,0.021877589,0.024784183,0.9105435,0.022571417
4124651871.jpg,1,1,0.033871666,0.6911174,0.10369605,0.14115185,0.030163096
4101194273.jpg,3,3,0.018295249,0.026111696,0.15043943,0.7897731,0.015380538
2265275376.jpg,1,1,0.025395418,0.891384,0.015214562,0.03671244,0.03129364
217326166.jpg,1,1,0.04684016,0.8654836,0.0269771,0.031461082,0.029238107
3856935048.jpg,0,0,0.43109125,0.12362453,0.046119407,0.23831812,0.16084668
2927770833.jpg,0,4,0.33997965,0.09876565,0.058368288,0.04692555,0.4559609
2043349328.jpg,3,3,0.024471086,0.022550153,0.029702196,0.88322854,0.040047985
3720541939.jpg,2,1,0.020885877,0.67524326,0.20533028,0.07286954,0.025670988
3042287740.jpg,3,3,0.025161635,0.020964142,0.022290416,0.9042218,0.02736205
3997023855.jpg,1,1,0.023135038,0.90377265,0.020749787,0.031814378,0.020528136
1535644192.jpg,3,3,0.01698196,0.022294872,0.017534664,0.9241014,0.019087102
1079107547.jpg,3,3,0.029897222,0.02969974,0.03188642,0.87860715,0.02990949
1086499006.jpg,3,3,0.021762589,0.019516332,0.023311999,0.8945294,0.04087965
3099868770.jpg,2,2,0.016822835,0.04039601,0.7478635,0.038226847,0.1566908
1237818538.jpg,3,3,0.020777212,0.02780667,0.038077567,0.89192164,0.021416927
4084618799.jpg,3,3,0.03616087,0.04042561,0.0597359,0.8023144,0.061363254
3247553763.jpg,4,4,0.035080433,0.14731991,0.06479591,0.071172036,0.6816317
1057579024.jpg,3,1,0.028917585,0.62452316,0.1506459,0.16952145,0.026391791
3135277056.jpg,3,3,0.024311598,0.03223149,0.042499583,0.8522023,0.04875502
1657954384.jpg,2,2,0.025524642,0.023155183,0.74757487,0.029457176,0.17428812
249583013.jpg,3,3,0.022692125,0.033554126,0.021017155,0.9028793,0.01985732
3194399372.jpg,3,3,0.026614312,0.03364236,0.029911464,0.86702853,0.04280332
4007863717.jpg,3,3,0.029517038,0.03244051,0.037825912,0.8676004,0.032616124
3644897265.jpg,3,3,0.029752351,0.029796746,0.10475237,0.8055411,0.030157411
360024971.jpg,2,2,0.022372123,0.021666754,0.90465295,0.031211223,0.02009686
125989393.jpg,3,3,0.020661904,0.021444518,0.02910988,0.90244085,0.026342887
263656708.jpg,3,3,0.023933377,0.021806166,0.030388096,0.89233124,0.031541124
631221436.jpg,3,3,0.024911013,0.027079396,0.028927539,0.88281167,0.036270395
3512385051.jpg,4,4,0.08054846,0.052400943,0.10760564,0.035213847,0.7242311
2705189411.jpg,1,3,0.036221772,0.03783644,0.06072417,0.79591006,0.06930749
1967901235.jpg,3,3,0.03013098,0.038684934,0.17848921,0.7199724,0.03272258
814026139.jpg,3,3,0.023914054,0.024563702,0.04091222,0.8813331,0.029276816
91285032.jpg,3,3,0.020025954,0.018642243,0.029736409,0.90692294,0.024672518
3740864417.jpg,3,3,0.020761551,0.024820318,0.020284731,0.91500366,0.019129703
2084810608.jpg,4,4,0.041502316,0.021709507,0.020083956,0.111273006,0.8054312
2103640329.jpg,2,3,0.03141476,0.18811442,0.119414665,0.60517305,0.05588314
313840458.jpg,3,3,0.018445035,0.025244728,0.02793506,0.9088224,0.019552726
1864285719.jpg,3,3,0.02205137,0.020986345,0.027603693,0.9075101,0.021848533
1150608601.jpg,3,3,0.022883622,0.029447548,0.017564027,0.88804126,0.0420636
3391940260.jpg,2,2,0.040343132,0.05771231,0.7116408,0.1467729,0.0435309
830574932.jpg,0,0,0.51856506,0.072393395,0.022350922,0.022819307,0.3638713
2707207245.jpg,4,4,0.09288363,0.03745708,0.023334602,0.025577553,0.8207471
1650282539.jpg,3,3,0.013285933,0.051074795,0.07565778,0.8380757,0.021905797
2295281657.jpg,1,1,0.07091068,0.80698156,0.027176598,0.0345612,0.060369957
239700501.jpg,2,3,0.01809184,0.030538918,0.33123642,0.58671975,0.033413056
3422450809.jpg,2,2,0.028658388,0.024387546,0.5713528,0.3484815,0.027119797
3953331047.jpg,3,3,0.041301936,0.032001443,0.024157178,0.8720934,0.03044598
2175090546.jpg,3,3,0.025084438,0.021073641,0.04857439,0.88335985,0.021907557
396152951.jpg,3,3,0.04781963,0.05145421,0.12613952,0.7301939,0.044392724
190928103.jpg,2,2,0.02856235,0.035305824,0.7697591,0.0420403,0.12433245
1289985467.jpg,1,1,0.02546472,0.8682467,0.042507112,0.033244975,0.030536491
1321561951.jpg,4,4,0.031446174,0.041367333,0.41008708,0.08982747,0.42727196
1220197.jpg,3,3,0.018402988,0.019707872,0.39924464,0.54424506,0.018399509
1383484107.jpg,4,4,0.019832132,0.016735686,0.04347331,0.018464306,0.90149456
1904073700.jpg,3,2,0.023055766,0.028750872,0.72594804,0.18445204,0.037793282
2822226984.jpg,3,3,0.027889602,0.027075686,0.030435756,0.88490236,0.029696673
2963193428.jpg,2,2,0.041462693,0.023286281,0.74011815,0.12653808,0.06859486
2765983833.jpg,3,3,0.0237843,0.025567131,0.045790225,0.8317929,0.073065415
2265654382.jpg,3,3,0.020862246,0.024686877,0.035409037,0.89246804,0.02657379
314175675.jpg,4,4,0.041713364,0.19019641,0.021047616,0.017013783,0.73002875
291024116.jpg,3,3,0.022980466,0.02487404,0.02178266,0.90443856,0.025924228
2480152514.jpg,3,3,0.028339107,0.021603672,0.061445996,0.8406343,0.047976974
3119447411.jpg,3,3,0.028199896,0.024027478,0.026752012,0.89542496,0.02559562
2398365273.jpg,3,3,0.025006933,0.026088547,0.027889067,0.8936749,0.027340502
4016154109.jpg,3,3,0.02417896,0.025390156,0.023464702,0.905798,0.02116811
3279881598.jpg,1,0,0.8822142,0.0315219,0.021902122,0.022654947,0.04170688
2603943138.jpg,3,3,0.020726468,0.06354868,0.22919852,0.6568162,0.029710133
2952187496.jpg,1,1,0.064252146,0.76091367,0.07019406,0.06275968,0.041880485
4201154907.jpg,3,3,0.02206205,0.021004763,0.019716851,0.9194639,0.017752536
2956931145.jpg,3,3,0.018893776,0.019822832,0.018819919,0.92172426,0.020739112
3494510902.jpg,3,3,0.021743769,0.024187777,0.021534525,0.9036031,0.028930949
3744017930.jpg,3,3,0.026079435,0.022517951,0.023438841,0.9047192,0.023244541
4267414655.jpg,1,0,0.5746516,0.06680864,0.16874325,0.1473174,0.042479098
3984703972.jpg,3,3,0.02303654,0.026384586,0.021067277,0.9009757,0.028535867
3809163419.jpg,0,4,0.40082586,0.012665306,0.02712873,0.017205575,0.5421745
4103428960.jpg,2,2,0.026589483,0.023443582,0.7801656,0.122762874,0.04703845
3232568726.jpg,3,3,0.044828717,0.030660676,0.02321039,0.87898046,0.022319794
852886751.jpg,3,3,0.023646247,0.020251915,0.035093017,0.8820939,0.038914934
1206348025.jpg,3,3,0.03212757,0.024524355,0.026476819,0.8628166,0.054054707
2705886783.jpg,3,3,0.018475914,0.017666105,0.02492736,0.9121585,0.026772168
751472775.jpg,0,0,0.52556646,0.28218448,0.022193843,0.053148914,0.11690631
1942233808.jpg,3,3,0.019732516,0.019517455,0.026641615,0.913277,0.020831432
3562291336.jpg,4,4,0.08943483,0.10427796,0.05633613,0.021802468,0.7281486
2647322567.jpg,0,0,0.768951,0.03057988,0.017043034,0.009564755,0.17386134
2219335308.jpg,3,3,0.02819039,0.02998767,0.023764424,0.8933126,0.024744943
778101302.jpg,4,4,0.07515902,0.20044878,0.012916154,0.04844253,0.6630336
1744145648.jpg,3,3,0.019358994,0.022262476,0.02658265,0.90669423,0.025101688
2254620180.jpg,3,3,0.021815592,0.024406182,0.020888643,0.9092761,0.023613486
1681857148.jpg,3,3,0.056305848,0.03339917,0.019810354,0.8444268,0.046057787
762558370.jpg,3,3,0.020639613,0.02038924,0.070399165,0.86931056,0.01926132
2301906836.jpg,1,1,0.047513008,0.7754071,0.02481413,0.029135752,0.12313007
275310206.jpg,3,3,0.023947876,0.024331357,0.028594391,0.89465946,0.028466973
4019214613.jpg,3,3,0.022310317,0.025126291,0.027823133,0.88933164,0.035408657
2612731695.jpg,3,3,0.0723637,0.046745285,0.05225834,0.6627436,0.16588897
1075841093.jpg,3,3,0.02803653,0.03554024,0.03700171,0.8568941,0.042527482
664943933.jpg,4,4,0.060676858,0.031219179,0.015524591,0.013636207,0.87894326
3049252354.jpg,3,3,0.024358721,0.024863232,0.40173098,0.52458555,0.02446151
2806814131.jpg,3,3,0.024830794,0.020437384,0.04213184,0.8615451,0.051054824
2807877356.jpg,3,3,0.0144055765,0.023837544,0.030700976,0.9006144,0.030441513
3037049633.jpg,3,3,0.01877159,0.026761571,0.02844343,0.8981953,0.027828103
3642529029.jpg,3,3,0.019963045,0.04135492,0.023489136,0.89668715,0.018505676
764879606.jpg,4,2,0.037220433,0.07791586,0.57655996,0.13926965,0.16903406
4253761974.jpg,4,4,0.05278135,0.029710518,0.030674664,0.09384657,0.7929869
2215986164.jpg,3,3,0.021633025,0.022137998,0.028581478,0.89554983,0.032097675
3362457506.jpg,3,3,0.01519835,0.021140063,0.021311507,0.91678494,0.025565097
1885492446.jpg,2,4,0.09998029,0.05420569,0.32052585,0.019987324,0.5053009
3124400463.jpg,3,3,0.024659561,0.017618617,0.15965591,0.7731487,0.024917223
1090266454.jpg,3,3,0.026185764,0.025575573,0.028445799,0.89929223,0.020500645
870967605.jpg,3,3,0.02900491,0.029559594,0.031144414,0.8774304,0.032860756
2558709233.jpg,4,4,0.06489231,0.017605478,0.015359337,0.06936972,0.83277315
3493323158.jpg,3,3,0.022358218,0.019748194,0.029128142,0.87203944,0.05672597
4188579631.jpg,3,3,0.024057977,0.025173517,0.026921695,0.9069546,0.016892176
509573595.jpg,3,3,0.020209577,0.023539135,0.02712162,0.9034994,0.025630232
220707732.jpg,2,2,0.027409017,0.035573673,0.85741264,0.05147607,0.028128667
3172430646.jpg,3,3,0.021784287,0.022415191,0.030390162,0.90514374,0.020266635
2600950317.jpg,3,3,0.02360957,0.022557953,0.025357405,0.90920323,0.019271826
3887762313.jpg,0,1,0.061117724,0.5123741,0.022124568,0.02091022,0.38347337
1323334775.jpg,3,3,0.100053824,0.13402456,0.036696043,0.70746577,0.0217598
2454437891.jpg,4,0,0.7888462,0.034468636,0.011474629,0.023463042,0.14174744
3609260930.jpg,4,4,0.102167256,0.045506038,0.043857634,0.013989745,0.79447925
1277936443.jpg,3,3,0.021342404,0.028822105,0.01916909,0.91182363,0.018842716
2746509855.jpg,3,3,0.022298478,0.02026874,0.014373592,0.91693366,0.026125582
2339196209.jpg,4,4,0.13202676,0.031816423,0.027761823,0.023730349,0.7846647
418261395.jpg,3,3,0.022477144,0.025138924,0.019041095,0.91136676,0.02197605
3672292589.jpg,3,3,0.02083717,0.02597709,0.026348753,0.87169296,0.05514406
2078445415.jpg,3,3,0.024730388,0.03410072,0.14386095,0.75440365,0.042904302
3141772785.jpg,3,3,0.020903697,0.031466205,0.058142472,0.8597317,0.029755978
2979455354.jpg,3,3,0.01633181,0.023311678,0.028162224,0.83994234,0.0922519
262606974.jpg,1,0,0.41784972,0.16048448,0.021418259,0.032126054,0.36812145
428166614.jpg,3,3,0.026615428,0.021344336,0.04767917,0.87767917,0.026681924
486827297.jpg,3,3,0.06332938,0.04870648,0.03349124,0.8079383,0.046534732
1117033254.jpg,1,1,0.025861798,0.8819762,0.036273684,0.023049,0.03283933
987636835.jpg,1,1,0.06093409,0.60491586,0.085309915,0.034749564,0.21409051
3254381404.jpg,2,3,0.0187036,0.023625579,0.027182842,0.9064011,0.024086956
440064041.jpg,3,3,0.03655884,0.17823598,0.039411526,0.6085455,0.13724819
301572737.jpg,1,0,0.5357377,0.15362108,0.01444108,0.012436665,0.2837634
74548158.jpg,3,3,0.044283696,0.03056972,0.04067443,0.8443497,0.040122498
1985341761.jpg,3,3,0.026478132,0.027458405,0.048556414,0.8599184,0.03758868
3943522755.jpg,1,1,0.3425286,0.45819062,0.083920956,0.056505144,0.05885467
544308898.jpg,3,3,0.019894967,0.024679305,0.030908868,0.9064103,0.018106608
3817468539.jpg,2,4,0.021333091,0.024509411,0.04316846,0.031100215,0.8798888
738403041.jpg,3,3,0.025666844,0.028319715,0.0265236,0.87852776,0.040962096
3356154075.jpg,4,4,0.020475904,0.03726853,0.042391527,0.024769958,0.87509406
2604713994.jpg,1,1,0.020318286,0.37763,0.08463807,0.18525289,0.33216068
2516136783.jpg,3,3,0.026321242,0.019145517,0.05696134,0.87508404,0.022487866
3677539514.jpg,1,1,0.086432315,0.7677529,0.04805373,0.047919367,0.049841713
1272381477.jpg,4,0,0.8472103,0.03910544,0.025826542,0.018448137,0.069409594
464249040.jpg,4,0,0.80683655,0.034208864,0.025017885,0.012186337,0.12175032
586687554.jpg,3,3,0.0240319,0.0160919,0.025386417,0.8338559,0.10063389
2804918430.jpg,3,3,0.025791308,0.026453428,0.020316571,0.9026307,0.02480805
212528266.jpg,3,3,0.018982893,0.0217032,0.034095183,0.90205884,0.02315979
1381222280.jpg,3,3,0.017410366,0.12556623,0.053374577,0.76937205,0.034276817
854883118.jpg,3,3,0.014843452,0.026387416,0.022986196,0.9058024,0.029980512
484625436.jpg,3,3,0.022618944,0.039876252,0.03637171,0.8849187,0.016214352
1093908406.jpg,4,1,0.02662917,0.47367302,0.26862955,0.03496276,0.1961055
495499602.jpg,3,3,0.025774552,0.024668885,0.22085787,0.7070546,0.021643981
2135860230.jpg,3,3,0.018183446,0.017681032,0.06893109,0.8756551,0.019549279
1785801012.jpg,3,3,0.016311884,0.016055278,0.027944386,0.9192466,0.020441841
681073401.jpg,4,4,0.096856326,0.0427612,0.03260819,0.39544958,0.43232465
3222453673.jpg,2,2,0.035667993,0.032213163,0.8182804,0.07906105,0.034777444
3105818725.jpg,0,0,0.82973003,0.05267824,0.029690573,0.029299777,0.058601376
3772064912.jpg,2,2,0.040254734,0.03492761,0.8460939,0.043082833,0.035640884
2263561616.jpg,2,2,0.041570082,0.043590922,0.7778797,0.04367348,0.09328587
3238638493.jpg,3,3,0.019803697,0.036733665,0.023637192,0.859274,0.06055139
4255843801.jpg,2,2,0.022830762,0.03854706,0.8838776,0.033904854,0.020839738
2531474935.jpg,3,4,0.074256375,0.032979906,0.02153864,0.1764737,0.6947514
4227613635.jpg,3,3,0.01760335,0.01782304,0.020154482,0.87347674,0.07094242
219893328.jpg,3,3,0.050097108,0.04554509,0.047020134,0.71944904,0.13788867
3822534983.jpg,2,3,0.029820418,0.16527577,0.02440469,0.74660224,0.033896897
3727711580.jpg,0,4,0.040785845,0.031157298,0.2666302,0.021091646,0.64033496
3452736649.jpg,0,2,0.14964646,0.041032795,0.43402284,0.037143126,0.33815482
265704323.jpg,2,2,0.040332682,0.041815825,0.81816643,0.0465788,0.05310634
1999438235.jpg,2,2,0.027791556,0.02506856,0.87669504,0.03508582,0.03535903
2344592304.jpg,4,4,0.01846735,0.16690007,0.047408685,0.00895776,0.75826615
2595356168.jpg,3,3,0.046455476,0.13559599,0.09283169,0.54589254,0.17922428
215124252.jpg,3,3,0.0170358,0.028425505,0.018558588,0.9136308,0.022349345
3513035899.jpg,3,3,0.044206135,0.025047434,0.046793953,0.72271436,0.1612381
1204449633.jpg,3,3,0.021965446,0.020725178,0.01737871,0.91943604,0.020494634
2055911260.jpg,2,4,0.041181,0.028706731,0.10690742,0.05539323,0.7678116
3279751533.jpg,1,1,0.025808783,0.8933848,0.025788317,0.019957986,0.035060152
3388533190.jpg,3,3,0.027265277,0.037066553,0.049098294,0.8434416,0.043128315
3333295936.jpg,3,3,0.019038966,0.01631827,0.015381699,0.92937475,0.019886343
3308263183.jpg,3,3,0.020030683,0.019733898,0.022212321,0.9158973,0.02212578
876953624.jpg,3,3,0.029510371,0.028130999,0.040964376,0.86847675,0.03291754
2737692918.jpg,0,0,0.37181786,0.2899096,0.040715475,0.026236583,0.2713205
3880254716.jpg,0,0,0.67101336,0.07940625,0.03834123,0.016683605,0.19455552
1546196527.jpg,2,2,0.018645028,0.032477546,0.79160035,0.024119807,0.13315721
2238956267.jpg,3,3,0.021989562,0.02444988,0.023294898,0.9060406,0.024225032
