image_id,label,pred_label,cropnet_unknown_prob,prob_0,prob_1,prob_2,prob_3,prob_4
2536929613.jpg,3,3,1.3549985e-06,4.868766e-05,5.8996804e-05,0.0011983328,0.99375045,0.004943548
290865362.jpg,3,3,6.09574e-08,0.0001265766,0.00090456207,0.0002661148,0.9986771,2.565426e-05
3539750453.jpg,3,2,0.000999353,9.2171445e-05,0.0004555658,0.5405814,0.41149494,0.0473759
2458846508.jpg,1,3,5.771855e-06,0.0005297389,0.20205903,0.021176351,0.7750836,0.0011512737
4173521076.jpg,0,0,0.012255228,0.825915,0.009988816,5.900521e-05,0.007419689,0.15661752
3971597689.jpg,3,3,5.356961e-07,8.791638e-06,2.0351366e-05,0.00087932235,0.9975833,0.0015081967
3168989288.jpg,0,4,1.4535483e-05,0.00444411,0.019567117,0.007159029,0.03918698,0.92964274
401824702.jpg,4,3,9.724803e-06,0.00089759496,0.0007392789,0.025191156,0.89116466,0.08200729
4214625845.jpg,4,3,0.00029464334,0.0004986796,0.000852644,0.0018958579,0.6979825,0.2987703
133303828.jpg,4,4,7.990543e-06,0.019973082,0.041155092,0.0018565314,0.0003201327,0.93669516
805835204.jpg,3,3,5.485753e-07,3.51564e-06,8.4797255e-05,0.00057405833,0.99919593,0.00014167101
612701263.jpg,2,2,5.9922313e-06,0.003852287,0.2353726,0.74504286,0.010857888,0.004874358
3959970856.jpg,3,3,6.9969306e-06,0.00065922487,0.16555622,0.00063628174,0.8305797,0.002568556
2933784082.jpg,3,3,1.557336e-06,0.00039861366,0.0014521525,0.28477994,0.71292764,0.0004416714
1966591283.jpg,3,3,1.6657405e-05,0.00030052237,0.0019051178,0.07694422,0.9187845,0.0020656448
545074586.jpg,3,3,4.1628282e-05,0.00037965397,0.06794347,0.07984694,0.8516434,0.00018657671
701052546.jpg,3,3,8.298941e-09,2.4199695e-05,8.871124e-05,0.00045254015,0.99942213,1.2435084e-05
4154571034.jpg,3,3,2.9234963e-07,4.274771e-06,1.6350159e-05,0.001304021,0.997999,0.00067633006
3097618200.jpg,3,3,0.00012643359,0.00036024879,0.00045676317,0.0036077762,0.86601335,0.12956187
3667619405.jpg,4,4,5.807926e-05,0.013122061,0.0011483697,0.00038070438,0.0014174039,0.9839315
3961117682.jpg,1,1,3.704303e-05,0.00025928393,0.94336927,0.02169711,0.0331102,0.0015641252
3421593064.jpg,1,1,1.3070228e-05,4.9193794e-05,0.99371094,0.0019820896,0.002400682,0.0018571293
3913823345.jpg,3,3,7.857988e-08,0.00021843895,0.00043708357,0.00018982054,0.99906373,9.095573e-05
2392443273.jpg,3,3,9.988792e-08,7.0280016e-06,1.7851518e-05,0.00021467723,0.9994662,0.0002942832
1924122147.jpg,3,3,4.0910484e-09,1.0531271e-05,0.0001007447,0.00017616649,0.99971205,5.265826e-07
3407709856.jpg,3,3,1.3118078e-06,0.00154123,0.013269209,0.0009206249,0.98420316,6.580579e-05
1088048736.jpg,3,3,0.000107460095,0.0047354004,0.007118287,0.053610303,0.9341343,0.0004017322
745723934.jpg,3,3,2.088205e-06,1.6600785e-05,9.469118e-05,0.0003347934,0.99516237,0.004391538
2748659636.jpg,3,3,7.6256487e-07,0.00037978555,0.00081861246,0.08599185,0.91083246,0.0019772982
2965024429.jpg,3,3,8.822178e-07,7.298693e-05,0.0021010577,0.0031693515,0.9930277,0.0016289324
648490394.jpg,3,3,3.5413953e-07,8.5579646e-05,0.00031197874,0.00052897574,0.9989763,9.71683e-05
3747261251.jpg,3,3,1.5771096e-08,0.00023905144,0.00029477783,0.006227276,0.9932263,1.2583647e-05
4117129692.jpg,2,2,6.1188075e-06,8.5276566e-05,0.00043694107,0.99385333,0.00559506,2.9373596e-05
3772677160.jpg,4,4,4.4876837e-05,0.36416766,0.0014083905,0.0006979426,0.06819429,0.56553173
1721889897.jpg,4,4,4.1826857e-05,0.017932765,0.020493273,0.0024323976,0.02706219,0.9320794
18792791.jpg,3,3,0.00017894572,0.0020099627,0.0017361506,0.0020539104,0.9933029,0.00089707394
280115595.jpg,3,3,4.8767033e-06,0.00039539102,0.00071905914,0.0020713364,0.995333,0.0014811775
1207863833.jpg,4,4,0.00011610669,0.004521565,0.008059035,0.005940901,0.022394935,0.95908356
2013837502.jpg,3,3,1.362392e-06,0.0062423972,0.008117343,0.065623984,0.91828394,0.0017323241
2923119977.jpg,1,4,0.004336452,0.18834007,0.21263437,0.0008955871,0.0021718177,0.5959582
3652677598.jpg,3,3,3.6394507e-08,1.2737008e-05,3.32757e-05,0.00067057007,0.9988879,0.00039554032
3026177156.jpg,1,1,6.153909e-05,0.005092221,0.9758215,0.010151807,0.008252603,0.0006818991
1125109121.jpg,2,2,2.0200762e-06,0.00030441541,0.00037010715,0.9987468,0.00023435958,0.00034432745
2084711314.jpg,4,4,1.7075334e-05,0.011704699,0.11653861,0.17560725,0.0026665737,0.6934829
1083535091.jpg,4,4,5.2146694e-05,0.00042071432,0.005401769,0.11565225,0.0571736,0.82135165
630240307.jpg,3,3,1.8354511e-07,0.00025785697,0.00047508592,0.00079662213,0.997627,0.00084339775
1573629437.jpg,3,3,1.9940858e-06,0.0002588552,0.0014166399,0.16075507,0.83551717,0.0020522575
748623930.jpg,3,3,2.0279505e-09,2.2000333e-05,3.1940584e-05,7.088579e-05,0.9998655,9.70299e-06
3709879391.jpg,3,3,6.446286e-07,3.278063e-06,7.092806e-07,0.00070136465,0.9987819,0.00051274436
718269749.jpg,3,3,7.602402e-06,0.00022506205,0.0012230608,0.006804953,0.97940135,0.012345563
2796815697.jpg,3,3,6.564611e-06,0.00038006657,0.00039650608,0.008037202,0.98564947,0.0055367434
804347789.jpg,1,1,3.0025454e-05,0.12978372,0.7416656,0.0017427378,0.0053002625,0.1215077
2571818236.jpg,3,3,3.5238565e-05,0.00014357718,0.0008297264,0.0009782475,0.9617445,0.03630398
458113547.jpg,3,3,1.1233509e-06,0.00074419024,0.00013811198,0.00038509435,0.9961115,0.002621094
2409798912.jpg,4,3,0.0016121122,0.030602712,0.17339441,0.03572573,0.5242581,0.23601905
1541714876.jpg,3,3,4.4477665e-07,4.8551057e-05,4.099294e-05,0.0030151044,0.994011,0.0028843682
2074036389.jpg,2,3,1.639047e-05,0.0002490055,0.03101141,0.016355695,0.946134,0.0062499437
2578644350.jpg,4,4,0.0038322394,0.017347664,0.087422974,0.06467476,0.3070911,0.5234635
31623252.jpg,1,1,0.00012301776,0.00086741726,0.8810797,0.0024277605,0.02380579,0.09181933
2362358956.jpg,3,3,4.0161517e-06,0.00044845723,0.056921333,0.0007552852,0.94184583,2.90768e-05
2428200462.jpg,3,2,4.5238863e-05,0.00048954005,0.0012272713,0.6540052,0.32914957,0.015128368
2191624068.jpg,4,4,1.6749342e-05,0.0012343399,0.009388325,0.01959844,0.00481374,0.96496516
2421154857.jpg,3,3,0.00068273983,0.0014116067,0.041684624,0.050479315,0.9051311,0.0012933352
3253718766.jpg,3,3,1.6531296e-05,0.00065816444,0.0007128546,0.22797057,0.7517848,0.018873636
3987329576.jpg,3,3,6.465222e-08,5.7445355e-05,5.3121985e-05,5.8975733e-05,0.9997003,0.00013014956
2643647832.jpg,1,1,3.3422245e-06,2.9245686e-05,0.99925053,3.0382294e-05,0.0002519781,0.0004378725
2624991206.jpg,1,1,0.00022018886,0.017528016,0.5545791,0.07173021,0.3164652,0.039697506
184909120.jpg,3,3,3.6955016e-06,1.0271638e-05,0.00043403637,0.001731192,0.99779356,3.0919546e-05
584853244.jpg,4,4,0.09746974,0.009036231,0.0238545,0.001781206,0.009775673,0.9555524
2458410861.jpg,3,3,0.0001048182,6.2587955e-05,2.7847896e-05,0.010158254,0.9865164,0.0032349213
1339257499.jpg,0,0,0.0007708019,0.92425305,0.029077822,0.00088000356,0.00092813984,0.044860967
881299929.jpg,4,4,6.036844e-05,0.0013592849,0.0018537877,0.013030152,0.15160419,0.8321526
2435784137.jpg,0,0,6.449223e-05,0.8905726,0.0070442194,0.043723293,0.05856729,9.2564616e-05
3028155719.jpg,3,3,2.456411e-05,0.0007031201,0.011526244,0.38020888,0.6074666,9.51504e-05
1131959133.jpg,3,3,7.3867943e-09,0.00013155091,0.00036976815,0.00042727197,0.9990694,2.0084483e-06
1973109559.jpg,2,3,8.167695e-05,7.999783e-05,4.2435902e-05,0.13912456,0.8595744,0.0011786644
499152575.jpg,3,3,9.291981e-07,0.00049429026,0.00046717978,0.0061319675,0.99279875,0.000107814965
2203932051.jpg,3,3,4.476298e-06,0.003180531,0.010050213,0.17002298,0.8123809,0.0043653557
961915557.jpg,4,2,3.8009086e-06,0.0016309151,0.013379893,0.7517261,0.0032706158,0.22999251
1778971646.jpg,0,0,2.9871133e-05,0.76195174,0.030162407,0.027723813,0.004315991,0.17584606
3165173552.jpg,3,3,9.2935144e-05,0.003647577,0.07612236,0.1289517,0.7795782,0.011700159
1601382474.jpg,3,3,1.3433927e-07,0.02531545,0.0014988228,0.0007772869,0.9723929,1.5528016e-05
651255888.jpg,3,3,1.1039915e-07,6.0660343e-05,9.738675e-05,0.001561541,0.9902194,0.008061006
1870345628.jpg,1,1,0.0014311123,0.00053007726,0.9468861,0.0033257676,0.009695489,0.039562546
1387354222.jpg,3,3,3.0632015e-07,1.631545e-05,0.011522301,0.0009790092,0.9873175,0.00016485661
4217871378.jpg,2,2,1.4105956e-06,8.8873596e-05,6.514718e-05,0.99258435,0.0070468383,0.0002147821
298424266.jpg,3,3,1.01341335e-07,1.1732329e-05,9.458999e-06,4.238821e-05,0.99989253,4.3859352e-05
2435051665.jpg,1,1,7.3002843e-06,0.011052555,0.8621312,0.0004963957,0.001325689,0.12499416
3188371437.jpg,3,3,8.8615394e-07,0.0016958544,0.00068973895,0.0006939495,0.9966948,0.00022564066
3012872087.jpg,3,1,1.8177643e-06,0.004144277,0.5152057,0.009011687,0.46996948,0.0016689063
641309732.jpg,1,1,3.8010265e-05,0.0018519075,0.9081071,0.003447905,0.018014599,0.06857851
2541897274.jpg,2,1,5.2800922e-05,0.09628327,0.71768075,0.06509749,0.0054042623,0.11553424
3271199232.jpg,3,3,4.659985e-07,0.0013226992,0.0027707296,0.053896677,0.9418032,0.00020665195
2437198013.jpg,1,4,0.07751356,0.3376392,0.15229064,0.0031689222,0.04271126,0.46418998
2635668715.jpg,3,4,8.01559e-06,0.019671489,0.0009968757,0.4676194,0.023891954,0.4878203
4288246700.jpg,4,3,0.0056842547,0.13451484,0.011410465,0.0013581468,0.7543383,0.09837825
2051816326.jpg,3,3,6.6667926e-05,8.142629e-05,0.00016865354,0.0023565118,0.8915346,0.10585877
64610911.jpg,4,4,1.5317162e-05,0.0032109139,0.014028295,0.020534836,0.014166582,0.9480594
3401893530.jpg,1,1,4.1484113e-06,0.000404696,0.8812078,0.006856802,0.10979691,0.0017337629
2813897976.jpg,0,0,3.1553245e-06,0.9309833,0.027807243,0.00075473776,0.0004329881,0.04002173
571576955.jpg,2,2,2.5754573e-05,0.00079151616,0.0030369624,0.56376576,0.41035217,0.022053625
4165205071.jpg,3,3,0.00032484537,1.3311502e-05,0.00013250789,0.00036672596,0.9982306,0.0012568991
4208734427.jpg,3,3,1.033764e-07,0.0011392225,0.0040239794,0.00075059093,0.99407566,1.0523545e-05
3321411338.jpg,3,3,8.3939735e-09,3.7194048e-05,0.00010335661,0.0024287754,0.99742556,5.143979e-06
3075515456.jpg,3,3,1.7927678e-06,0.00080972345,0.000536754,0.048731588,0.93892545,0.010996482
2170557341.jpg,3,3,2.761345e-06,0.00020890667,0.00014817361,0.004655225,0.9937704,0.0012172811
2806021040.jpg,4,4,0.0008559992,0.36823758,0.2188406,0.0025705912,0.0066101598,0.40374106
2749588807.jpg,2,2,2.1407943e-06,0.00055737136,0.00674493,0.87101036,0.06939819,0.052289173
2610204498.jpg,3,3,8.7379675e-08,2.1244272e-05,1.6828822e-05,0.0034336364,0.9961459,0.00038237445
922000226.jpg,3,3,0.015744539,0.0055063344,0.00579452,0.001746524,0.97350794,0.013444706
3192117887.jpg,2,2,3.0381386e-06,0.0017844551,0.00037394813,0.9971956,0.00014945726,0.00049655966
2669409913.jpg,3,3,0.036877282,0.0004922083,0.009080233,0.002340405,0.98747164,0.0006155043
1761544079.jpg,3,3,8.537345e-06,0.00012656624,0.00097016443,0.09585161,0.9030105,4.1200583e-05
175519615.jpg,3,3,1.3598209e-05,0.00022820849,0.0015092846,0.35534722,0.63332725,0.009588051
231687413.jpg,2,2,3.2604752e-05,0.0010881072,0.0011364197,0.990543,0.007043951,0.00018848758
3662840429.jpg,3,3,0.003409521,0.0013848055,0.059480168,0.017013198,0.92019886,0.0019229732
2022734694.jpg,1,1,1.05962035e-05,6.0850016e-05,0.99827206,0.00019026906,0.0014676398,9.207143e-06
228290866.jpg,3,4,0.06811771,0.018214948,0.17951095,0.098204136,0.27061364,0.4334563
2689770530.jpg,3,3,2.8804447e-05,0.007224126,0.005338388,0.05988074,0.9116975,0.01585923
3812288918.jpg,3,3,1.2311561e-07,2.902809e-05,0.00040011495,0.00016579118,0.9993555,4.9565515e-05
1391957751.jpg,3,3,1.1199084e-05,0.00033855007,0.0015026412,0.024261184,0.9460069,0.027890721
4194395982.jpg,3,3,1.45615995e-05,0.00062857097,0.0002963046,0.0018642764,0.6681514,0.32905948
4133329748.jpg,3,3,1.8854353e-08,2.7753262e-05,7.831437e-06,0.00031202362,0.9994526,0.00019981302
1932604522.jpg,3,3,0.001131965,0.00023248131,0.05892681,0.026545918,0.8334704,0.08082437
3358836074.jpg,3,3,3.8900926e-06,0.00029861473,0.0019206147,0.10324232,0.82561076,0.068927675
1159384671.jpg,3,3,2.7305543e-06,7.224512e-05,5.7377398e-05,0.0006738393,0.9939164,0.005280128
2621080584.jpg,4,4,6.671303e-05,8.953084e-05,0.0005258487,0.00028089748,0.0007063902,0.99839735
1400687003.jpg,0,0,0.0071135107,0.81651235,0.123402916,0.000117577074,0.057447277,0.0025199025
1835807693.jpg,1,1,5.707758e-07,2.3672153e-05,0.9976221,0.0002099591,0.002078058,6.6232475e-05
967883712.jpg,3,3,1.5935738e-07,0.00030311046,0.0005895176,0.01675376,0.9812901,0.0010635311
2562556347.jpg,3,3,8.374109e-07,0.02273072,0.015998531,0.012852219,0.94798106,0.00043745493
2713307369.jpg,4,4,0.0036782555,0.26571926,0.0013368019,2.3839979e-05,0.00026175808,0.7326583
1910888895.jpg,3,3,1.9854781e-07,6.984367e-05,4.468883e-05,0.007477079,0.989371,0.003037367
229033895.jpg,3,3,2.8803893e-07,9.317739e-05,0.0001813172,0.0028961408,0.99631447,0.0005148863
1281439622.jpg,3,3,2.5072785e-07,3.7915765e-05,0.00010269241,0.0016819098,0.99816084,1.6624925e-05
4022000067.jpg,3,3,2.2127622e-05,0.005749115,0.0018465384,0.015282696,0.92914754,0.04797408
3288339403.jpg,3,3,4.006579e-06,8.424836e-06,5.410255e-05,0.007960187,0.98861706,0.0033602396
1242441980.jpg,3,1,0.00014123035,0.25247607,0.44022632,0.079652585,0.06873358,0.15891145
3523079938.jpg,3,3,0.00048406166,0.00020785103,2.5855748e-05,0.01658041,0.9828185,0.00036742407
4106389238.jpg,4,4,5.2893498e-05,0.11834506,0.115814,0.00041260055,0.0005375941,0.76489073
2776534686.jpg,3,2,3.1795123e-06,0.00055678876,0.0024362144,0.80072707,0.19382022,0.0024596856
4037316351.jpg,3,3,4.1774965e-06,0.008718727,0.0007418997,0.017147427,0.9729631,0.00042886724
1351485568.jpg,3,3,4.959025e-07,2.7564554e-05,0.0073982794,0.0026745468,0.9874147,0.0024848816
1848142800.jpg,3,3,6.394655e-08,0.00021591526,0.00019880994,0.021857422,0.9776568,7.110176e-05
3817704326.jpg,3,3,1.0117517e-06,0.0002563322,0.0023421824,0.040350102,0.9566495,0.00040192122
2002289812.jpg,3,3,2.4229128e-06,0.0003944728,0.00064775825,0.07053432,0.91936874,0.009054679
3942244753.jpg,3,3,9.697409e-07,3.9541637e-06,2.164581e-05,0.0038131364,0.9935201,0.0026411805
1208561216.jpg,3,3,0.0008204183,0.00052265794,0.014793728,0.28884062,0.66831475,0.02752823
1367847379.jpg,2,2,2.6671116e-06,0.00013042119,0.0021352365,0.9583075,0.038725547,0.00070126756
3056854411.jpg,3,3,1.0327753e-05,4.603906e-05,4.2002277e-05,0.00011782627,0.99309605,0.006698078
1335452154.jpg,3,3,1.5401898e-06,0.0019721468,0.0002486111,0.002862277,0.9949097,7.2517705e-06
1333580402.jpg,0,0,3.822195e-05,0.8605666,0.021274105,0.0038770228,0.0044101677,0.10987209
1156776649.jpg,1,1,1.7223125e-05,0.0025204306,0.99569666,0.0002392222,0.00035770686,0.0011859848
943110824.jpg,3,3,4.6010342e-08,8.800637e-05,0.00044231364,0.001670773,0.997788,1.0921648e-05
3489692619.jpg,0,0,0.00032909022,0.9607189,0.014652888,0.0022012757,0.003508454,0.018918471
114198015.jpg,3,3,7.704629e-05,0.00045545414,0.12590832,0.14186658,0.65026593,0.08150371
2647145433.jpg,3,3,2.8675842e-07,0.00030895733,0.00094248366,0.0029779878,0.995757,1.3616906e-05
4086892324.jpg,3,3,1.6380925e-05,0.00012529324,9.932481e-05,0.0005675536,0.99804807,0.0011597561
2021948804.jpg,4,4,0.0007243891,0.11898301,0.37207377,0.0012548696,0.006944868,0.50074345
2895704556.jpg,3,3,4.8196384e-06,0.0017190417,0.11863561,0.0045513846,0.8733704,0.0017235307
578279237.jpg,3,3,2.3046461e-07,8.349549e-05,3.231279e-05,0.001842371,0.99748784,0.0005540029
258351073.jpg,3,3,8.114985e-08,0.00021923598,9.3248105e-05,0.001894965,0.9974881,0.00030446902
3504347958.jpg,4,1,0.0006253092,0.07331834,0.5945691,0.0054435045,0.003933041,0.322736
4059009090.jpg,0,0,4.0757325e-07,0.9902398,0.0075077033,0.00013433471,0.0016768243,0.0004413365
3101350755.jpg,3,3,2.6432155e-05,9.707005e-05,0.0008899502,0.0018512676,0.86646867,0.13069305
1767778795.jpg,0,4,9.3833914e-05,0.37238428,0.05728633,0.009828769,0.032441407,0.52805924
2031180151.jpg,3,3,1.5539409e-06,2.5989837e-05,0.003949174,0.042158514,0.94994384,0.0039224536
1633915236.jpg,3,3,9.243254e-08,0.0012900413,0.0004914687,0.008779564,0.9894118,2.7164926e-05
3446252418.jpg,3,3,1.1954713e-06,0.000117820535,0.00038120124,0.001837531,0.9966997,0.000963751
2516082759.jpg,3,3,4.7984113e-08,1.1235066e-05,0.00012440656,7.539914e-05,0.9997618,2.7168939e-05
405521670.jpg,3,3,8.993165e-06,0.00011812886,4.053816e-05,0.028144674,0.96865386,0.003042804
2616752972.jpg,3,3,0.00042705474,0.00026365073,0.00044724907,0.210364,0.5626292,0.22629586
1726848787.jpg,3,3,2.1472911e-07,0.0014667494,0.0009992006,0.0003978017,0.9966136,0.0005226554
4149113936.jpg,2,4,0.35387394,0.011466106,0.011376974,0.007445578,0.04200741,0.9277039
319690126.jpg,3,3,6.6233736e-07,0.0043015336,0.00039997525,0.0054915547,0.98980254,4.396896e-06
690967280.jpg,1,1,1.3683265e-06,6.832439e-05,0.99612796,0.0015917044,0.0021402698,7.175709e-05
4284191566.jpg,3,3,1.564253e-07,2.4525116e-05,0.00043489452,0.014554,0.98495704,2.9540763e-05
4228769241.jpg,3,3,1.160902e-06,0.0007887816,0.009101783,0.07996332,0.9064997,0.0036464233
3480857039.jpg,3,3,9.00903e-05,3.8503633e-05,0.0032696994,0.027666522,0.9553509,0.013674429
2676885505.jpg,3,3,1.519174e-06,0.00013183123,0.0030722572,0.0037476313,0.990205,0.0028433122
3343975940.jpg,0,4,0.0023805236,0.10841639,0.059485264,0.06594673,0.3440295,0.42212212
2561181055.jpg,3,3,4.552547e-06,0.000111449895,5.0803912e-05,0.00074804045,0.96045315,0.038636543
365554294.jpg,2,2,0.0005598182,0.00063997944,0.00012836089,0.9621465,0.029522108,0.0075630443
4067721259.jpg,3,1,3.097463e-05,0.0019090232,0.91498774,0.0016887512,0.0809745,0.00044000175
3093126312.jpg,3,3,3.121491e-06,0.00016516089,0.00092770066,0.007604185,0.99080896,0.0004940011
394700634.jpg,3,3,2.0565198e-08,0.0018108052,0.00055102224,0.0004086057,0.99719757,3.201705e-05
1539485289.jpg,3,3,2.742506e-08,1.8120343e-06,2.6628537e-05,0.00023754386,0.99938726,0.00034672712
886507028.jpg,3,3,4.4736007e-06,4.492556e-05,4.744365e-05,0.00500662,0.98829305,0.00660796
128820265.jpg,3,3,5.767778e-07,0.0003972026,0.0018863301,0.027452385,0.97005457,0.00020952534
1710665856.jpg,3,3,4.781293e-07,0.00011154577,9.77293e-05,0.0105597405,0.9890914,0.00013959387
1690276814.jpg,3,3,2.0647498e-07,0.0001837202,9.635696e-05,0.054231953,0.9449165,0.00057150715
3276257158.jpg,4,4,0.68275774,0.17077337,0.391385,0.005654466,0.011163868,0.4210233
201421885.jpg,0,0,3.2119777e-05,0.8686509,0.10072919,0.0005606568,0.010197372,0.019861853
1138006821.jpg,3,3,1.295312e-06,0.0044274214,0.003230755,0.0014319221,0.99080455,0.000105337385
2247014271.jpg,3,3,1.14918585e-07,3.4538814e-05,0.001013404,0.0005431791,0.9984032,5.6669214e-06
1800555547.jpg,4,4,3.2193377e-05,0.005148396,0.0004831302,0.00034456805,0.0023792977,0.9916446
2725369010.jpg,3,3,2.8962432e-07,0.00013436758,0.0019065721,0.0012945129,0.99640065,0.0002638652
1193204860.jpg,3,3,1.2193394e-07,3.378927e-05,5.8772504e-05,0.0022234397,0.9974323,0.00025171952
1414761827.jpg,3,3,6.386823e-06,0.0002934043,0.12397597,0.015456034,0.8560833,0.0041913115
2185298493.jpg,4,0,2.1690168e-05,0.9586291,0.0056047007,0.0023175536,0.006652585,0.026796117
4109440762.jpg,1,4,0.0026361488,0.042936746,0.037658133,0.012655393,0.006216067,0.9005337
1258505000.jpg,3,2,8.332155e-05,0.000106607746,0.0018023298,0.6102546,0.38675818,0.0010782805
597389720.jpg,2,4,0.045815762,0.0025937206,0.023744654,0.4584261,0.038880154,0.47635537
3623482214.jpg,3,3,1.8637986e-07,0.0002535455,0.0006743675,0.03722164,0.96173555,0.00011491798
2158861629.jpg,3,3,1.6260803e-07,2.144321e-05,0.00012676392,0.0009181486,0.9985433,0.00039035032
3363710081.jpg,4,4,0.0005345091,0.024556648,0.04541463,0.0055157547,0.058699634,0.8658133
1687514090.jpg,3,3,1.3262519e-07,3.989512e-05,0.0009995319,0.003006079,0.99585885,9.567257e-05
3574527119.jpg,4,4,4.7425205e-05,0.0045240857,0.025953835,0.0062166536,0.0006816212,0.9626238
3688869074.jpg,2,2,2.6414598e-05,0.004202579,0.009131966,0.9645854,0.02193018,0.0001498754
1112896854.jpg,3,3,5.8945493e-06,2.0572434e-05,7.502553e-05,0.0008263232,0.9913379,0.007740209
1506979895.jpg,3,3,1.3061141e-06,0.000107178006,0.0019777538,0.005193983,0.99167055,0.0010505168
2406905705.jpg,3,3,8.4405386e-08,0.0005731797,0.00120214,0.0017689788,0.9962585,0.00019718148
2032102834.jpg,3,3,8.2041544e-07,0.0028727564,0.0013106159,0.0007886007,0.9942529,0.00077508
1524851298.jpg,3,3,0.0013190527,8.683874e-05,0.00019411974,0.00036742585,0.98652637,0.012825228
1142600361.jpg,3,3,4.938756e-06,0.00029570764,0.0001673076,0.065197565,0.93355185,0.0007875813
3698178527.jpg,3,3,1.8002598e-05,0.00049041735,0.00033172482,0.0010990142,0.9110731,0.08700574
3186269269.jpg,3,3,1.3710914e-07,1.26702735e-05,0.0003324352,0.00042046508,0.9985199,0.0007145185
1534825646.jpg,3,3,3.0019464e-06,5.8027865e-05,0.0049190233,0.07924854,0.9083378,0.00743665
802266352.jpg,3,3,3.0377716e-06,0.0016612553,0.00013881127,0.049834926,0.9473866,0.0009783757
2742350070.jpg,3,3,2.3534174e-06,0.0005175561,0.0014038219,0.02198487,0.9760824,1.1349061e-05
2229012981.jpg,3,3,1.2184506e-07,3.2385164e-05,0.00034930246,0.00014133715,0.9993617,0.00011530775
3006063417.jpg,2,2,6.769452e-06,0.0025106121,0.001807882,0.99259293,0.0027513513,0.00033723717
3988908835.jpg,0,2,2.0609554e-05,0.06853389,0.0014642538,0.7253136,0.012375792,0.1923125
3349377732.jpg,3,3,1.244583e-05,1.5451727e-05,0.0006845273,0.0030508647,0.8996981,0.09655108
4113877744.jpg,4,0,0.004265796,0.6571237,0.2235487,0.0012015519,0.0030081696,0.11511791
3421109276.jpg,3,3,2.2193583e-06,9.550349e-06,3.388944e-06,0.0004314669,0.9898962,0.009659439
977709534.jpg,3,3,3.3175585e-08,0.00014132794,0.00430597,0.00014074461,0.99541116,8.232077e-07
