image_id,label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4
3165173552.jpg,3,3,0.025622958,0.032812,0.025138259,0.86609095,0.05033586
1601382474.jpg,3,3,0.029802598,0.02678316,0.02451463,0.8929806,0.025919098
651255888.jpg,3,3,0.021288302,0.022500828,0.024990343,0.9056026,0.025617942
1870345628.jpg,1,1,0.015158178,0.844172,0.019193614,0.038208593,0.08326757
1387354222.jpg,3,3,0.026495544,0.061850075,0.029885255,0.85995674,0.021812359
4217871378.jpg,2,2,0.024778724,0.023734806,0.7144086,0.21221808,0.02485982
298424266.jpg,3,3,0.021550132,0.019807367,0.019934949,0.91929436,0.019413179
2435051665.jpg,1,1,0.058855884,0.7675235,0.016025312,0.030158497,0.12743667
3188371437.jpg,3,3,0.020384504,0.02390999,0.022399861,0.9104754,0.022830311
3012872087.jpg,3,3,0.02383339,0.27505684,0.04062409,0.6176965,0.04278918
641309732.jpg,1,1,0.078599274,0.6533011,0.026667148,0.053998187,0.18743423
2541897274.jpg,2,1,0.04614868,0.47914368,0.23429215,0.06877715,0.17163834
3271199232.jpg,3,3,0.022008559,0.019144353,0.12368072,0.81552297,0.01964344
2437198013.jpg,1,4,0.16748595,0.13154848,0.06932302,0.16500217,0.46664035
2635668715.jpg,3,4,0.112257235,0.06353012,0.1178576,0.047052503,0.6593026
4288246700.jpg,4,0,0.5196672,0.15417507,0.02391206,0.04614461,0.25610113
2051816326.jpg,3,3,0.023719266,0.025172532,0.024189388,0.86895895,0.05795991
64610911.jpg,4,4,0.026188364,0.07488024,0.05059751,0.37871486,0.46961904
3401893530.jpg,1,1,0.020555317,0.556785,0.12745878,0.22920136,0.06599965
2813897976.jpg,0,0,0.8061799,0.09406054,0.033306368,0.029321942,0.037131343
571576955.jpg,2,2,0.02432255,0.026806885,0.7703415,0.14355092,0.034978166
4165205071.jpg,3,3,0.020694472,0.025275355,0.0399923,0.88083005,0.033207905
4208734427.jpg,3,3,0.025302522,0.022209346,0.04112472,0.8789636,0.032399867
3321411338.jpg,3,3,0.024261003,0.024680454,0.028377404,0.8967135,0.025967631
3075515456.jpg,3,3,0.02340446,0.024146255,0.040221173,0.87061214,0.041615956
2170557341.jpg,3,3,0.021865956,0.01889845,0.025155276,0.9066719,0.02740854
2806021040.jpg,4,4,0.29325488,0.28070927,0.012854606,0.016406382,0.39677486
2749588807.jpg,2,2,0.02375498,0.027401237,0.57413924,0.23325902,0.14144556
2610204498.jpg,3,3,0.022351235,0.021921393,0.019356312,0.91943496,0.016936153
922000226.jpg,3,3,0.05134502,0.07963539,0.061807606,0.72654676,0.08066525
3192117887.jpg,2,2,0.025387725,0.040743366,0.836662,0.054321688,0.04288528
2669409913.jpg,3,3,0.025622476,0.13437341,0.081976324,0.65147865,0.10654921
1761544079.jpg,3,3,0.033898607,0.0314772,0.050498653,0.85480976,0.029315833
175519615.jpg,3,3,0.022720559,0.033295214,0.11186897,0.8054634,0.026651928
231687413.jpg,2,2,0.021374065,0.022367636,0.6773968,0.26124686,0.017614672
3662840429.jpg,3,3,0.0266282,0.049730208,0.06825722,0.83159125,0.023793176
2022734694.jpg,1,1,0.023732938,0.8398597,0.039216183,0.07417452,0.023016656
228290866.jpg,3,3,0.04658263,0.04208201,0.03070374,0.79283,0.08780161
2689770530.jpg,3,3,0.027386744,0.041656163,0.03295139,0.8677297,0.03027603
3812288918.jpg,3,3,0.018123945,0.020605635,0.027049802,0.91151,0.022710664
1391957751.jpg,3,3,0.020165864,0.020081524,0.03767486,0.88590086,0.036176927
4194395982.jpg,3,3,0.01687912,0.021921426,0.016868504,0.8786721,0.06565891
4133329748.jpg,3,3,0.020779992,0.019482965,0.01921678,0.91066694,0.029853398
1932604522.jpg,3,3,0.02425176,0.064011075,0.2814138,0.57358545,0.05673799
3358836074.jpg,3,3,0.016790034,0.022293545,0.055238895,0.74655676,0.15912074
1159384671.jpg,3,3,0.023539696,0.023910183,0.016555361,0.8999147,0.03608006
2621080584.jpg,4,4,0.036122844,0.025695473,0.016570069,0.032457042,0.8891547
1400687003.jpg,0,0,0.8930186,0.043659694,0.017328111,0.023680713,0.02231288
1835807693.jpg,1,1,0.021861844,0.89646256,0.028447375,0.039612643,0.013615632
967883712.jpg,3,3,0.018768528,0.022982916,0.022404253,0.9193016,0.016542759
2562556347.jpg,3,3,0.01748357,0.019921996,0.0308028,0.89903593,0.03275572
2713307369.jpg,4,0,0.7830124,0.033821795,0.01320132,0.014084166,0.15588035
1910888895.jpg,3,3,0.022748142,0.020648127,0.03473061,0.89479506,0.027078098
229033895.jpg,3,3,0.023886165,0.026865263,0.02600111,0.89213604,0.03111141
1281439622.jpg,3,3,0.020620568,0.02142874,0.026451718,0.90546,0.026038943
4022000067.jpg,3,3,0.02113538,0.022138175,0.022933085,0.90866905,0.025124416
3288339403.jpg,3,3,0.024264777,0.019234069,0.02508862,0.9024049,0.029007649
1242441980.jpg,3,1,0.08940994,0.360793,0.09349931,0.3216354,0.13466242
3523079938.jpg,3,3,0.022739103,0.014382605,0.048673343,0.89099705,0.023207985
4106389238.jpg,4,4,0.121084034,0.20161636,0.033274494,0.036666866,0.60735834
2776534686.jpg,3,3,0.022410054,0.02132952,0.06441519,0.86818886,0.023656439
4037316351.jpg,3,3,0.029637638,0.027804427,0.04177127,0.878419,0.022367679
1351485568.jpg,3,3,0.02074158,0.07154429,0.04066858,0.8417089,0.025336701
1848142800.jpg,3,3,0.022619942,0.017150493,0.040791836,0.89929783,0.02013997
3817704326.jpg,3,3,0.022223046,0.023668552,0.064587265,0.86613363,0.023387587
2002289812.jpg,3,3,0.019467296,0.018208273,0.03709403,0.892781,0.032449372
3942244753.jpg,3,3,0.021475323,0.02663831,0.02179872,0.8975528,0.03253492
1208561216.jpg,3,3,0.022079691,0.05186581,0.07337451,0.7962107,0.056469392
1367847379.jpg,2,2,0.0215935,0.025108228,0.8324734,0.08663936,0.034185525
3056854411.jpg,3,3,0.025142625,0.02308576,0.022084508,0.88411117,0.045575988
1335452154.jpg,3,3,0.024102062,0.022282343,0.04247894,0.8849838,0.026152907
1333580402.jpg,0,0,0.49314165,0.03965577,0.02978723,0.027688235,0.4097271
1156776649.jpg,1,1,0.04101021,0.88224113,0.0189222,0.02166821,0.036158234
943110824.jpg,3,3,0.030924013,0.02055379,0.0733567,0.8524423,0.022723274
3489692619.jpg,0,0,0.74388903,0.15373911,0.035200715,0.024436992,0.042734172
114198015.jpg,3,1,0.023166247,0.46878195,0.09822534,0.29463303,0.115193486
2647145433.jpg,3,3,0.019307477,0.024608562,0.021586437,0.91032755,0.024169995
4086892324.jpg,3,3,0.021849826,0.024179358,0.020661345,0.90884525,0.02446428
2021948804.jpg,4,4,0.12965862,0.13729024,0.011716902,0.040101815,0.68123245
2895704556.jpg,3,3,0.02649643,0.047269084,0.036755063,0.8323505,0.057128984
578279237.jpg,3,3,0.024403784,0.020483676,0.023603894,0.9071033,0.02440536
258351073.jpg,3,3,0.024410047,0.023246927,0.028342634,0.9023179,0.021682523
3504347958.jpg,4,0,0.536071,0.07498644,0.021118201,0.02444898,0.34337538
4059009090.jpg,0,0,0.7248912,0.16532792,0.0376386,0.039520755,0.032621633
3101350755.jpg,3,3,0.01945332,0.022157222,0.024286173,0.8927892,0.04131417
1767778795.jpg,0,0,0.52698046,0.06571704,0.03545881,0.09955883,0.27228487
2031180151.jpg,3,3,0.020025827,0.026185608,0.049009018,0.86741585,0.037363768
1633915236.jpg,3,3,0.022208422,0.026111456,0.02967255,0.89445853,0.02754911
3446252418.jpg,3,3,0.024300804,0.023850964,0.032303885,0.8837718,0.035772663
2516082759.jpg,3,3,0.019621007,0.019964665,0.021710996,0.9163961,0.022307292
405521670.jpg,3,3,0.020471103,0.02154774,0.031436365,0.90334105,0.023203712
2616752972.jpg,3,3,0.037141543,0.032317508,0.15591541,0.5824091,0.19221643
1726848787.jpg,3,3,0.020449113,0.02290989,0.023718148,0.90411437,0.028808467
4149113936.jpg,2,4,0.074395366,0.0497793,0.0346385,0.1569264,0.6842605
319690126.jpg,3,3,0.023399042,0.020619242,0.029277893,0.9009812,0.025722701
690967280.jpg,1,1,0.02234516,0.9038996,0.022214292,0.024867633,0.026673365
4284191566.jpg,3,3,0.020360649,0.02220257,0.024803722,0.91473,0.01790307
4228769241.jpg,3,3,0.022628268,0.023450611,0.029031456,0.9000081,0.024881566
3480857039.jpg,3,3,0.016900757,0.016435847,0.03941131,0.8984493,0.028802872
2676885505.jpg,3,3,0.020921588,0.02563196,0.028924007,0.8947236,0.029798869
3343975940.jpg,0,4,0.09073945,0.15921128,0.056366086,0.043105423,0.6505778
2561181055.jpg,3,3,0.020921445,0.026148807,0.024299588,0.8984386,0.03019159
365554294.jpg,2,2,0.032049965,0.018500648,0.7386247,0.09296234,0.11786239
4067721259.jpg,3,3,0.03513705,0.07579068,0.041077174,0.8252282,0.022766918
3093126312.jpg,3,3,0.028296854,0.028661795,0.038106058,0.8821065,0.022828842
394700634.jpg,3,3,0.023378372,0.024989236,0.02184878,0.90948296,0.0203006
1539485289.jpg,3,3,0.020261351,0.027502526,0.022097392,0.90288526,0.02725356
886507028.jpg,3,3,0.022400644,0.02279952,0.019849088,0.8689208,0.06603002
128820265.jpg,3,3,0.02163832,0.037602633,0.08783318,0.802261,0.05066488
1710665856.jpg,3,3,0.024408733,0.02272135,0.028823845,0.8998891,0.024156969
1690276814.jpg,3,3,0.020755058,0.020464469,0.027715974,0.9052996,0.025764981
3276257158.jpg,4,4,0.057936218,0.09624897,0.025537245,0.30939215,0.5108854
201421885.jpg,0,0,0.62804484,0.12176654,0.010708008,0.031427618,0.20805305
1138006821.jpg,3,3,0.026287561,0.02440916,0.022017645,0.9025879,0.024697741
2247014271.jpg,3,3,0.02143444,0.020536441,0.02151817,0.9152849,0.02122613
1800555547.jpg,4,4,0.024315078,0.016704086,0.030836701,0.02962487,0.8985193
2725369010.jpg,3,3,0.022834545,0.027298866,0.027848806,0.8937359,0.028281944
1193204860.jpg,3,3,0.024479268,0.021600952,0.041358314,0.8865033,0.026058214
1414761827.jpg,3,3,0.024453431,0.14690712,0.09708254,0.7021295,0.02942744
2185298493.jpg,4,0,0.43202615,0.042465143,0.13042898,0.04237119,0.35270858
4109440762.jpg,1,4,0.06284768,0.1973151,0.060980864,0.06655032,0.6123061
1258505000.jpg,3,3,0.029912785,0.060941722,0.12380338,0.7497103,0.035631794
597389720.jpg,2,4,0.11038849,0.054255404,0.036681812,0.051818736,0.74685556
3623482214.jpg,3,3,0.035052616,0.0263413,0.088569365,0.8204573,0.029579468
2158861629.jpg,3,3,0.017538121,0.017763037,0.025489878,0.9208015,0.018407382
3363710081.jpg,4,4,0.016712513,0.01848947,0.045178674,0.042000152,0.87761927
1687514090.jpg,3,3,0.024237782,0.022865165,0.018820677,0.91633546,0.017741036
3574527119.jpg,4,4,0.0283114,0.07400203,0.4032503,0.02434671,0.4700896
3688869074.jpg,2,2,0.02591585,0.031754054,0.45569932,0.4546117,0.032019146
1112896854.jpg,3,3,0.021292634,0.021836009,0.027872931,0.8862581,0.04274033
1506979895.jpg,3,3,0.018154362,0.029246619,0.021966664,0.9080012,0.022631215
2406905705.jpg,3,3,0.02333421,0.02123256,0.028691532,0.9018348,0.024907013
2032102834.jpg,3,3,0.021693679,0.025519907,0.017869465,0.91062987,0.024287166
1524851298.jpg,3,3,0.019493893,0.020071575,0.030814346,0.9005455,0.02907466
1142600361.jpg,3,3,0.02456606,0.02288654,0.04585141,0.8758829,0.03081314
3698178527.jpg,3,3,0.01975901,0.024408026,0.026868679,0.9048035,0.024160795
3186269269.jpg,3,3,0.02159359,0.03212668,0.018150927,0.9065846,0.02154425
1534825646.jpg,3,3,0.024769567,0.0227256,0.039040256,0.8786608,0.034803815
802266352.jpg,3,3,0.024253216,0.021473005,0.07133375,0.84617865,0.036761396
2742350070.jpg,3,3,0.018848535,0.020232255,0.022613816,0.91643834,0.02186706
2229012981.jpg,3,3,0.026200667,0.024120191,0.019187747,0.90725327,0.0232381
3006063417.jpg,2,2,0.018333267,0.019896222,0.8789737,0.06525609,0.017540677
3988908835.jpg,0,4,0.07932173,0.04950119,0.29585254,0.03297052,0.5423541
3349377732.jpg,3,3,0.011385227,0.04908912,0.02801729,0.63882685,0.27268156
4113877744.jpg,4,0,0.58980525,0.2023147,0.046037752,0.07084141,0.0910009
3421109276.jpg,3,3,0.023059266,0.024803596,0.02147096,0.89617383,0.034492385
977709534.jpg,3,3,0.0217844,0.032522276,0.021559669,0.9015448,0.0225889
1519283117.jpg,4,4,0.059898816,0.13120514,0.016485399,0.02570428,0.7667064
1317481628.jpg,3,3,0.025531549,0.02353111,0.034290966,0.8994012,0.017245235
2875203815.jpg,4,4,0.011791407,0.011109857,0.012133628,0.02167054,0.94329464
1952459381.jpg,3,3,0.021036332,0.021325467,0.01878146,0.913151,0.025705758
3217226349.jpg,2,2,0.025918575,0.07943764,0.8244306,0.035142504,0.03507077
390615617.jpg,3,3,0.028698614,0.026332699,0.072638065,0.85508424,0.017246503
3973350310.jpg,3,3,0.021226974,0.02296779,0.03269756,0.9007584,0.022349304
177187875.jpg,3,3,0.019690229,0.023370381,0.023141477,0.9117195,0.022078421
4124651871.jpg,1,1,0.029830994,0.74396,0.07581803,0.12651646,0.023874514
4101194273.jpg,3,3,0.02058679,0.16861242,0.12478481,0.6651375,0.020878563
2265275376.jpg,1,1,0.023740247,0.87604403,0.01588094,0.04246081,0.04187395
217326166.jpg,1,1,0.042813435,0.873796,0.03352806,0.025348833,0.024513774
3856935048.jpg,0,0,0.36044186,0.3284059,0.039892226,0.12955913,0.14170091
2927770833.jpg,0,0,0.44597656,0.10252279,0.043993577,0.040369403,0.36713773
2043349328.jpg,3,3,0.022483703,0.021117158,0.027524494,0.896776,0.03209867
3720541939.jpg,2,1,0.02209676,0.64867383,0.22677845,0.070929535,0.031521447
3042287740.jpg,3,3,0.023302699,0.024816103,0.022705073,0.898188,0.030988138
3997023855.jpg,1,1,0.01655439,0.9219993,0.016022552,0.030094184,0.015329603
1535644192.jpg,3,3,0.018440766,0.023234421,0.017486984,0.9197763,0.021061478
1079107547.jpg,3,3,0.021719273,0.022664297,0.026752613,0.90019035,0.028673425
1086499006.jpg,3,3,0.021060776,0.02551645,0.031945873,0.88556707,0.03590992
3099868770.jpg,2,2,0.023749411,0.037269957,0.70845693,0.03272769,0.1977961
1237818538.jpg,3,3,0.021486644,0.025367554,0.026206054,0.90594494,0.020994794
4084618799.jpg,3,3,0.028132917,0.036543477,0.054493118,0.83224,0.04859049
3247553763.jpg,4,4,0.03989207,0.12303926,0.062365778,0.05396829,0.7207346
1057579024.jpg,3,1,0.019921646,0.45696884,0.075316705,0.42743385,0.020358993
3135277056.jpg,3,3,0.023120742,0.031377606,0.053296335,0.8448001,0.047405213
1657954384.jpg,2,2,0.024431273,0.025861127,0.6622896,0.02669615,0.26072186
249583013.jpg,3,3,0.020211803,0.031309932,0.024148569,0.90626705,0.018062714
3194399372.jpg,3,3,0.020538907,0.023999209,0.026688976,0.9008517,0.027921207
4007863717.jpg,3,3,0.026403774,0.030536301,0.042931512,0.8670049,0.03312365
3644897265.jpg,3,3,0.022191435,0.024677241,0.06541104,0.8640356,0.02368478
360024971.jpg,2,2,0.018453488,0.01907014,0.9238224,0.020856552,0.017797444
125989393.jpg,3,3,0.022374142,0.023064455,0.033616565,0.8967269,0.024217889
263656708.jpg,3,3,0.027206317,0.021261737,0.025785657,0.8957199,0.030026369
631221436.jpg,3,3,0.02294974,0.030052966,0.025819045,0.88782644,0.03335181
3512385051.jpg,4,4,0.05806378,0.055638038,0.0730993,0.036013138,0.7771858
2705189411.jpg,1,3,0.042176053,0.04967405,0.071853325,0.683802,0.15249458
1967901235.jpg,3,3,0.032509524,0.034983017,0.17799139,0.7207353,0.033780795
814026139.jpg,3,3,0.022592533,0.02624201,0.030438028,0.89701533,0.023712125
91285032.jpg,3,3,0.018160405,0.014732266,0.029087625,0.9198779,0.018141793
3740864417.jpg,3,3,0.025444664,0.03055549,0.01884388,0.9052452,0.019910887
2084810608.jpg,4,4,0.032036025,0.031021208,0.03027846,0.12182788,0.7848364
2103640329.jpg,2,3,0.02327361,0.12192103,0.12808639,0.6684554,0.05826355
313840458.jpg,3,3,0.020520143,0.025772152,0.033163156,0.9009237,0.019620873
1864285719.jpg,3,3,0.021603264,0.021070404,0.026909556,0.9095907,0.020826101
1150608601.jpg,3,3,0.020642472,0.02438825,0.017889382,0.9026774,0.034402527
3391940260.jpg,2,2,0.057642877,0.10341909,0.5735769,0.20784776,0.057513416
830574932.jpg,0,0,0.6473145,0.07515282,0.020576432,0.01853254,0.23842376
2707207245.jpg,4,4,0.28502995,0.058174618,0.031623136,0.03408537,0.591087
1650282539.jpg,3,3,0.019787576,0.07228606,0.08000388,0.78823256,0.039690025
2295281657.jpg,1,1,0.03806848,0.88506705,0.016950997,0.028180424,0.03173312
239700501.jpg,2,2,0.020938009,0.12451601,0.46663,0.3231959,0.06472011
3422450809.jpg,2,3,0.029337138,0.030069027,0.45376283,0.460079,0.02675203
3953331047.jpg,3,3,0.031344045,0.02315035,0.02223659,0.9017744,0.021494638
2175090546.jpg,3,3,0.023493044,0.019482845,0.031716723,0.89586806,0.029439356
396152951.jpg,3,3,0.048297625,0.040063612,0.1818843,0.694897,0.03485751
190928103.jpg,2,2,0.021228252,0.02526267,0.71906376,0.039024718,0.19542062
1289985467.jpg,1,1,0.022370234,0.8812942,0.03545813,0.039332088,0.021545414
1321561951.jpg,4,2,0.043641366,0.04366846,0.42353863,0.079150274,0.41000128
1220197.jpg,3,3,0.019799547,0.023458231,0.18216124,0.75261617,0.021964908
1383484107.jpg,4,4,0.017726418,0.017364265,0.03657805,0.036905646,0.89142567
1904073700.jpg,3,2,0.025825797,0.028121129,0.5328525,0.3671104,0.046090227
2822226984.jpg,3,3,0.025443343,0.025382519,0.028013265,0.89498436,0.026176501
2963193428.jpg,2,2,0.026767692,0.022012638,0.78793645,0.09200075,0.071282454
2765983833.jpg,3,3,0.02175866,0.023928225,0.045020252,0.84688675,0.062406197
2265654382.jpg,3,3,0.021618914,0.024738334,0.041470647,0.88819146,0.023980655
314175675.jpg,4,4,0.082242176,0.21758974,0.027298393,0.030643726,0.64222604
291024116.jpg,3,3,0.021270605,0.022729488,0.021442302,0.91186655,0.02269112
2480152514.jpg,3,3,0.028698223,0.02014668,0.04892478,0.8724592,0.029771252
3119447411.jpg,3,3,0.024601953,0.021183448,0.024074256,0.90628874,0.023851572
2398365273.jpg,3,3,0.022647833,0.02147307,0.026809731,0.9056133,0.023456015
4016154109.jpg,3,3,0.0230719,0.02255007,0.024349127,0.91084313,0.019185832
3279881598.jpg,1,0,0.8316781,0.035148382,0.039569624,0.019717472,0.07388651
2603943138.jpg,3,3,0.018696975,0.06261746,0.3127035,0.5780117,0.027970366
2952187496.jpg,1,1,0.1382774,0.5906095,0.124999516,0.06806808,0.07804555
4201154907.jpg,3,3,0.021259775,0.021763157,0.019266067,0.91914606,0.018564902
2956931145.jpg,3,3,0.019504117,0.020638246,0.020856306,0.91514987,0.023851486
3494510902.jpg,3,3,0.022411317,0.024301194,0.021217661,0.9010131,0.031056754
3744017930.jpg,3,3,0.021362016,0.019020975,0.01901484,0.919732,0.020870378
4267414655.jpg,1,0,0.55027145,0.09720929,0.21229833,0.09976257,0.040458433
3984703972.jpg,3,3,0.022656579,0.0252035,0.025715118,0.8955896,0.030835213
3809163419.jpg,0,0,0.54634076,0.038771328,0.029753314,0.023103667,0.36203095
4103428960.jpg,2,2,0.02470995,0.0465653,0.5799668,0.31849825,0.030259717
3232568726.jpg,3,3,0.034989983,0.021762745,0.021237144,0.9030457,0.0189645
852886751.jpg,3,3,0.020007433,0.01813674,0.03669337,0.87666625,0.04849628
1206348025.jpg,3,3,0.026159044,0.022438835,0.028143283,0.88118786,0.04207108
2705886783.jpg,3,3,0.02194077,0.018408742,0.024235519,0.9070442,0.028370852
751472775.jpg,0,0,0.5553834,0.2657728,0.02785625,0.030833604,0.12015396
1942233808.jpg,3,3,0.021274287,0.018974746,0.020405246,0.91766083,0.02168494
3562291336.jpg,4,4,0.118182406,0.1619563,0.048097223,0.024267904,0.6474962
2647322567.jpg,0,0,0.80438,0.060013697,0.020864492,0.016384138,0.09835769
2219335308.jpg,3,3,0.023066977,0.024467979,0.023527265,0.9070623,0.021875467
778101302.jpg,4,4,0.1375109,0.2779634,0.020634368,0.046918757,0.5169726
1744145648.jpg,3,3,0.015521072,0.019788604,0.024723725,0.91601896,0.023947623
2254620180.jpg,3,3,0.021638371,0.024876043,0.022324115,0.90392214,0.027239345
1681857148.jpg,3,3,0.070954725,0.03917595,0.021852845,0.82927895,0.03873757
762558370.jpg,3,3,0.02426314,0.022113673,0.053281024,0.87940466,0.020937476
2301906836.jpg,1,1,0.039580837,0.8498488,0.017286794,0.025347782,0.0679358
275310206.jpg,3,3,0.01810842,0.022302067,0.021425795,0.91467094,0.023492789
4019214613.jpg,3,3,0.019372007,0.02206953,0.023546979,0.90528786,0.02972357
2612731695.jpg,3,3,0.06755097,0.036970742,0.069439985,0.68600065,0.14003767
1075841093.jpg,3,3,0.021787291,0.03247619,0.029654494,0.87721336,0.03886867
664943933.jpg,4,4,0.092586696,0.029958235,0.03404427,0.019472916,0.82393795
3049252354.jpg,3,3,0.02021243,0.03215178,0.20873636,0.7135402,0.025359295
2806814131.jpg,3,3,0.028689746,0.027159736,0.1377042,0.69895566,0.10749073
2807877356.jpg,3,3,0.017718542,0.024103088,0.02894383,0.8995218,0.029712714
3037049633.jpg,3,3,0.018572215,0.025639107,0.022445118,0.9111603,0.022183236
3642529029.jpg,3,3,0.021530272,0.043402657,0.028699126,0.88764393,0.018724028
764879606.jpg,4,2,0.03199046,0.06317619,0.52319264,0.17482904,0.20681165
4253761974.jpg,4,4,0.055237103,0.040601682,0.03296262,0.112422384,0.7587763
2215986164.jpg,3,3,0.0218171,0.023870353,0.02679747,0.89361274,0.033902317
3362457506.jpg,3,3,0.018636594,0.01998117,0.021691144,0.9154433,0.024247881
1885492446.jpg,2,4,0.088472314,0.060761202,0.31542182,0.03177019,0.5035745
3124400463.jpg,3,3,0.024742387,0.021359846,0.16413642,0.76479864,0.024962757
1090266454.jpg,3,3,0.02141551,0.02163592,0.024944482,0.9130714,0.018932676
870967605.jpg,3,3,0.025810678,0.02322328,0.02693057,0.8947588,0.029276622
2558709233.jpg,4,4,0.04735484,0.02166358,0.011931796,0.05887837,0.8601715
3493323158.jpg,3,3,0.020007644,0.019379111,0.023732785,0.8913163,0.045564182
4188579631.jpg,3,3,0.024440873,0.037329134,0.028969983,0.88861084,0.020649215
509573595.jpg,3,3,0.01991662,0.02064528,0.025135823,0.9098661,0.024436206
220707732.jpg,2,2,0.023978489,0.03379996,0.857739,0.062407617,0.022074953
3172430646.jpg,3,3,0.021074075,0.020905627,0.028929153,0.9085996,0.020491537
