image_id,label,prob_0,prob_1,prob_2,prob_3,prob_4,pred_label
3344412896.jpg,4,0.6540503240000001,0.13572314600000002,0.0220286654,0.01270810002,0.175489762,0
83337985.jpg,3,0.00707093176188,0.0080147043581,0.01240722729,0.9268282,0.0456789356,3
1094531638.jpg,3,0.007165226702,0.050060823600000005,0.0159687342,0.9196403800000001,0.007164804934000001,3
3086663390.jpg,2,0.005404970313,0.0713136216,0.491857958,0.38556261,0.0458608564,2
2732047545.jpg,3,0.00804528837,0.0111782462,0.0274460314,0.944692256,0.008638192144,3
103776422.jpg,1,0.14642941119999997,0.731596724,0.00813334368,0.0212464468,0.0925940992,1
3831080704.jpg,4,0.30178009599999994,0.015183132880000002,0.007014505460000001,0.04597589458000001,0.6300463599999999,4
2681077258.jpg,3,0.007756060112400001,0.032439168000000004,0.020743803800000002,0.92500932,0.014051663240000001,3
2759452874.jpg,3,0.009629452100000001,0.027577376600000002,0.121741816,0.83184176,0.009209613228,3
3304610004.jpg,3,0.008458136962,0.0483562082,0.010595161240000001,0.925776088,0.0068143954859600005,3
403293009.jpg,3,0.0077494990844,0.008579529052,0.00868035256,0.9654984120000001,0.009492242466,3
1150408914.jpg,1,0.0289499246,0.11560301260000003,0.0212496686,0.1189834418,0.715213972,4
3007566713.jpg,0,0.894405356,0.06396076,0.013162148992,0.01151415146,0.0169575556,0
3415144054.jpg,3,0.009233446966,0.0158665794,0.0588903212,0.8950042260000001,0.0210054154,3
4029728754.jpg,4,0.185823776,0.033045791,0.0249767012,0.0246735154,0.73148021,4
1774534152.jpg,3,0.00947785582,0.008664871698000001,0.008740283258,0.96538004,0.007736920109920001,3
1980864606.jpg,3,0.01065596102,0.0093870862,0.17756261,0.79390308,0.008491278012000001,3
3751415933.jpg,3,0.006924034766,0.0193439306,0.037124656,0.91231392,0.0242934386,3
427331923.jpg,3,0.010194678245600003,0.0102867181984,0.030777803600000004,0.93585542,0.012885372358000002,3
2203540560.jpg,3,0.007533823416,0.9262735559999999,0.008891505656,0.025779536640000003,0.0315215894,1
291117333.jpg,3,0.008009579250000001,0.00834791694,0.014427959399999999,0.957221264,0.01199328732,3
1323659037.jpg,3,0.0273919746,0.00952618788,0.12196725,0.82329369,0.017820893346000004,3
2297944103.jpg,3,0.010277891776000001,0.0063160067488,0.006471648492,0.95847202,0.01846242769,3
2210937583.jpg,3,0.01334852288,0.010724788240000001,0.008386284636,0.951243528,0.0162968248,3
2792323624.jpg,4,0.007838060499999999,0.008937778200000001,0.062388234,0.01540368882,0.9054322720000001,4
3338027863.jpg,2,0.00539462522,0.0038114078440000003,0.96963138,0.0149021366,0.006260454080000001,2
2948559947.jpg,1,0.013109306199999999,0.2991904012,0.54770691,0.10866474920000001,0.0313286272,2
3324881806.jpg,2,0.177321954,0.0146278077,0.34157897,0.0220623846,0.444408932,4
421638370.jpg,3,0.01774187758,0.011267789804,0.00892790168,0.95197329,0.0100891279745,3
2877008433.jpg,3,0.00905426372,0.017712021,0.06420783120000001,0.877739096,0.0312867932,3
717891487.jpg,1,0.010807139686,0.567180518,0.01148266698,0.398024886,0.0125047532,1
3513806994.jpg,3,0.0074141042418,0.0194365254,0.00808545222,0.95673568,0.00832822434,3
31199469.jpg,3,0.007758278296,0.011883633920000003,0.01117298842,0.959747524,0.009437590238,3
76754228.jpg,3,0.00990431042,0.01257178542,0.020155285980000003,0.948634816,0.00873378989,3
1982384882.jpg,3,0.009864700004,0.0077414634500000004,0.079486789,0.8886429600000001,0.014264050084,3
1931114133.jpg,3,0.006720102918000001,0.009153416736000002,0.00951537498,0.9651796400000001,0.009431460402,3
1905588148.jpg,2,0.01226704124,0.038395176,0.9083207,0.0213782758,0.0196388126,2
3675527864.jpg,3,0.007374621118000002,0.0068339779160000004,0.0489823004,0.92751746,0.009291625962000002,3
3638262712.jpg,3,0.008339917656,0.011792466920000001,0.0693356902,0.593299732,0.31723219,3
4251678390.jpg,2,0.341521852,0.06934456979999999,0.454161496,0.0401227408,0.09484932,2
1365612235.jpg,4,0.0102417418,0.0084867421,0.0231434762,0.90554889,0.052579190799999995,3
2068458725.jpg,3,0.007040642864,0.0123727178,0.0252349544,0.9444851780000001,0.010866501458000001,3
1354001742.jpg,3,0.009153159570000001,0.027353822,0.009670140720000001,0.9473032719999999,0.006519593760400001,3
1838238336.jpg,3,0.007623104466,0.008201931204,0.012276532400000002,0.9639112000000001,0.0079872035,3
1101952886.jpg,0,0.75440938,0.023859856,0.034997993,0.028394426960000003,0.158338362,0
3338521890.jpg,2,0.0629521262,0.350244016,0.52737196,0.0354348952,0.0239970062,2
1575734710.jpg,3,0.00764103978,0.010713676860000002,0.20512170599999996,0.765731336,0.010792224392000001,3
2421660747.jpg,1,0.4829166359999999,0.34679972800000003,0.016585093500000002,0.124852298,0.028846235400000003,0
3575732526.jpg,2,0.00759805478,0.012562495199999999,0.886822644,0.019897515,0.0731193408,2
768948562.jpg,3,0.0080586408,0.0074527539,0.01220750082,0.964631176,0.0076499363376000004,3
1151646112.jpg,3,0.0071145755346,0.007103113142000001,0.062848984,0.91627658,0.006656748225,3
4223598705.jpg,3,0.006655079337800001,0.007228523871,0.010645377436000001,0.93239678,0.043074254199999995,3
4244470722.jpg,2,0.00877019765,0.011231762400000001,0.93086974,0.0385833228,0.010544986176000002,2
2259448327.jpg,1,0.010849712580000002,0.95276527,0.01356806694,0.010106282219999999,0.01271067576,1
778148477.jpg,3,0.00880137289,0.011081607928000002,0.008401978358,0.96426496,0.0074501141737999994,3
23257124.jpg,3,0.0166021478,0.07795940280000001,0.38414724000000006,0.47868035600000003,0.0426108536,3
4025505972.jpg,3,0.01193827614,0.009565315472000001,0.010469439620000002,0.96001868,0.0080083072886,3
2098616985.jpg,3,0.009453504520000001,0.012069891000000001,0.21682887600000003,0.754143096,0.007504629816000002,3
1455906876.jpg,1,0.010083320599999999,0.93959998,0.0140641952,0.019822646800000003,0.01642986778,1
3538960735.jpg,2,0.3094742428,0.007712669440000002,0.58162512,0.09202558599999999,0.009162353886,2
1558894441.jpg,1,0.01388818096,0.0586872264,0.19808613399999997,0.510351982,0.21898647599999999,3
4006771974.jpg,3,0.009354973688000002,0.0087337062,0.0160080634,0.9556446200000001,0.010258616892,3
2421758086.jpg,2,0.0522042184,0.09467060719999999,0.72373029,0.0652972846,0.06409759,2
4033546541.jpg,3,0.006366283704,0.007156563028,0.008497140384,0.967644042,0.01033597116,3
565347582.jpg,0,0.7503663600000001,0.081330856,0.01664078452,0.020797699200000002,0.1308642824,0
1773419255.jpg,3,0.049408938,0.0247099406,0.016325430000000002,0.90250166,0.0070540406764,3
236428559.jpg,4,0.0117682278276,0.007949961260000001,0.01037979816,0.008376379040000001,0.9615256480000001,4
2953704874.jpg,3,0.010622680296000001,0.0080652127314,0.012350868336,0.95672788,0.01223339528,3
466665230.jpg,3,0.00852521458,0.010113289420000001,0.011955495839999998,0.961026606,0.008379365409999999,3
2421223189.jpg,3,0.010057428354000001,0.008479756562,0.011896054618000002,0.95820564,0.011361120198,3
425678500.jpg,1,0.035372895599999996,0.601987538,0.0259134812,0.008834525480000001,0.32789156399999997,1
3178512733.jpg,3,0.009203917079999999,0.0536920598,0.18904585599999998,0.731707444,0.01635072324,3
3285084610.jpg,3,0.0180385728,0.013798837400000001,0.023837158379999997,0.90642932,0.037896114,3
241951779.jpg,2,0.01393529552,0.0175983708,0.587313604,0.36006689199999997,0.0210858272,2
1958784721.jpg,3,0.008583162387000002,0.0078112580639999995,0.013973843,0.962608076,0.0070236694336,3
199112616.jpg,1,0.0047685945,0.9541588040000001,0.0096586094,0.0113744572,0.020039505040000002,1
3878495459.jpg,3,0.01417691458,0.014430047659999999,0.04195433340000001,0.0243650034,0.905073692,4
3492114933.jpg,4,0.05139789040000001,0.011536911220000001,0.014947801320000002,0.0446529356,0.87746442,4
1073983503.jpg,4,0.008533256103999999,0.036959711799999996,0.019393778200000003,0.01573015068,0.919383098,4
2370095283.jpg,3,0.0109411077344,0.016512167640000002,0.010411509356,0.948996472,0.013138745118,3
2531124051.jpg,3,0.01075239472,0.046243218399999994,0.0473953692,0.886963052,0.0086459758778,3
3806166801.jpg,3,0.0079499358904,0.009366156908,0.011824003458,0.958423068,0.01243681678,3
1745363268.jpg,3,0.011605353180000002,0.019046322,0.0832038896,0.879606136,0.006538312945800001,3
2286796247.jpg,3,0.0101156442,0.25670614399999997,0.01749264,0.706054624,0.00963095192,3
813688651.jpg,3,0.009854965731999999,0.013607587640000002,0.00833514515,0.94639237,0.021809934638000003,3
3643032888.jpg,0,0.70459488,0.0465459198,0.0204653128,0.0397815314,0.18861237600000003,0
1182679440.jpg,2,0.00941790676,0.0085815415,0.9353322239999999,0.0386874596,0.0079808379968,2
989119004.jpg,3,0.010442370360000001,0.01521376936,0.012560196440000003,0.950128056,0.011655586457000001,3
1004389140.jpg,1,0.00366975804412,0.97869008,0.00438043121336,0.008885935032000001,0.0043737685108,1
581030887.jpg,4,0.021713066599999997,0.014420336800000003,0.161931668,0.0187650434,0.78316984,4
3295623672.jpg,3,0.008774904184000001,0.0074858367400000006,0.04746215520000001,0.92109783,0.015179279,3
344715777.jpg,3,0.009462208350000001,0.009429351314,0.022907695,0.915885176,0.042315536,3
3305364109.jpg,2,0.007734656588,0.0058523728924,0.9362169199999999,0.0429642868,0.00723177212,2
2409691318.jpg,3,0.009505226172000001,0.01251188376,0.009154537640000002,0.960671396,0.0081569749542,3
968865165.jpg,1,0.006788149020000001,0.864392004,0.04535940084,0.0665447324,0.0169156638,1
2176535101.jpg,2,0.0070605291879999995,0.009852184200000001,0.928376546,0.048544743800000005,0.00616602416,2
90543852.jpg,3,0.008031210312,0.010344462799999999,0.28174012000000004,0.6852764760000001,0.0146077196,3
2948560860.jpg,3,0.010362012482,0.008715813728,0.0493154158,0.920605744,0.011001027590000002,3
918675350.jpg,3,0.006668171402000001,0.008516787316000002,0.00866979684,0.96201098,0.0141342351,3
3899345868.jpg,3,0.0092264822716,0.010013169416,0.009229092046,0.9506962999999999,0.0208349688,3
4221079095.jpg,1,0.0080814499136,0.9508103159999999,0.012412055816000002,0.022114706799999998,0.006581493656000001,1
1779790231.jpg,3,0.012131694496000002,0.011712457382,0.016940409599999998,0.950556494,0.00865897017642,3
1986963411.jpg,3,0.011977696416000001,0.017589069600000003,0.072089998,0.8862871400000001,0.01205610236,3
1974117751.jpg,3,0.01111559636,0.025338345999999998,0.0356386826,0.90657824,0.0213291178,3
713259486.jpg,1,0.012819665724,0.944320558,0.009938340718,0.0227969002,0.010124549944,1
803527097.jpg,3,0.006757195582,0.008167107892000001,0.008964043440000001,0.966243478,0.00986815554,3
3676837791.jpg,3,0.01028769582,0.0112076209,0.0597374014,0.9093298599999999,0.009437436354,3
3182178940.jpg,3,0.007810733718,0.008339043658,0.01045485858,0.9621953400000001,0.011200063620000002,3
529641068.jpg,2,0.009119751105,0.0313985888,0.74321848,0.149307274,0.0669558908,2
4233314988.jpg,4,0.1006263748,0.0395609168,0.01079129928,0.0316315776,0.81738983,4
2680320967.jpg,4,0.358129778,0.0218248365,0.0183287914,0.012208379380000002,0.589508256,4
3240436783.jpg,1,0.026569345600000002,0.8696790799999999,0.007035941340000002,0.014888695399999999,0.081826955,1
568949064.jpg,3,0.00995727072,0.007647657780000001,0.0237781278,0.93597376,0.022643202200000004,3
1518949710.jpg,1,0.041130799800000006,0.09548795639999999,0.033587983599999996,0.00834795892,0.8214453039999999,4
1824113054.jpg,3,0.0080412928532,0.008733903500000001,0.012632811,0.96254703,0.008044968438,3
1278681440.jpg,3,0.0077112074019999996,0.009580939924,0.01125507668,0.9580251,0.013427686293600001,3
459331011.jpg,3,0.009143998455,0.010367052932000001,0.009805843679999999,0.9619261600000001,0.008756934158200001,3
1057462029.jpg,0,0.018590151,0.714403412,0.0172571954,0.025346777600000002,0.224402472,1
2052899282.jpg,4,0.09041071044000001,0.107094226,0.0060409434,0.013541560900000001,0.78291256,4
2854111497.jpg,1,0.330754504,0.32049123599999996,0.151986882,0.13204301799999998,0.0647243532,0
860415279.jpg,4,0.09554284199999999,0.012731084400000002,0.025248352300000002,0.0728616616,0.7936160400000001,4
716279515.jpg,3,0.008390401177999999,0.008093904237999999,0.01061096748,0.957136116,0.01576862248,3
133434281.jpg,3,0.010552043026,0.011104046497000001,0.01197348894,0.95285288,0.013517548600000002,3
2566236030.jpg,3,0.0820757778,0.04729713230000001,0.030682566770000003,0.76567672,0.0742677696,3
2884334007.jpg,3,0.010980674,0.0111214255,0.010214711420000001,0.9592926840000001,0.00839046853678,3
292549170.jpg,3,0.007488753422000001,0.006092740068,0.010116106026,0.96752016,0.00878223282,3
2969226797.jpg,3,0.019476005820000003,0.023083525799999997,0.0452274228,0.819450828,0.09276220100799999,3
3386258598.jpg,3,0.00751819501,0.01483656858,0.1981632244,0.7712635000000001,0.00821854455,3
1943448568.jpg,2,0.012621448600000001,0.057003229200000005,0.89120256,0.019975266906000003,0.019197509,2
2683970067.jpg,0,0.622477602,0.249801456,0.020500094700000002,0.01494966358,0.092271196,0
122062036.jpg,3,0.00920740605,0.008648308392,0.013590522800000001,0.960395182,0.0081586064536,3
2586069156.jpg,1,0.02140992144,0.03931648980000001,0.0249978608,0.869864564,0.044411139782,3
2795132787.jpg,4,0.0160618266,0.021749551199999998,0.13700684400000002,0.0212866756,0.8038951000000001,4
3489995637.jpg,3,0.007584887764400001,0.009422561734800002,0.00933175926,0.96021844,0.01344233832,3
1775001723.jpg,3,0.009322559238,0.009929754578000001,0.009343058536,0.958977736,0.012426883000000001,3
1000812911.jpg,3,0.0098396660648,0.010236443450000002,0.0123660804876,0.9579152400000001,0.009642558722000002,3
1022008227.jpg,3,0.008014485487,0.010711392198,0.00772878765,0.9447431900000001,0.02880212822,3
431419127.jpg,2,0.0142171534,0.281606242,0.25871614800000003,0.037382617199999996,0.408077852,4
4209668687.jpg,4,0.218492056,0.055718344399999994,0.03331936144,0.00932085356,0.6831493799999999,4
3819965975.jpg,3,0.008983504232,0.01624099102,0.009483260840000002,0.956878252,0.0084139760558,3
2984109922.jpg,4,0.130946952,0.247736824,0.05210195720000001,0.07875869999999999,0.49045556,4
872590456.jpg,2,0.012175017680000002,0.0398163494,0.8228830199999999,0.10634744160000001,0.01877817248,2
84878474.jpg,3,0.009887297336,0.010038034917599999,0.009083966398000002,0.96055092,0.01043978591,3
3127673735.jpg,3,0.009445811234000002,0.009949094272000001,0.011554769440000001,0.95775888,0.01129144802,3
948836344.jpg,4,0.06510078799999999,0.012943708380000002,0.0778897122,0.0506088998,0.7934569,4
2362121230.jpg,3,0.0082899185448,0.008253619682000002,0.0122769531,0.95762,0.013559511500000001,3
4005310479.jpg,0,0.722303116,0.029907666,0.14285068499999998,0.089864734,0.015073741779999998,0
3846724248.jpg,3,0.010184153540000001,0.00980606848,0.0258108544,0.9379019239999999,0.0162969934,3
4210867586.jpg,4,0.022916646,0.105927015,0.021112163800000004,0.01518276488,0.834861446,4
16503141.jpg,3,0.00906892262,0.0341437862,0.039746858,0.8863812200000001,0.0306592498,3
3885318661.jpg,3,0.0102903647638,0.009715137698000002,0.01049159448,0.9507881300000001,0.0187147594,3
781931652.jpg,3,0.0085381877752,0.0112989098837,0.009336127968000001,0.9557313000000001,0.0150954706,3
2199980417.jpg,3,0.008665532882000001,0.00996200498,0.0152940332,0.95224482,0.013833610200000002,3
2279252876.jpg,2,0.010071736802800001,0.011354588012,0.0405999914,0.8567964459999999,0.08117723718000001,3
3213489228.jpg,3,0.0069641972264,0.00974567451,0.008480376428,0.9665037839999999,0.008305973542,3
3094965725.jpg,4,0.0526201696,0.098548684,0.00555540608,0.01331862772,0.8299571400000001,4
11252426.jpg,3,0.009656321414,0.00943102372,0.010050262499999999,0.96111124,0.0097511157092,3
1905665106.jpg,0,0.5262147180000001,0.03397590926,0.0564314448,0.03712264788,0.34625527,0
2445348448.jpg,3,0.010380780805,0.008907479064,0.020904453400000002,0.94377902,0.01602830038,3
3419650756.jpg,2,0.0104055238,0.01002487441,0.9525203819999999,0.01406424708,0.012984955880000001,2
2676091424.jpg,3,0.007520898964,0.01250951764,0.01066425864,0.958466036,0.010839285051600003,3
63578884.jpg,3,0.0067755763839999995,0.014397005640000002,0.02108995608,0.949286476,0.008450984868,3
1368056046.jpg,3,0.01501794058,0.0363686542,0.020450747320000004,0.90651232,0.021650297800000003,3
3652860388.jpg,3,0.027201657400000002,0.128468102,0.0298052156,0.537249032,0.27727598800000003,3
3355858515.jpg,3,0.007713741804,0.0097359865,0.0171179656,0.946574152,0.0188581444,3
2872979804.jpg,0,0.86588207,0.0198724044,0.009484779641,0.0097570507,0.095003692,0
2536929613.jpg,3,0.0071395801104,0.007295710376,0.01105303758,0.9607509999999999,0.013760694600000001,3
290865362.jpg,3,0.00862258278,0.008089023820000001,0.0073133782440000005,0.9650641600000001,0.01091087181,3
3539750453.jpg,3,0.010142800645,0.013967530244000001,0.213739248,0.71292864,0.04922179320000001,3
2458846508.jpg,1,0.0176073589,0.72248836,0.0347923428,0.21079793400000002,0.014314035070000002,1
4173521076.jpg,0,0.746291164,0.067397339,0.009331197896000001,0.0251007674,0.1518795372,0
3971597689.jpg,3,0.0077385129244,0.0097721968948,0.01082228596,0.9580036299999999,0.01366337986,3
3168989288.jpg,0,0.0229164132,0.0594735844,0.0602776624,0.30421949960000005,0.553112828,4
401824702.jpg,4,0.006670206994,0.009906400760000001,0.0578602864,0.8826499,0.0429132318,3
4214625845.jpg,4,0.0114201474,0.0113350125,0.013413340420000001,0.7107240560000001,0.25310742799999997,3
133303828.jpg,4,0.045691020400000004,0.1156133276,0.00683278482,0.01050269562,0.8213601580000001,4
805835204.jpg,3,0.0092326217072,0.008993480310000001,0.01199852058,0.9607542,0.009021185300000002,3
612701263.jpg,2,0.022092240500000002,0.246020244,0.60915212,0.0298553566,0.0928800336,2
3959970856.jpg,3,0.009167197236000001,0.275174828,0.00864534028,0.687615586,0.0193970256,3
2933784082.jpg,3,0.0082518074,0.009483835480000001,0.0759777952,0.893200344,0.013086178264,3
1966591283.jpg,3,0.007876038616000001,0.010182412320000002,0.028311816600000005,0.941653226,0.011976499898,3
545074586.jpg,3,0.008300233576000002,0.011680802900000002,0.022748800000000003,0.949594734,0.007675418678000001,3
701052546.jpg,3,0.008982243436,0.0076485151975999996,0.011355212500000001,0.96102456,0.0109894898222,3
4154571034.jpg,3,0.0066388607343,0.0069905315628000005,0.011421272564000001,0.967499664,0.007449665737999999,3
3097618200.jpg,3,0.007309511852000001,0.007908843266,0.0109017175,0.9410075,0.032872429,3
