image_id,label,prob_0,prob_1,prob_2,prob_3,prob_4,pred_label,pred_confidence,self_confidence,true_label_probability,max_other_probability,normalized_margin,entropy,is_misclassified
2953704874.jpg,3,0.010622680296,0.0080652127314,0.012350868336,0.95672788,0.01223339528,3,0.95672788,0.95672788,0.95672788,0.012350868336,0.944377011664,0.23761642878927897,False
466665230.jpg,3,0.00852521458,0.01011328942,0.0119554958399999,0.961026606,0.0083793654099999,3,0.961026606,0.961026606,0.961026606,0.0119554958399999,0.9490711101600001,0.2182754327699017,False
2421223189.jpg,3,0.010057428354,0.008479756562,0.011896054618,0.95820564,0.011361120198,3,0.95820564,0.95820564,0.95820564,0.011896054618,0.9463095853819999,0.23120420637863065,False
425678500.jpg,1,0.0353728955999999,0.601987538,0.0259134812,0.00883452548,0.3278915639999999,1,0.601987538,0.601987538,0.601987538,0.3278915639999999,0.27409597400000013,0.9257931019516926,False
3178512733.jpg,3,0.0092039170799999,0.0536920598,0.1890458559999999,0.731707444,0.01635072324,3,0.731707444,0.731707444,0.731707444,0.1890458559999999,0.5426615880000001,0.8109023008082746,False
3285084610.jpg,3,0.0180385728,0.0137988374,0.0238371583799999,0.90642932,0.037896114,3,0.90642932,0.90642932,0.90642932,0.037896114,0.868533206,0.4336798785100311,False
241951779.jpg,2,0.01393529552,0.0175983708,0.587313604,0.3600668919999999,0.0210858272,2,0.587313604,0.587313604,0.587313604,0.3600668919999999,0.22724671200000007,0.8923821488917256,False
1958784721.jpg,3,0.008583162387,0.0078112580639999,0.013973843,0.962608076,0.0070236694336,3,0.962608076,0.962608076,0.962608076,0.013973843,0.9486342329999999,0.20992684850134763,False
199112616.jpg,1,0.0047685945,0.954158804,0.0096586094,0.0113744572,0.02003950504,1,0.954158804,0.954158804,0.954158804,0.02003950504,0.93411929896,0.24435249431167244,False
3878495459.jpg,3,0.01417691458,0.0144300476599999,0.0419543334,0.0243650034,0.905073692,4,0.905073692,0.0243650034,0.0243650034,0.905073692,-0.8807086886,0.4353218275868204,True
3492114933.jpg,4,0.0513978904,0.01153691122,0.01494780132,0.0446529356,0.87746442,4,0.87746442,0.87746442,0.87746442,0.0513978904,0.8260665296,0.5203853581369475,False
1073983503.jpg,4,0.0085332561039999,0.0369597117999999,0.0193937782,0.01573015068,0.919383098,4,0.919383098,0.919383098,0.919383098,0.0369597117999999,0.8824233862,0.3815975536566783,False
2370095283.jpg,3,0.0109411077344,0.01651216764,0.010411509356,0.948996472,0.013138745118,3,0.948996472,0.948996472,0.948996472,0.01651216764,0.9324843043600001,0.2712884833465234,False
2531124051.jpg,3,0.01075239472,0.0462432183999999,0.0473953692,0.886963052,0.0086459758778,3,0.886963052,0.886963052,0.886963052,0.0473953692,0.8395676828,0.48286733780593716,False
3806166801.jpg,3,0.0079499358904,0.009366156908,0.011824003458,0.958423068,0.01243681678,3,0.958423068,0.958423068,0.958423068,0.01243681678,0.94598625122,0.22991309523979866,False
1745363268.jpg,3,0.01160535318,0.019046322,0.0832038896,0.879606136,0.0065383129458,3,0.879606136,0.879606136,0.879606136,0.0832038896,0.7964022464,0.4797652727141996,False
2286796247.jpg,3,0.0101156442,0.2567061439999999,0.01749264,0.706054624,0.00963095192,3,0.706054624,0.706054624,0.706054624,0.2567061439999999,0.44934848000000005,0.756783308210039,False
813688651.jpg,3,0.0098549657319999,0.01360758764,0.00833514515,0.94639237,0.021809934638,3,0.94639237,0.94639237,0.94639237,0.021809934638,0.924582435362,0.2794797934642272,False
3643032888.jpg,0,0.70459488,0.0465459198,0.0204653128,0.0397815314,0.188612376,0,0.70459488,0.70459488,0.70459488,0.188612376,0.515982504,0.9119492270950165,False
1182679440.jpg,2,0.00941790676,0.0085815415,0.935332224,0.0386874596,0.0079808379968,2,0.935332224,0.935332224,0.935332224,0.0386874596,0.8966447644000001,0.31167231692619424,False
989119004.jpg,3,0.01044237036,0.01521376936,0.01256019644,0.950128056,0.011655586457,3,0.950128056,0.950128056,0.950128056,0.01521376936,0.9349142866400001,0.2667911631562445,False
1004389140.jpg,1,0.00366975804412,0.97869008,0.00438043121336,0.008885935032,0.0043737685108,1,0.97869008,0.97869008,0.97869008,0.008885935032,0.969804144968,0.13117797152484545,False
581030887.jpg,4,0.0217130665999999,0.0144203368,0.161931668,0.0187650434,0.78316984,4,0.78316984,0.78316984,0.78316984,0.161931668,0.621238172,0.7051132336001644,False
3295623672.jpg,3,0.008774904184,0.00748583674,0.0474621552,0.92109783,0.015179279,3,0.92109783,0.92109783,0.92109783,0.0474621552,0.8736356748,0.36212646918619523,False
344715777.jpg,3,0.00946220835,0.009429351314,0.022907695,0.915885176,0.042315536,3,0.915885176,0.915885176,0.915885176,0.042315536,0.8735696399999999,0.38888262815519703,False
3305364109.jpg,2,0.007734656588,0.0058523728924,0.93621692,0.0429642868,0.00723177212,2,0.93621692,0.93621692,0.93621692,0.0429642868,0.8932526332,0.3002695729003303,False
2409691318.jpg,3,0.009505226172,0.01251188376,0.00915453764,0.960671396,0.0081569749542,3,0.960671396,0.960671396,0.960671396,0.01251188376,0.94815951224,0.21980872405515994,False
968865165.jpg,1,0.00678814902,0.864392004,0.04535940084,0.0665447324,0.0169156638,1,0.864392004,0.864392004,0.864392004,0.0665447324,0.7978472716,0.5494961419658181,False
2176535101.jpg,2,0.0070605291879999,0.0098521842,0.928376546,0.0485447438,0.00616602416,2,0.928376546,0.928376546,0.928376546,0.0485447438,0.8798318022,0.32772310961611234,False
90543852.jpg,3,0.008031210312,0.0103444627999999,0.28174012,0.6852764760000001,0.0146077196,3,0.6852764760000001,0.6852764760000001,0.6852764760000001,0.28174012,0.4035363560000001,0.7636573521852291,False
2948560860.jpg,3,0.010362012482,0.008715813728,0.0493154158,0.920605744,0.01100102759,3,0.920605744,0.920605744,0.920605744,0.0493154158,0.8712903282,0.3628694734361142,False
918675350.jpg,3,0.006668171402,0.008516787316,0.00866979684,0.96201098,0.0141342351,3,0.96201098,0.96201098,0.96201098,0.0141342351,0.9478767449,0.212620300744762,False
3899345868.jpg,3,0.0092264822716,0.010013169416,0.009229092046,0.9506963,0.0208349688,3,0.9506963,0.9506963,0.9506963,0.0208349688,0.9298613312,0.2612959357473049,False
4221079095.jpg,1,0.0080814499136,0.950810316,0.012412055816,0.0221147067999999,0.006581493656,1,0.950810316,0.950810316,0.950810316,0.0221147067999999,0.9286956092,0.25872760846534243,False
1779790231.jpg,3,0.012131694496,0.011712457382,0.0169404095999999,0.950556494,0.00865897017642,3,0.950556494,0.950556494,0.950556494,0.0169404095999999,0.9336160844000001,0.26401797223936413,False
1986963411.jpg,3,0.011977696416,0.0175890696,0.072089998,0.8862871400000001,0.01205610236,3,0.8862871400000001,0.8862871400000001,0.8862871400000001,0.072089998,0.814197142,0.47390483092148117,False
1974117751.jpg,3,0.01111559636,0.0253383459999999,0.0356386826,0.90657824,0.0213291178,3,0.90657824,0.90657824,0.90657824,0.0356386826,0.8709395574,0.4329569558615562,False
713259486.jpg,1,0.012819665724,0.944320558,0.009938340718,0.0227969002,0.010124549944,1,0.944320558,0.944320558,0.944320558,0.0227969002,0.9215236578,0.28847937319160283,False
803527097.jpg,3,0.006757195582,0.008167107892,0.00896404344,0.966243478,0.00986815554,3,0.966243478,0.966243478,0.966243478,0.00986815554,0.95637532246,0.19404826274748785,False
3676837791.jpg,3,0.01028769582,0.0112076209,0.0597374014,0.90932986,0.009437436354,3,0.90932986,0.90932986,0.90932986,0.0597374014,0.8495924586000001,0.39618474157956907,False
3182178940.jpg,3,0.007810733718,0.008339043658,0.01045485858,0.96219534,0.01120006362,3,0.96219534,0.96219534,0.96219534,0.01120006362,0.9509952763799999,0.21288815744610712,False
529641068.jpg,2,0.009119751105,0.0313985888,0.74321848,0.149307274,0.0669558908,2,0.74321848,0.74321848,0.74321848,0.149307274,0.593911206,0.8370449990297899,False
4233314988.jpg,4,0.1006263748,0.0395609168,0.01079129928,0.0316315776,0.81738983,4,0.81738983,0.81738983,0.81738983,0.1006263748,0.7167634552,0.6817853452741373,False
2680320967.jpg,4,0.358129778,0.0218248365,0.0183287914,0.01220837938,0.589508256,4,0.589508256,0.589508256,0.589508256,0.358129778,0.231378478,0.889845728516411,False
3240436783.jpg,1,0.0265693456,0.8696790799999999,0.00703594134,0.0148886953999999,0.081826955,1,0.8696790799999999,0.8696790799999999,0.8696790799999999,0.081826955,0.7878521249999999,0.520166940693122,False
568949064.jpg,3,0.00995727072,0.00764765778,0.0237781278,0.93597376,0.0226432022,3,0.93597376,0.93597376,0.93597376,0.0237781278,0.9121956322,0.31977492820666,False
1518949710.jpg,1,0.0411307998,0.0954879563999999,0.0335879835999999,0.00834795892,0.8214453039999999,4,0.8214453039999999,0.0954879563999999,0.0954879563999999,0.8214453039999999,-0.7259573476000001,0.6710310334788306,True
1824113054.jpg,3,0.0080412928532,0.0087339035,0.012632811,0.96254703,0.008044968438,3,0.96254703,0.96254703,0.96254703,0.012632811,0.949914219,0.21095295047349294,False
1278681440.jpg,3,0.0077112074019999,0.009580939924,0.01125507668,0.9580251,0.0134276862936,3,0.9580251,0.9580251,0.9580251,0.0134276862936,0.9445974137063999,0.23150901909044586,False
459331011.jpg,3,0.009143998455,0.010367052932,0.0098058436799999,0.96192616,0.0087569341582,3,0.96192616,0.96192616,0.96192616,0.010367052932,0.951559107068,0.21447532814195738,False
1057462029.jpg,0,0.018590151,0.714403412,0.0172571954,0.0253467776,0.224402472,1,0.714403412,0.018590151,0.018590151,0.714403412,-0.6958132610000001,0.8128790975493028,True
2052899282.jpg,4,0.09041071044,0.107094226,0.0060409434,0.0135415609,0.78291256,4,0.78291256,0.78291256,0.78291256,0.107094226,0.675818334,0.7372714465415069,False
2854111497.jpg,1,0.330754504,0.3204912359999999,0.151986882,0.1320430179999999,0.0647243532,0,0.330754504,0.3204912359999999,0.3204912359999999,0.330754504,-0.010263268000000103,1.461492712917743,True
860415279.jpg,4,0.0955428419999999,0.0127310844,0.0252483523,0.0728616616,0.7936160400000001,4,0.7936160400000001,0.7936160400000001,0.7936160400000001,0.0955428419999999,0.6980731980000001,0.747082583227979,False
716279515.jpg,3,0.0083904011779999,0.0080939042379999,0.01061096748,0.957136116,0.01576862248,3,0.957136116,0.957136116,0.957136116,0.01576862248,0.94136749352,0.2347006077691134,False
133434281.jpg,3,0.010552043026,0.011104046497,0.01197348894,0.95285288,0.0135175486,3,0.95285288,0.95285288,0.95285288,0.0135175486,0.9393353314,0.2551776926179157,False
2566236030.jpg,3,0.0820757778,0.0472971323,0.03068256677,0.76567672,0.0742677696,3,0.76567672,0.76567672,0.76567672,0.0820757778,0.6836009422,0.8539506384413721,False
2884334007.jpg,3,0.010980674,0.0111214255,0.01021471142,0.959292684,0.00839046853678,3,0.959292684,0.959292684,0.959292684,0.0111214255,0.9481712585000001,0.2263773389716163,False
292549170.jpg,3,0.007488753422,0.006092740068,0.010116106026,0.96752016,0.00878223282,3,0.96752016,0.96752016,0.96752016,0.010116106026,0.957404053974,0.18772984726997546,False
2969226797.jpg,3,0.01947600582,0.0230835257999999,0.0452274228,0.819450828,0.0927622010079999,3,0.819450828,0.819450828,0.819450828,0.0927622010079999,0.7266886269920001,0.6874594457593873,False
3386258598.jpg,3,0.00751819501,0.01483656858,0.1981632244,0.7712635000000001,0.00821854455,3,0.7712635000000001,0.7712635000000001,0.7712635000000001,0.1981632244,0.5731002756000001,0.6597754475062053,False
1943448568.jpg,2,0.0126214486,0.0570032292,0.89120256,0.019975266906,0.019197509,2,0.89120256,0.89120256,0.89120256,0.0570032292,0.8341993308,0.4751871903518549,False
2683970067.jpg,0,0.622477602,0.249801456,0.0205000947,0.01494966358,0.092271196,0,0.622477602,0.622477602,0.622477602,0.249801456,0.372676146,1.0039902304783754,False
122062036.jpg,3,0.00920740605,0.008648308392,0.0135905228,0.960395182,0.0081586064536,3,0.960395182,0.960395182,0.960395182,0.0135905228,0.9468046592,0.2207042353542474,False
2586069156.jpg,1,0.02140992144,0.0393164898,0.0249978608,0.869864564,0.044411139782,3,0.869864564,0.0393164898,0.0393164898,0.869864564,-0.8305480742,0.5613290034250596,True
2795132787.jpg,4,0.0160618266,0.0217495511999999,0.137006844,0.0212866756,0.8038951000000001,4,0.8038951000000001,0.8038951000000001,0.8038951000000001,0.137006844,0.6668882560000001,0.6793752388866579,False
3489995637.jpg,3,0.0075848877644,0.0094225617348,0.00933175926,0.96021844,0.01344233832,3,0.96021844,0.96021844,0.96021844,0.01344233832,0.94677610168,0.22150629720396656,False
1775001723.jpg,3,0.009322559238,0.009929754578,0.009343058536,0.958977736,0.012426883,3,0.958977736,0.958977736,0.958977736,0.012426883,0.946550853,0.22774232494144392,False
1000812911.jpg,3,0.0098396660648,0.01023644345,0.0123660804876,0.95791524,0.009642558722,3,0.95791524,0.95791524,0.95791524,0.0123660804876,0.9455491595123999,0.23263852419917141,False
1022008227.jpg,3,0.008014485487,0.010711392198,0.00772878765,0.94474319,0.02880212822,3,0.94474319,0.94474319,0.94474319,0.02880212822,0.9159410617799999,0.28072838463857397,False
431419127.jpg,2,0.0142171534,0.281606242,0.258716148,0.0373826171999999,0.408077852,4,0.408077852,0.258716148,0.258716148,0.408077852,-0.14936170400000004,1.2557434278625637,True
4209668687.jpg,4,0.218492056,0.0557183443999999,0.03331936144,0.00932085356,0.6831493799999999,4,0.6831493799999999,0.6831493799999999,0.6831493799999999,0.218492056,0.4646573239999999,0.9104391249476547,False
3819965975.jpg,3,0.008983504232,0.01624099102,0.00948326084,0.956878252,0.0084139760558,3,0.956878252,0.956878252,0.956878252,0.01624099102,0.94063726098,0.2358042961449751,False
2984109922.jpg,4,0.130946952,0.247736824,0.0521019572,0.0787586999999999,0.49045556,4,0.49045556,0.49045556,0.49045556,0.247736824,0.24271873600000002,1.3154027224369855,False
872590456.jpg,2,0.01217501768,0.0398163494,0.8228830199999999,0.1063474416,0.01877817248,2,0.8228830199999999,0.8228830199999999,0.8228830199999999,0.1063474416,0.7165355783999999,0.6554065494426337,False
84878474.jpg,3,0.009887297336,0.0100380349175999,0.009083966398,0.96055092,0.01043978591,3,0.96055092,0.96055092,0.96055092,0.01043978591,0.9501111340899999,0.22082764918547468,False
3127673735.jpg,3,0.009445811234,0.009949094272,0.01155476944,0.95775888,0.01129144802,3,0.95775888,0.95775888,0.95775888,0.01155476944,0.94620411056,0.23341172452403877,False
948836344.jpg,4,0.0651007879999999,0.01294370838,0.0778897122,0.0506088998,0.7934569,4,0.7934569,0.7934569,0.7934569,0.0778897122,0.7155671878000001,0.76749139358234,False
2362121230.jpg,3,0.0082899185448,0.008253619682,0.0122769531,0.95762,0.0135595115,3,0.95762,0.95762,0.95762,0.0135595115,0.9440604885,0.23312761545223418,False
4005310479.jpg,0,0.722303116,0.029907666,0.1428506849999999,0.089864734,0.0150737417799999,0,0.722303116,0.722303116,0.722303116,0.1428506849999999,0.5794524310000001,0.8976748282116561,False
3846724248.jpg,3,0.01018415354,0.00980606848,0.0258108544,0.937901924,0.0162969934,3,0.937901924,0.937901924,0.937901924,0.0258108544,0.9120910696000001,0.3136736828460561,False
4210867586.jpg,4,0.022916646,0.105927015,0.0211121638,0.01518276488,0.834861446,4,0.834861446,0.834861446,0.834861446,0.105927015,0.728934431,0.6200491765512489,False
16503141.jpg,3,0.00906892262,0.0341437862,0.039746858,0.8863812200000001,0.0306592498,3,0.8863812200000001,0.8863812200000001,0.8863812200000001,0.039746858,0.8466343620000001,0.49989911480006266,False
3885318661.jpg,3,0.0102903647638,0.009715137698,0.01049159448,0.95078813,0.0187147594,3,0.95078813,0.95078813,0.95078813,0.0187147594,0.9320733706,0.2623632611834575,False
781931652.jpg,3,0.0085381877752,0.0112989098837,0.009336127968,0.9557313,0.0150954706,3,0.9557313,0.9557313,0.9557313,0.0150954706,0.9406358293999999,0.24153331188370636,False
2199980417.jpg,3,0.008665532882,0.00996200498,0.0152940332,0.95224482,0.0138336102,3,0.95224482,0.95224482,0.95224482,0.0152940332,0.9369507868,0.2568088203383722,False
2279252876.jpg,2,0.0100717368028,0.011354588012,0.0405999914,0.8567964459999999,0.08117723718,3,0.8567964459999999,0.0405999914,0.0405999914,0.8567964459999999,-0.8161964545999999,0.5635072022482698,True
3213489228.jpg,3,0.0069641972264,0.00974567451,0.008480376428,0.966503784,0.008305973542,3,0.966503784,0.966503784,0.966503784,0.00974567451,0.9567581094900001,0.19289487327727523,False
3094965725.jpg,4,0.0526201696,0.098548684,0.00555540608,0.01331862772,0.8299571400000001,4,0.8299571400000001,0.8299571400000001,0.8299571400000001,0.098548684,0.731408456,0.624361020979535,False
11252426.jpg,3,0.009656321414,0.00943102372,0.0100502624999999,0.96111124,0.0097511157092,3,0.96111124,0.96111124,0.96111124,0.0100502624999999,0.9510609775000002,0.21829733420634337,False
1905665106.jpg,0,0.5262147180000001,0.03397590926,0.0564314448,0.03712264788,0.34625527,0,0.5262147180000001,0.5262147180000001,0.5262147180000001,0.34625527,0.17995944800000008,1.1044847136649212,False
2445348448.jpg,3,0.010380780805,0.008907479064,0.0209044534,0.94377902,0.01602830038,3,0.94377902,0.94377902,0.94377902,0.0209044534,0.9228745666,0.2911838872867355,False
3419650756.jpg,2,0.0104055238,0.01002487441,0.952520382,0.01406424708,0.01298495588,2,0.952520382,0.952520382,0.952520382,0.01406424708,0.93845613492,0.2563589111506758,False
2676091424.jpg,3,0.007520898964,0.01250951764,0.01066425864,0.958466036,0.0108392850516,3,0.958466036,0.958466036,0.958466036,0.01250951764,0.94595651836,0.22971254221342496,False
63578884.jpg,3,0.0067755763839999,0.01439700564,0.02108995608,0.949286476,0.008450984868,3,0.949286476,0.949286476,0.949286476,0.02108995608,0.9281965199200001,0.26602512510765275,False
1368056046.jpg,3,0.01501794058,0.0363686542,0.02045074732,0.90651232,0.0216502978,3,0.90651232,0.90651232,0.90651232,0.0363686542,0.8701436658,0.4350830997762419,False
3652860388.jpg,3,0.0272016574,0.128468102,0.0298052156,0.537249032,0.277275988,3,0.537249032,0.537249032,0.537249032,0.277275988,0.259973044,1.1558446470696426,False
3355858515.jpg,3,0.007713741804,0.0097359865,0.0171179656,0.946574152,0.0188581444,3,0.946574152,0.946574152,0.946574152,0.0188581444,0.9277160076,0.27910599271217035,False
2872979804.jpg,0,0.86588207,0.0198724044,0.009484779641,0.0097570507,0.095003692,0,0.86588207,0.86588207,0.86588207,0.095003692,0.7708783779999999,0.5155382233176253,False
2536929613.jpg,3,0.0071395801104,0.007295710376,0.01105303758,0.960751,0.0137606946,3,0.960751,0.960751,0.960751,0.0137606946,0.9469903054000001,0.2184233054365157,False
290865362.jpg,3,0.00862258278,0.00808902382,0.007313378244,0.96506416,0.01091087181,3,0.96506416,0.96506416,0.96506416,0.01091087181,0.9541532881899999,0.199534339434226,False
