image_id,label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4
2185298493.jpg,4,0,0.39981604,0.038683943,0.13589053,0.040237147,0.3853723
4109440762.jpg,1,4,0.051679067,0.19354177,0.045426954,0.05962794,0.6497243
1258505000.jpg,3,3,0.03467769,0.069107234,0.111056216,0.7440484,0.04111044
597389720.jpg,2,4,0.088889554,0.027325928,0.0480118,0.059054714,0.77671796
3623482214.jpg,3,3,0.036281325,0.02380272,0.110477045,0.80269194,0.026746947
2158861629.jpg,3,3,0.016571954,0.017042344,0.026303204,0.92254096,0.017541543
3363710081.jpg,4,4,0.017529698,0.020477759,0.048431437,0.042344335,0.8712168
1687514090.jpg,3,3,0.025010468,0.02425319,0.018366154,0.9137145,0.018655648
3574527119.jpg,4,2,0.02682635,0.05412453,0.45360875,0.02604974,0.43939066
3688869074.jpg,2,2,0.023741744,0.026737386,0.4778729,0.443855,0.02779299
1112896854.jpg,3,3,0.021111531,0.022535078,0.028697232,0.88552654,0.04212961
1506979895.jpg,3,3,0.017657826,0.02889827,0.022785705,0.9068103,0.0238479
2406905705.jpg,3,3,0.02279463,0.02162032,0.028865937,0.90294707,0.02377202
2032102834.jpg,3,3,0.022074567,0.024814153,0.018541452,0.91033864,0.024231272
1524851298.jpg,3,3,0.018663099,0.019046921,0.03281346,0.8987298,0.030746665
1142600361.jpg,3,3,0.024392951,0.02336685,0.047954477,0.8714423,0.03284335
3698178527.jpg,3,3,0.019363508,0.024370167,0.025737854,0.90606385,0.024464611
3186269269.jpg,3,3,0.02175936,0.034421258,0.01654852,0.9069158,0.020355111
1534825646.jpg,3,3,0.02335022,0.021038078,0.025618125,0.89808565,0.031907924
802266352.jpg,3,3,0.024355637,0.020765133,0.07310104,0.84293246,0.038845748
2742350070.jpg,3,3,0.019243626,0.019753274,0.022223733,0.9167595,0.022019912
2229012981.jpg,3,3,0.025897942,0.023382153,0.018812437,0.9099579,0.0219496
3006063417.jpg,2,2,0.0181299,0.019802416,0.87969315,0.06404114,0.018333375
3988908835.jpg,0,2,0.061285116,0.037676662,0.45693153,0.027901743,0.41620502
3349377732.jpg,3,3,0.011231478,0.060214322,0.02499049,0.58361113,0.31995255
4113877744.jpg,4,0,0.59519714,0.17616798,0.0480023,0.07595301,0.104679555
3421109276.jpg,3,3,0.023137122,0.024903763,0.02041132,0.8976816,0.033866193
977709534.jpg,3,3,0.021804307,0.03316371,0.021267029,0.90169173,0.022073228
1519283117.jpg,4,4,0.056514684,0.11590226,0.01547131,0.024933089,0.78717864
1317481628.jpg,3,3,0.026551332,0.021420872,0.036015645,0.8991227,0.016889457
2875203815.jpg,4,4,0.011846966,0.010670084,0.010765709,0.01898369,0.9477335
1952459381.jpg,3,3,0.021726863,0.022164274,0.018118244,0.9121556,0.025835069
3217226349.jpg,2,2,0.021612005,0.0574549,0.8577466,0.029886417,0.033300146
390615617.jpg,3,3,0.032503426,0.024069976,0.079961814,0.84626323,0.017201561
3973350310.jpg,3,3,0.020976262,0.022117943,0.03378159,0.90020406,0.022920126
177187875.jpg,3,3,0.018869521,0.02351682,0.02385331,0.91202956,0.021730714
4124651871.jpg,1,1,0.029038463,0.73201215,0.07687966,0.1379383,0.024131421
4101194273.jpg,3,3,0.02057156,0.20533738,0.14461982,0.60712457,0.02234668
2265275376.jpg,1,1,0.025878757,0.87918806,0.015803443,0.039044872,0.04008493
217326166.jpg,1,1,0.041252274,0.8777331,0.030437293,0.025909824,0.024667423
3856935048.jpg,0,0,0.35884777,0.34090018,0.036059327,0.13064082,0.13355185
2927770833.jpg,0,0,0.47363895,0.093759745,0.039163247,0.0356735,0.35776454
2043349328.jpg,3,3,0.02267463,0.020576827,0.028584426,0.8977187,0.030445402
3720541939.jpg,2,1,0.020469299,0.7137173,0.17050633,0.06713938,0.02816773
3042287740.jpg,3,3,0.023151632,0.024953928,0.022136956,0.90076864,0.02898882
3997023855.jpg,1,1,0.016843451,0.91919553,0.017392363,0.030438205,0.016130442
1535644192.jpg,3,3,0.017209742,0.02040252,0.015905248,0.92572016,0.020762281
1079107547.jpg,3,3,0.022683403,0.02387685,0.027901804,0.8935527,0.03198522
1086499006.jpg,3,3,0.02119343,0.02802555,0.030980209,0.8850979,0.034702882
3099868770.jpg,2,2,0.022987124,0.04172518,0.67727596,0.03329129,0.22472048
1237818538.jpg,3,3,0.021722946,0.026823632,0.026208546,0.903038,0.02220682
4084618799.jpg,3,3,0.026863035,0.031808563,0.042812053,0.8495778,0.048938457
3247553763.jpg,4,4,0.040071785,0.13511959,0.067655,0.0748348,0.6823188
1057579024.jpg,3,1,0.020325536,0.43596056,0.08933414,0.43367553,0.02070428
3135277056.jpg,3,3,0.022859748,0.031606503,0.050607946,0.8519555,0.04297043
1657954384.jpg,2,2,0.020993711,0.020275988,0.71216965,0.024198946,0.22236171
249583013.jpg,3,3,0.020959852,0.032614127,0.023598596,0.9054742,0.01735329
3194399372.jpg,3,3,0.020096274,0.02343859,0.029070653,0.8992966,0.028097874
4007863717.jpg,3,3,0.02858613,0.03033141,0.051831055,0.8560074,0.03324402
3644897265.jpg,3,3,0.02251444,0.025156053,0.064742595,0.86504686,0.022540074
360024971.jpg,2,2,0.018989192,0.018135052,0.9246819,0.02116718,0.017026749
125989393.jpg,3,3,0.023940684,0.024982043,0.029800037,0.89938307,0.021894192
263656708.jpg,3,3,0.023699008,0.019957174,0.026224952,0.90240586,0.027712954
631221436.jpg,3,3,0.02360315,0.030588306,0.027800007,0.8834776,0.03453093
3512385051.jpg,4,4,0.06273899,0.05662204,0.07506345,0.040645707,0.7649298
2705189411.jpg,1,3,0.028976819,0.04236286,0.073079914,0.7282511,0.12732929
1967901235.jpg,3,3,0.03210065,0.035134077,0.21196948,0.68779063,0.03300509
814026139.jpg,3,3,0.02095091,0.024630912,0.027988315,0.9024929,0.02393696
91285032.jpg,3,3,0.017470682,0.0159581,0.029470967,0.9169998,0.020100366
3740864417.jpg,3,3,0.024784584,0.029227868,0.018812887,0.9079044,0.019270213
2084810608.jpg,4,4,0.031006176,0.028868139,0.026863266,0.13742386,0.77583855
2103640329.jpg,2,3,0.019260352,0.12932657,0.13602813,0.66400176,0.051383194
313840458.jpg,3,3,0.02188273,0.02981776,0.03236535,0.89507437,0.020859856
1864285719.jpg,3,3,0.021819815,0.019898549,0.026112173,0.91300976,0.019159693
1150608601.jpg,3,3,0.020687481,0.023040319,0.01707294,0.9046589,0.034540378
3391940260.jpg,2,2,0.06635564,0.15829065,0.4617043,0.2487223,0.064927176
830574932.jpg,0,0,0.64909995,0.06680386,0.019799378,0.017422065,0.24687478
2707207245.jpg,4,4,0.24233842,0.047832064,0.02914591,0.034733593,0.6459501
1650282539.jpg,3,3,0.017298624,0.06695311,0.07180992,0.81260324,0.031335115
2295281657.jpg,1,1,0.039734103,0.8814788,0.01729156,0.028112167,0.033383403
239700501.jpg,2,2,0.018373253,0.11530897,0.47544575,0.34324458,0.047627468
3422450809.jpg,2,3,0.029216202,0.03176123,0.414454,0.4984818,0.02608679
3953331047.jpg,3,3,0.034027237,0.023835221,0.02287604,0.89691734,0.022344187
2175090546.jpg,3,3,0.02365278,0.019595124,0.033331417,0.89289546,0.030525208
396152951.jpg,3,3,0.049560804,0.042357504,0.18590906,0.6839892,0.03818339
190928103.jpg,2,2,0.020377565,0.023967355,0.76116633,0.039381642,0.15510723
1289985467.jpg,1,1,0.022117961,0.88076127,0.035991404,0.0390839,0.022045344
1321561951.jpg,4,2,0.064972565,0.053816628,0.41139543,0.06613693,0.40367848
1220197.jpg,3,3,0.018963566,0.02258746,0.19779561,0.738966,0.021687394
1383484107.jpg,4,4,0.016058723,0.023185719,0.048300177,0.03636196,0.8760935
1904073700.jpg,3,2,0.024436291,0.026208853,0.59720737,0.30999553,0.04215189
2822226984.jpg,3,3,0.025875261,0.024880307,0.0276248,0.89517534,0.026444208
2963193428.jpg,2,2,0.023610871,0.01953712,0.8160986,0.0832992,0.057454184
2765983833.jpg,3,3,0.019492313,0.02378597,0.054774966,0.84181005,0.060136728
2265654382.jpg,3,3,0.021162389,0.023309465,0.035908617,0.89684075,0.022778736
314175675.jpg,4,4,0.085143,0.20165686,0.027806167,0.026698433,0.6586955
291024116.jpg,3,3,0.02050254,0.023414822,0.022238836,0.9117109,0.022132905
2480152514.jpg,3,3,0.034493368,0.021248126,0.049659774,0.8609463,0.033652455
3119447411.jpg,3,3,0.02578995,0.022627307,0.023437578,0.9043073,0.023837905
2398365273.jpg,3,3,0.02298212,0.022721507,0.02708796,0.90180635,0.025402052
4016154109.jpg,3,3,0.024257177,0.022851944,0.024715018,0.90933186,0.018844038
3279881598.jpg,1,0,0.8305809,0.0334684,0.0356922,0.019762522,0.08049597
2603943138.jpg,3,3,0.017668152,0.08304599,0.25694576,0.61376977,0.028570322
2952187496.jpg,1,1,0.110860534,0.62510026,0.12350586,0.062860996,0.07767237
4201154907.jpg,3,3,0.021384241,0.021481842,0.019893212,0.91906047,0.018180182
2956931145.jpg,3,3,0.019083235,0.020531934,0.020216092,0.91654664,0.02362203
3494510902.jpg,3,3,0.021200787,0.022814702,0.021150835,0.9021388,0.032694794
3744017930.jpg,3,3,0.023368757,0.018781759,0.02021218,0.91508853,0.022548836
4267414655.jpg,1,0,0.6333562,0.064374715,0.18296838,0.088031545,0.03126919
3984703972.jpg,3,3,0.0227255,0.02588552,0.02573,0.89348966,0.03216935
3809163419.jpg,0,0,0.55395156,0.03289333,0.028183892,0.02164962,0.36332157
4103428960.jpg,2,2,0.024045188,0.048837904,0.5360397,0.35892957,0.032147583
3232568726.jpg,3,3,0.035597213,0.020950243,0.02143663,0.90362954,0.01838648
852886751.jpg,3,3,0.020907588,0.015809389,0.028978702,0.88078874,0.05351566
1206348025.jpg,3,3,0.028642118,0.023078496,0.026457239,0.882339,0.039483137
2705886783.jpg,3,3,0.023289304,0.016752701,0.02526376,0.90732753,0.027366715
751472775.jpg,0,0,0.5697892,0.30812487,0.023232011,0.02376291,0.07509099
1942233808.jpg,3,3,0.020813253,0.018050049,0.021155743,0.9190953,0.020885712
3562291336.jpg,4,4,0.13735974,0.15003735,0.045832228,0.02273272,0.64403796
2647322567.jpg,0,0,0.79944456,0.07030565,0.021754824,0.017712364,0.09078263
2219335308.jpg,3,3,0.022562183,0.023905642,0.023481747,0.9077283,0.022322148
778101302.jpg,4,4,0.12433167,0.33938712,0.02091147,0.06564642,0.4497233
1744145648.jpg,3,3,0.014997777,0.019294783,0.027253674,0.91519344,0.023260234
2254620180.jpg,3,3,0.02146207,0.02521533,0.021315847,0.9041102,0.027896617
1681857148.jpg,3,3,0.07853045,0.03516165,0.02251984,0.8224063,0.0413817
762558370.jpg,3,3,0.023271192,0.021331046,0.05172378,0.8832501,0.020423915
2301906836.jpg,1,1,0.032491144,0.8600908,0.01656812,0.019503929,0.07134601
275310206.jpg,3,3,0.01840831,0.02298299,0.022511505,0.9121684,0.023928752
4019214613.jpg,3,3,0.019430626,0.023660965,0.023727853,0.90319,0.029990515
2612731695.jpg,3,3,0.07428381,0.041498885,0.06803563,0.6704092,0.14577246
1075841093.jpg,3,3,0.02304488,0.034207784,0.03133206,0.86750114,0.043914143
664943933.jpg,4,4,0.06492069,0.026934188,0.027437054,0.018933747,0.8617743
3049252354.jpg,3,3,0.01889519,0.03197719,0.22352335,0.70010054,0.025503797
2806814131.jpg,3,3,0.024076417,0.026808776,0.14274886,0.7113234,0.095042594
2807877356.jpg,3,3,0.017787931,0.023806019,0.02755398,0.9016304,0.029221617
3037049633.jpg,3,3,0.017963763,0.02418813,0.023090098,0.91250956,0.022248445
3642529029.jpg,3,3,0.020306101,0.040633187,0.023602786,0.8977959,0.017662026
764879606.jpg,4,2,0.03170359,0.06409004,0.5207,0.16800876,0.2154976
4253761974.jpg,4,4,0.049599472,0.0370285,0.03822887,0.20849982,0.66664326
2215986164.jpg,3,3,0.020501332,0.022689033,0.027410002,0.89426255,0.035137042
3362457506.jpg,3,3,0.017923275,0.019152593,0.021513792,0.91364634,0.027764004
1885492446.jpg,2,4,0.08079082,0.055020183,0.33489913,0.02463826,0.50465155
3124400463.jpg,3,3,0.02402401,0.022177454,0.17409426,0.7549479,0.024756389
1090266454.jpg,3,3,0.021258552,0.020811522,0.024299663,0.91488373,0.018746493
870967605.jpg,3,3,0.025007049,0.023639819,0.025976662,0.8982075,0.027168907
2558709233.jpg,4,4,0.063499585,0.021784298,0.013834888,0.061781075,0.8391001
3493323158.jpg,3,3,0.019826265,0.01907619,0.024255373,0.8908478,0.045994345
4188579631.jpg,3,3,0.02481805,0.0443042,0.026752435,0.8845018,0.019623559
509573595.jpg,3,3,0.020993128,0.02174047,0.025307544,0.90665483,0.025304101
220707732.jpg,2,2,0.025018362,0.03469574,0.8531541,0.063061036,0.024070805
3172430646.jpg,3,3,0.021447266,0.020689644,0.030249724,0.9067466,0.02086672
2600950317.jpg,3,3,0.019816115,0.024410356,0.024626903,0.91162777,0.019518834
3887762313.jpg,0,1,0.05090277,0.5097575,0.043700278,0.023042986,0.37259644
1323334775.jpg,3,3,0.17113923,0.2172759,0.036149524,0.55877316,0.016662171
2454437891.jpg,4,0,0.69602287,0.16257231,0.01407718,0.025543211,0.10178446
3609260930.jpg,4,4,0.110352084,0.07204889,0.05716671,0.018770665,0.74166167
1277936443.jpg,3,3,0.019778177,0.025244728,0.02060273,0.9166534,0.017720979
2746509855.jpg,3,3,0.02691312,0.021591557,0.022581432,0.9003813,0.028532524
2339196209.jpg,4,4,0.076636694,0.031902675,0.02265774,0.023096275,0.84570664
418261395.jpg,3,3,0.019730316,0.020518582,0.01885473,0.9186102,0.022286173
3672292589.jpg,3,3,0.019536477,0.019352207,0.021662246,0.89228517,0.047163926
2078445415.jpg,3,3,0.022117931,0.025757758,0.12459822,0.7840947,0.04343142
3141772785.jpg,3,3,0.021045107,0.024611276,0.11076237,0.8092647,0.034316525
2979455354.jpg,3,3,0.017778752,0.020456076,0.030227017,0.8469813,0.08455686
262606974.jpg,1,4,0.30236837,0.29759046,0.01942483,0.03658747,0.34402886
428166614.jpg,3,3,0.023132255,0.016279757,0.04299942,0.89342356,0.024164982
486827297.jpg,3,3,0.044894338,0.04025559,0.037502486,0.83012533,0.047222212
1117033254.jpg,1,1,0.018276107,0.9190177,0.024216121,0.01709516,0.021394923
987636835.jpg,1,1,0.079845145,0.6176559,0.06259513,0.037421487,0.2024824
3254381404.jpg,2,3,0.018486766,0.017863171,0.024848212,0.9187527,0.02004925
440064041.jpg,3,3,0.023808088,0.0777051,0.02612164,0.79870844,0.07365673
301572737.jpg,1,0,0.5370661,0.23447078,0.020139813,0.015466609,0.19285673
74548158.jpg,3,3,0.042089798,0.033544183,0.04020529,0.84971726,0.0344434
1985341761.jpg,3,3,0.02718475,0.034162637,0.040652808,0.8550391,0.042960748
3943522755.jpg,1,1,0.2787187,0.5691954,0.07178323,0.040263016,0.04003964
544308898.jpg,3,3,0.020573206,0.025892785,0.027433103,0.90851164,0.017589351
3817468539.jpg,2,4,0.032213956,0.02587634,0.121801674,0.027883362,0.7922247
738403041.jpg,3,3,0.026782282,0.022906626,0.023276635,0.89687514,0.030159347
3356154075.jpg,4,4,0.020888176,0.03948474,0.033808134,0.023191366,0.8826276
2604713994.jpg,1,1,0.028461803,0.54194134,0.07864627,0.12006692,0.23088363
2516136783.jpg,3,3,0.023015339,0.01993974,0.0437949,0.8955625,0.01768744
3677539514.jpg,1,1,0.08438894,0.7928773,0.030737963,0.045745905,0.0462498
1272381477.jpg,4,0,0.7836019,0.07805838,0.031072643,0.027454227,0.07981287
464249040.jpg,4,0,0.7239927,0.05379525,0.0323091,0.013709993,0.17619295
586687554.jpg,3,3,0.024236701,0.017065905,0.020135792,0.8620578,0.0765038
2804918430.jpg,3,3,0.022002093,0.022373727,0.01946363,0.91458905,0.021571536
212528266.jpg,3,3,0.018226095,0.018140089,0.029590793,0.9110936,0.022949496
1381222280.jpg,3,3,0.01888179,0.08736549,0.07091395,0.7817162,0.041122533
854883118.jpg,3,3,0.016754782,0.03859154,0.030562837,0.88283956,0.031251293
484625436.jpg,3,3,0.02547175,0.04860191,0.03644417,0.87006515,0.019417053
1093908406.jpg,4,2,0.030265298,0.317969,0.36810416,0.027958183,0.25570333
495499602.jpg,3,3,0.026409112,0.024490781,0.18149775,0.7440182,0.023584196
2135860230.jpg,3,3,0.019673489,0.014750987,0.07258187,0.8727765,0.020217147
1785801012.jpg,3,3,0.018848792,0.016512714,0.029883437,0.91097224,0.023782833
681073401.jpg,4,4,0.07768895,0.031088347,0.020741737,0.19186999,0.678611
3222453673.jpg,2,2,0.02736132,0.03072478,0.85918343,0.058028698,0.024701789
3105818725.jpg,0,0,0.7938397,0.07920408,0.021277934,0.028347688,0.077330545
3772064912.jpg,2,2,0.030646276,0.033232667,0.86348784,0.047639675,0.024993483
2263561616.jpg,2,2,0.031050352,0.041877326,0.80022633,0.03816743,0.08867854
3238638493.jpg,3,3,0.018752256,0.03462223,0.020822145,0.8913969,0.03440643
4255843801.jpg,2,2,0.016516795,0.056455266,0.8586905,0.027330654,0.041006863
2531474935.jpg,3,4,0.037543017,0.023346532,0.014130335,0.2794384,0.6455417
4227613635.jpg,3,3,0.016782826,0.01774454,0.018731017,0.89757764,0.0491639
219893328.jpg,3,3,0.038185515,0.041651968,0.062341213,0.58059573,0.27722558
3822534983.jpg,2,3,0.024686487,0.14304188,0.023268247,0.78300196,0.026001416
3727711580.jpg,0,4,0.046012394,0.028925743,0.35640228,0.04230874,0.52635086
3452736649.jpg,0,4,0.15026732,0.03903985,0.3351823,0.033448216,0.44206235
265704323.jpg,2,2,0.03373914,0.0359049,0.8444288,0.04117862,0.044748597
1999438235.jpg,2,2,0.02359432,0.022214528,0.88790977,0.038055982,0.028225351
2344592304.jpg,4,4,0.021506082,0.25086197,0.08226532,0.013257006,0.63210964
2595356168.jpg,3,3,0.030752718,0.19560492,0.09039967,0.5462991,0.1369436
215124252.jpg,3,3,0.021306284,0.022297982,0.02211833,0.9066037,0.027673667
3513035899.jpg,3,3,0.04083731,0.030038243,0.04571354,0.7413917,0.14201918
1204449633.jpg,3,3,0.021193251,0.021727744,0.016124066,0.92149043,0.019464526
2055911260.jpg,2,4,0.041328758,0.038451605,0.16532421,0.05867182,0.6962236
3279751533.jpg,1,1,0.018391628,0.91677237,0.017758418,0.018936452,0.028141133
3388533190.jpg,3,3,0.020378003,0.033931684,0.031992838,0.87834215,0.03535531
3333295936.jpg,3,3,0.020266524,0.020888142,0.016067075,0.92185485,0.020923473
3308263183.jpg,3,3,0.02222502,0.020312682,0.024140533,0.9076113,0.025710505
876953624.jpg,3,3,0.02370492,0.024290888,0.03093163,0.89452636,0.026546225
2737692918.jpg,0,0,0.51910603,0.24566534,0.032823704,0.026191473,0.17621347
3880254716.jpg,0,0,0.58521557,0.18925843,0.04398287,0.024014518,0.15752868
1546196527.jpg,2,2,0.024464304,0.043416947,0.7530852,0.029124841,0.1499086
2238956267.jpg,3,3,0.02409665,0.024303623,0.02357997,0.903749,0.02427078
1874752223.jpg,2,2,0.021229109,0.04320562,0.65457034,0.23200369,0.048991203
3926636513.jpg,3,3,0.018242095,0.018748544,0.016194081,0.9173727,0.02944261
483058921.jpg,3,3,0.032319345,0.021115983,0.031097211,0.86546856,0.049998816
695000133.jpg,3,3,0.018426772,0.030948672,0.023211358,0.89976794,0.02764532
2465281174.jpg,2,2,0.09267395,0.042375352,0.81367046,0.019418005,0.03186225
2454143099.jpg,3,3,0.022032805,0.024610654,0.017514503,0.91452444,0.021317596
1457537356.jpg,1,4,0.022180948,0.27585998,0.04529284,0.05631119,0.6003551
549830599.jpg,3,3,0.022176158,0.025450261,0.039317943,0.89116055,0.021895127
2530320825.jpg,0,0,0.7987598,0.04067308,0.056626294,0.037981685,0.06595911
261391289.jpg,2,2,0.23876187,0.08900303,0.32731822,0.064561486,0.28035533
2086061590.jpg,3,3,0.026750993,0.0337379,0.098611295,0.8224651,0.018434651
1099870140.jpg,1,0,0.61683726,0.11309001,0.02754687,0.050416045,0.19210973
1091452653.jpg,3,3,0.018032294,0.025482435,0.02622965,0.89816785,0.03208778
2780906480.jpg,3,3,0.023673471,0.02197953,0.04847159,0.80456257,0.10131292
1158898602.jpg,3,3,0.02613753,0.026664432,0.02784553,0.8873402,0.032012276
1763032962.jpg,3,3,0.022335134,0.021149535,0.021524403,0.91228485,0.022706043
1994098867.jpg,3,3,0.018452236,0.02143052,0.049322005,0.8885895,0.022205709
3738494351.jpg,1,1,0.021408563,0.90163255,0.02338131,0.026985839,0.026591748
2350465175.jpg,2,3,0.03153695,0.05257124,0.05386614,0.46334112,0.39868456
4092211517.jpg,3,3,0.02401862,0.028587306,0.037429906,0.87762034,0.03234385
3637314147.jpg,3,3,0.032293793,0.09886429,0.017820366,0.81103307,0.039988436
2820517088.jpg,3,3,0.018418942,0.020971684,0.030182019,0.9092425,0.021184884
425031851.jpg,1,1,0.03151027,0.8201746,0.06635972,0.024479631,0.057475783
3164729248.jpg,3,3,0.022729326,0.020617463,0.019103276,0.9136444,0.023905491
3770843515.jpg,3,3,0.026382677,0.026010202,0.021914786,0.90299594,0.02269639
2681075727.jpg,3,3,0.020046234,0.01738187,0.032895643,0.8884603,0.041215993
511494516.jpg,3,3,0.025013054,0.022921972,0.03000427,0.9042432,0.017817553
1638861203.jpg,4,4,0.035747368,0.05050881,0.11782089,0.2614565,0.53446645
4250754910.jpg,3,3,0.020677805,0.026782583,0.022026002,0.8961998,0.03431387
2465100759.jpg,3,3,0.021612123,0.019776678,0.14589196,0.787413,0.025306223
2958100896.jpg,3,3,0.018410489,0.019525765,0.052140657,0.88131875,0.028604347
3611460254.jpg,3,3,0.04083315,0.06645753,0.10435171,0.43886137,0.34949625
1290189931.jpg,2,2,0.026931984,0.11024172,0.79260504,0.041780956,0.028440282
3617734118.jpg,3,3,0.062447503,0.03554082,0.039075546,0.8400775,0.022858579
2202563232.jpg,4,0,0.2643661,0.09702127,0.25311378,0.18655662,0.19894224
1058438877.jpg,3,3,0.01912881,0.02549852,0.032166906,0.89752114,0.025684655
3881936041.jpg,3,3,0.030834854,0.022972628,0.027830243,0.84449494,0.07386733
2086661183.jpg,3,3,0.04236767,0.09977711,0.06002451,0.66870797,0.1291227
1226235183.jpg,2,3,0.053934537,0.048403893,0.26022106,0.57836974,0.05907079
3505140945.jpg,3,3,0.016789997,0.025461152,0.023105275,0.8866425,0.048001043
46965268.jpg,4,4,0.029974625,0.020135816,0.043741837,0.0142210005,0.89192677
3610554342.jpg,1,1,0.054043464,0.8116699,0.055332635,0.038850605,0.040103413
1240341274.jpg,1,1,0.029890161,0.62374014,0.03036885,0.054810833,0.26119
1650313956.jpg,3,3,0.023781637,0.01873114,0.023709489,0.89987355,0.03390421
3641844972.jpg,3,3,0.022894265,0.07162512,0.07725644,0.65997183,0.16825235
