image_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
3127673735.jpg,3,3,0.04306716,0.037967015,0.036845326,0.8397237,0.042396817
948836344.jpg,4,4,0.030275604,0.015234372,0.06631636,0.060704038,0.8274696
2362121230.jpg,3,3,0.024631469,0.032470055,0.046180096,0.8535558,0.043162625
4005310479.jpg,0,0,0.8142964,0.026079783,0.102509715,0.03147614,0.025637873
3846724248.jpg,3,3,0.048841253,0.038732916,0.04462497,0.81212074,0.05568019
4210867586.jpg,4,4,0.05606545,0.25756797,0.049237356,0.02411752,0.6130117
16503141.jpg,3,3,0.026605932,0.027515542,0.041053176,0.8432412,0.06158415
3885318661.jpg,3,3,0.03167727,0.03556834,0.026360614,0.85459054,0.051803183
781931652.jpg,3,3,0.029815203,0.036191307,0.03051351,0.8752249,0.028255131
2199980417.jpg,3,3,0.03214262,0.031686496,0.041764256,0.82742774,0.0669789
2279252876.jpg,2,3,0.024108062,0.017415864,0.15311328,0.69034606,0.115016714
3213489228.jpg,3,3,0.026289484,0.045417916,0.04394518,0.8478774,0.0364701
3094965725.jpg,4,4,0.033875152,0.0651506,0.017774587,0.023972591,0.85922706
11252426.jpg,3,3,0.025405455,0.022233538,0.02593562,0.89861435,0.02781109
1905665106.jpg,0,0,0.50136626,0.058345377,0.11013466,0.04355721,0.28659642
2445348448.jpg,3,3,0.025821494,0.024070563,0.034393232,0.88801545,0.02769921
3419650756.jpg,2,2,0.02754507,0.028065797,0.86770004,0.041059025,0.035630073
2676091424.jpg,3,3,0.025941953,0.034035813,0.046219777,0.8513564,0.042446002
63578884.jpg,3,3,0.014986437,0.059072133,0.08656642,0.8170054,0.022369575
1368056046.jpg,3,3,0.04672945,0.10666259,0.061733738,0.70736384,0.077510364
3652860388.jpg,3,3,0.052974556,0.10437373,0.09407477,0.6468583,0.101718634
3355858515.jpg,3,3,0.023529926,0.032150082,0.03116191,0.8760293,0.037128802
2872979804.jpg,0,0,0.8923453,0.013438195,0.010135768,0.01674581,0.06733487
2536929613.jpg,3,3,0.023931466,0.028479885,0.025909806,0.8882023,0.033476505
290865362.jpg,3,3,0.02443777,0.027898438,0.027068332,0.8689525,0.051642936
3539750453.jpg,3,3,0.051834647,0.035008416,0.05175767,0.7309177,0.13048163
2458846508.jpg,1,1,0.036860898,0.73296356,0.057611097,0.15056418,0.022000287
4173521076.jpg,0,4,0.15673403,0.08965821,0.015743956,0.020826267,0.71703756
3971597689.jpg,3,3,0.038484655,0.050150923,0.031763203,0.8376514,0.041949905
3168989288.jpg,0,4,0.061584044,0.05470206,0.09099043,0.07201764,0.72070575
401824702.jpg,4,3,0.02090563,0.025984457,0.067361325,0.83910656,0.04664202
4214625845.jpg,4,3,0.040107753,0.037365887,0.03227644,0.7372407,0.15300928
133303828.jpg,4,4,0.037376534,0.019630754,0.017130515,0.014937684,0.9109245
805835204.jpg,3,3,0.032880723,0.025042944,0.038153693,0.8740667,0.029855868
612701263.jpg,2,2,0.02993448,0.07153049,0.79195917,0.035643872,0.070931934
3959970856.jpg,3,3,0.026420197,0.05105317,0.03054976,0.80382925,0.088147655
2933784082.jpg,3,3,0.021276142,0.025299434,0.04377111,0.8726507,0.03700258
1966591283.jpg,3,3,0.030271336,0.037421547,0.060553633,0.8116788,0.060074743
545074586.jpg,3,3,0.019715678,0.018409025,0.023327589,0.9181863,0.02036137
701052546.jpg,3,3,0.02269324,0.02346491,0.03608483,0.88019353,0.037563503
4154571034.jpg,3,3,0.022848433,0.02590635,0.034854043,0.8881866,0.028204666
3097618200.jpg,3,3,0.020105831,0.02328502,0.034375,0.83535683,0.08687728
3667619405.jpg,4,3,0.022655357,0.015953073,0.011236247,0.5811559,0.36899942
3961117682.jpg,1,1,0.08633971,0.59343857,0.13221413,0.10122344,0.08678414
3421593064.jpg,1,1,0.020550998,0.8897067,0.023818176,0.036570158,0.029354049
3913823345.jpg,3,3,0.021253308,0.02012577,0.051903393,0.88514334,0.021574156
2392443273.jpg,3,3,0.023894599,0.023676172,0.02277013,0.90285283,0.026806189
1924122147.jpg,3,3,0.02340253,0.11967112,0.025577731,0.8021225,0.029226212
3407709856.jpg,3,3,0.033392604,0.03391545,0.06691404,0.80395174,0.061826188
1088048736.jpg,3,3,0.05652308,0.060175966,0.1638882,0.6637229,0.055689897
745723934.jpg,3,3,0.026174413,0.026320696,0.0234861,0.879901,0.044117734
2748659636.jpg,3,3,0.033929255,0.0433517,0.060738776,0.81853044,0.043449804
2965024429.jpg,3,3,0.025750201,0.036091063,0.048355114,0.8517071,0.038096536
648490394.jpg,3,3,0.044888783,0.031119501,0.022854242,0.8760946,0.02504296
3747261251.jpg,3,3,0.024342818,0.018035734,0.047983292,0.885172,0.024466187
4117129692.jpg,2,2,0.03108623,0.031313796,0.8715778,0.0390922,0.02693001
3772677160.jpg,4,3,0.055954184,0.028843343,0.024114976,0.5383846,0.35270292
1721889897.jpg,4,4,0.10141246,0.012846583,0.018321872,0.040212937,0.82720613
18792791.jpg,3,3,0.023974754,0.021892201,0.030273503,0.9039275,0.019931955
280115595.jpg,3,3,0.023453407,0.021503657,0.030181753,0.89270675,0.03215449
1207863833.jpg,4,4,0.038643487,0.018871453,0.021652408,0.024854284,0.89597833
2013837502.jpg,3,3,0.0305218,0.028993618,0.0435298,0.86020505,0.036749694
2923119977.jpg,1,4,0.09215349,0.16437088,0.02667756,0.089242294,0.6275557
3652677598.jpg,3,3,0.0286732,0.02766488,0.03291129,0.88263214,0.028118487
3026177156.jpg,1,1,0.021532431,0.84341395,0.063795775,0.03145129,0.03980656
1125109121.jpg,2,2,0.0375319,0.035503328,0.84876907,0.04053318,0.037662532
2084711314.jpg,4,2,0.014985503,0.06431805,0.4826379,0.036103826,0.40195474
1083535091.jpg,4,4,0.017602513,0.040939044,0.04183234,0.04293404,0.85669214
630240307.jpg,3,3,0.023202127,0.018145256,0.03073766,0.8856568,0.042258184
1573629437.jpg,3,3,0.021349419,0.02562304,0.06999921,0.849704,0.033324238
748623930.jpg,3,3,0.026246367,0.025633432,0.028552925,0.8889864,0.030580854
3709879391.jpg,3,3,0.025551654,0.02438257,0.026617527,0.89010787,0.033340372
718269749.jpg,3,3,0.03547892,0.03242766,0.0488238,0.8405524,0.042717174
2796815697.jpg,3,3,0.03959765,0.02750932,0.15957841,0.65508044,0.118234135
804347789.jpg,1,1,0.2886293,0.5560069,0.030884566,0.024015924,0.10046331
2571818236.jpg,3,3,0.04148705,0.03146842,0.03464229,0.6824862,0.20991609
458113547.jpg,3,3,0.022012874,0.024481019,0.032266166,0.8811217,0.040118285
2409798912.jpg,4,2,0.08307133,0.07758934,0.36350605,0.22172669,0.25410664
1541714876.jpg,3,3,0.03130676,0.028367214,0.030181756,0.8772573,0.03288703
2074036389.jpg,2,3,0.02483195,0.03358806,0.030786583,0.8683443,0.042449165
2578644350.jpg,4,4,0.027887447,0.056704693,0.01568892,0.048592873,0.851126
31623252.jpg,1,1,0.017069444,0.88687503,0.024498623,0.025771596,0.04578519
2362358956.jpg,3,3,0.027021563,0.08843417,0.029817142,0.81475043,0.039976686
2428200462.jpg,3,3,0.036958914,0.03840728,0.22254254,0.6404038,0.06168749
2191624068.jpg,4,4,0.034227274,0.05055233,0.030059157,0.03305696,0.8521043
2421154857.jpg,3,3,0.049715072,0.038131893,0.019482674,0.868245,0.024425365
3253718766.jpg,3,3,0.04265586,0.027082585,0.09374668,0.7941255,0.04238946
3987329576.jpg,3,3,0.032400563,0.02730186,0.027291363,0.8862871,0.026719125
2643647832.jpg,1,1,0.01952098,0.86379546,0.022391083,0.05351757,0.040774938
2624991206.jpg,1,3,0.057982337,0.22436976,0.03646919,0.5927132,0.088465504
184909120.jpg,3,3,0.021200323,0.02561439,0.05497189,0.8638895,0.034323927
584853244.jpg,4,4,0.044699624,0.1291325,0.068071574,0.0651336,0.6929627
2458410861.jpg,3,3,0.033952624,0.034258753,0.065597154,0.803718,0.06247354
1339257499.jpg,0,0,0.81203717,0.03388088,0.020219855,0.01653768,0.11732438
881299929.jpg,4,4,0.04391319,0.05992282,0.052026547,0.3264155,0.51772195
2435784137.jpg,0,0,0.66577744,0.03633362,0.04872288,0.17073981,0.078426175
3028155719.jpg,3,3,0.029715616,0.06638646,0.21177754,0.64793944,0.044181015
1131959133.jpg,3,3,0.025470506,0.025213303,0.025082571,0.8973159,0.026917757
1973109559.jpg,2,3,0.061432317,0.046071086,0.0705653,0.66976166,0.15216956
499152575.jpg,3,3,0.03208968,0.03166255,0.047033824,0.84185547,0.0473585
2203932051.jpg,3,3,0.028207952,0.030408531,0.052471355,0.8399905,0.048921682
961915557.jpg,4,2,0.0146724,0.030229278,0.7679406,0.018854808,0.16830292
1778971646.jpg,0,0,0.6107928,0.042336,0.093341574,0.029477967,0.22405164
3165173552.jpg,3,3,0.035203144,0.03374156,0.0386604,0.8303885,0.06200643
1601382474.jpg,3,3,0.031153126,0.03277764,0.03337483,0.87295437,0.029740073
651255888.jpg,3,3,0.03148196,0.02972495,0.038663436,0.8596435,0.040486164
1870345628.jpg,1,1,0.019809421,0.8288293,0.037378192,0.03750677,0.07647635
1387354222.jpg,3,3,0.032646254,0.09146887,0.030558864,0.79986095,0.045465134
4217871378.jpg,2,2,0.024587914,0.02853185,0.75276065,0.16655664,0.027562937
298424266.jpg,3,3,0.03072806,0.020916956,0.03063784,0.89121455,0.02650254
2435051665.jpg,1,1,0.037357807,0.7995443,0.015571158,0.024288682,0.123238124
3188371437.jpg,3,3,0.01917688,0.018903738,0.024889568,0.9126404,0.024389464
3012872087.jpg,3,3,0.018154064,0.29035422,0.090093225,0.53928375,0.06211473
641309732.jpg,1,1,0.063665144,0.60585827,0.027401067,0.063702784,0.23937267
2541897274.jpg,2,2,0.043716077,0.19315594,0.58418196,0.03327675,0.14566927
3271199232.jpg,3,3,0.029084442,0.023833279,0.1581519,0.7629945,0.02593585
2437198013.jpg,1,4,0.2072655,0.121931486,0.11370845,0.20033969,0.35675487
2635668715.jpg,3,4,0.07693922,0.05963498,0.1212678,0.03972948,0.70242846
4288246700.jpg,4,4,0.33587357,0.15905413,0.029731072,0.055723898,0.41961738
2051816326.jpg,3,3,0.024529902,0.026138766,0.024119232,0.84644586,0.07876623
64610911.jpg,4,3,0.029371148,0.060920596,0.043079823,0.5481952,0.31843323
3401893530.jpg,1,1,0.02020472,0.456623,0.22673889,0.18538286,0.11105051
2813897976.jpg,0,0,0.75843215,0.11703765,0.03284196,0.034263387,0.0574248
571576955.jpg,2,2,0.020390395,0.027835136,0.8192562,0.08995246,0.04256589
4165205071.jpg,3,3,0.03910217,0.04362421,0.0709268,0.7805575,0.06578928
4208734427.jpg,3,3,0.042706717,0.026225725,0.06446513,0.7659871,0.100615345
3321411338.jpg,3,3,0.027575124,0.02600768,0.036533024,0.87406546,0.035818666
3075515456.jpg,3,3,0.029354893,0.03161659,0.043889042,0.8450876,0.05005188
2170557341.jpg,3,3,0.04151569,0.021528587,0.042027004,0.85697854,0.037950244
2806021040.jpg,4,0,0.4323915,0.15468074,0.013226839,0.015685583,0.3840153
2749588807.jpg,2,2,0.023274919,0.025564967,0.532628,0.2025858,0.21594629
2610204498.jpg,3,3,0.041208163,0.029627644,0.032748077,0.869166,0.027250094
922000226.jpg,3,3,0.069953,0.08652417,0.10389683,0.623894,0.11573201
3192117887.jpg,2,2,0.019648524,0.023718506,0.84208554,0.045413777,0.06913368
2669409913.jpg,3,3,0.03307784,0.11124505,0.09137013,0.6205101,0.14379683
1761544079.jpg,3,3,0.036621638,0.033552464,0.096695095,0.79148996,0.041640878
175519615.jpg,3,3,0.030275596,0.044765253,0.08973769,0.78887784,0.04634359
231687413.jpg,2,2,0.019766947,0.022610666,0.6711588,0.26308614,0.023377419
3662840429.jpg,3,3,0.03315727,0.08522425,0.065158024,0.7646348,0.05182567
2022734694.jpg,1,1,0.027735777,0.7384997,0.03469195,0.166209,0.032863554
228290866.jpg,3,3,0.041433882,0.0489683,0.052049153,0.7871251,0.07042346
2689770530.jpg,3,3,0.045064073,0.09211907,0.051989637,0.7660198,0.0448074
3812288918.jpg,3,3,0.022947308,0.027944023,0.045164753,0.87690806,0.027035829
1391957751.jpg,3,3,0.03323229,0.03700318,0.049440753,0.8192681,0.061055668
4194395982.jpg,3,3,0.027195148,0.027412118,0.021977197,0.8279046,0.09551092
4133329748.jpg,3,3,0.026021315,0.025834337,0.024235293,0.87559766,0.048311442
1932604522.jpg,3,3,0.0368375,0.09171815,0.2903353,0.37914875,0.2019603
3358836074.jpg,3,3,0.022773545,0.02765358,0.14380026,0.5489061,0.2568666
1159384671.jpg,3,3,0.036490154,0.03486852,0.02411087,0.8245225,0.080007866
2621080584.jpg,4,4,0.019755293,0.023507435,0.019627994,0.0275262,0.9095831
1400687003.jpg,0,0,0.93400466,0.017919777,0.009554174,0.017109796,0.02141164
1835807693.jpg,1,1,0.016138157,0.91335607,0.02158191,0.032756038,0.016167851
967883712.jpg,3,3,0.028390374,0.034127656,0.04439832,0.8688594,0.024224235
2562556347.jpg,3,3,0.02075273,0.019118039,0.033511516,0.88591266,0.040704943
2713307369.jpg,4,0,0.8476633,0.011395259,0.00812062,0.009273986,0.12354688
1910888895.jpg,3,3,0.024074404,0.020505494,0.05355116,0.86883885,0.033030108
229033895.jpg,3,3,0.033799946,0.035504986,0.038832303,0.84037715,0.05148561
1281439622.jpg,3,3,0.030092953,0.022514831,0.03618547,0.87258524,0.0386214
4022000067.jpg,3,3,0.018403832,0.020775542,0.026505446,0.90528864,0.029026518
3288339403.jpg,3,3,0.038711514,0.030244552,0.034097627,0.8321533,0.06479306
1242441980.jpg,3,1,0.12373629,0.4034389,0.048515897,0.29917276,0.1251361
3523079938.jpg,3,3,0.027674748,0.023867138,0.044245522,0.8627831,0.041429467
4106389238.jpg,4,4,0.101559825,0.13018897,0.018681059,0.03796026,0.71160984
2776534686.jpg,3,3,0.027936421,0.028061321,0.100930564,0.8115976,0.03147401
4037316351.jpg,3,3,0.04343106,0.033972632,0.046517026,0.83561534,0.040463906
1351485568.jpg,3,3,0.023874149,0.22153167,0.08152169,0.63512945,0.037943073
1848142800.jpg,3,3,0.019044533,0.015564506,0.049768683,0.89128596,0.024336351
3817704326.jpg,3,3,0.035894737,0.03904026,0.09761328,0.7879593,0.039492507
2002289812.jpg,3,3,0.02663959,0.0274582,0.04705017,0.85033137,0.048520718
3942244753.jpg,3,3,0.026159776,0.026805256,0.025196375,0.8857274,0.036111258
1208561216.jpg,3,3,0.02769163,0.055775665,0.053074684,0.77951103,0.083947025
1367847379.jpg,2,2,0.021944566,0.02380711,0.8677664,0.05250645,0.033975534
3056854411.jpg,3,3,0.038767513,0.03693525,0.03924408,0.7885132,0.09653996
1335452154.jpg,3,3,0.041392673,0.03889559,0.05183671,0.82378304,0.044092014
1333580402.jpg,0,4,0.34350643,0.041436523,0.0633161,0.0314905,0.52025044
1156776649.jpg,1,1,0.028142482,0.89480174,0.017867325,0.021779774,0.037408665
943110824.jpg,3,3,0.037062176,0.033487145,0.048057284,0.8452138,0.03617962
3489692619.jpg,0,0,0.78580374,0.10063609,0.022821305,0.024537941,0.066200994
114198015.jpg,3,1,0.01665408,0.6518521,0.053992484,0.19228958,0.08521182
2647145433.jpg,3,3,0.015077989,0.027413776,0.029394347,0.90151465,0.026599184
4086892324.jpg,3,3,0.021599796,0.023066325,0.024882087,0.9050532,0.025398571
2021948804.jpg,4,4,0.06347966,0.31053898,0.013316806,0.019885477,0.5927791
2895704556.jpg,3,3,0.034590777,0.09250873,0.049103092,0.76298374,0.06081363
578279237.jpg,3,3,0.035052262,0.031208508,0.032687202,0.8574337,0.04361839
258351073.jpg,3,3,0.037932336,0.032123026,0.038166888,0.848789,0.04298873
3504347958.jpg,4,4,0.30537397,0.09316209,0.038223438,0.03499785,0.5282427
4059009090.jpg,0,0,0.8222831,0.09174526,0.018164018,0.021369414,0.046438273
3101350755.jpg,3,3,0.026752016,0.025972702,0.02745615,0.85856116,0.061258007
1767778795.jpg,0,4,0.3118534,0.06928961,0.0264404,0.109981366,0.48243523
2031180151.jpg,3,3,0.021173624,0.042819664,0.12739258,0.7439119,0.06470229
1633915236.jpg,3,3,0.02425465,0.024041887,0.03755009,0.8805432,0.033610184
3446252418.jpg,3,3,0.029035028,0.020991463,0.0414894,0.85692436,0.05155972
2516082759.jpg,3,3,0.025843546,0.02172572,0.028620424,0.89437187,0.029438386
405521670.jpg,3,3,0.028176554,0.025042458,0.03975362,0.8726834,0.034344006
2616752972.jpg,3,3,0.035827734,0.02905361,0.10858434,0.72874165,0.09779259
1726848787.jpg,3,3,0.025549887,0.022242505,0.039955076,0.8695248,0.042727802
4149113936.jpg,2,4,0.10262894,0.09286932,0.064016625,0.09944434,0.6410408
319690126.jpg,3,3,0.024652962,0.02358097,0.038910978,0.8831748,0.029680286
690967280.jpg,1,1,0.021735996,0.8905805,0.030894186,0.023245286,0.033544127
4284191566.jpg,3,3,0.027374247,0.028709251,0.05711623,0.85816306,0.02863726
4228769241.jpg,3,3,0.028928397,0.031182958,0.03523087,0.8760479,0.028609883
3480857039.jpg,3,3,0.020557547,0.025155671,0.044173013,0.8633444,0.04676941
2676885505.jpg,3,3,0.034828503,0.034568213,0.04799551,0.81816596,0.06444176
3343975940.jpg,0,4,0.11889462,0.05606083,0.021729438,0.026203679,0.77711135
2561181055.jpg,3,3,0.03490712,0.042600233,0.03688761,0.8422205,0.043384526
365554294.jpg,2,2,0.035575442,0.013579883,0.7820845,0.0523239,0.116436325
4067721259.jpg,3,3,0.02754682,0.1762515,0.043895245,0.71259856,0.03970782
3093126312.jpg,3,3,0.04007114,0.031201972,0.070459306,0.8092615,0.049006104
394700634.jpg,3,3,0.028795203,0.025723375,0.02881604,0.8945361,0.022129219
1539485289.jpg,3,3,0.021535318,0.041906163,0.024910685,0.8478526,0.0637953
886507028.jpg,3,3,0.03210723,0.03314992,0.024466867,0.78467315,0.12560277
128820265.jpg,3,3,0.048123185,0.053501576,0.2408828,0.5787386,0.07875394
1710665856.jpg,3,3,0.040241096,0.035534367,0.056969374,0.82433593,0.04291924
1690276814.jpg,3,3,0.03321778,0.025387632,0.03686771,0.868882,0.03564485
3276257158.jpg,4,4,0.016818535,0.037474938,0.007883046,0.15064885,0.78717476
201421885.jpg,0,0,0.42486024,0.13173051,0.009626524,0.031540558,0.4022422
1138006821.jpg,3,3,0.031995032,0.025245804,0.027953655,0.86567116,0.04913444
2247014271.jpg,3,3,0.020936007,0.028857267,0.02462108,0.9004546,0.02513114
1800555547.jpg,4,4,0.019358387,0.013192796,0.033551194,0.026119627,0.907778
2725369010.jpg,3,3,0.02509423,0.072053514,0.05516209,0.8018758,0.045814414
1193204860.jpg,3,3,0.024101762,0.020648483,0.064068556,0.85917366,0.032007564
1414761827.jpg,3,3,0.023273563,0.359078,0.15803234,0.42520705,0.034409054
2185298493.jpg,4,0,0.66063833,0.016502127,0.04882108,0.025635373,0.24840304
4109440762.jpg,1,4,0.085145555,0.18446158,0.053727504,0.04235134,0.63431394
1258505000.jpg,3,3,0.03312114,0.07397609,0.18767051,0.6546604,0.050571855
597389720.jpg,2,4,0.08101093,0.052448392,0.03198668,0.04993011,0.78462386
3623482214.jpg,3,3,0.049824625,0.04481083,0.22767316,0.63718075,0.040510632
2158861629.jpg,3,3,0.022851925,0.024835756,0.034066748,0.88513756,0.033108026
3363710081.jpg,4,4,0.021199998,0.0318331,0.06582504,0.08477405,0.7963677
1687514090.jpg,3,3,0.022737697,0.026494088,0.0260392,0.901612,0.023117036
3574527119.jpg,4,2,0.028974593,0.23933662,0.48316866,0.025758544,0.22276159
3688869074.jpg,2,2,0.03319732,0.035570778,0.45851475,0.44099003,0.031727087
1112896854.jpg,3,3,0.0253428,0.024559751,0.029913444,0.8703765,0.049807444
1506979895.jpg,3,3,0.01851985,0.03695992,0.03516724,0.8826324,0.02672055
2406905705.jpg,3,3,0.031011082,0.0272835,0.04637703,0.8505384,0.044790022
2032102834.jpg,3,3,0.022485591,0.02127904,0.023383351,0.9034381,0.02941396
1524851298.jpg,3,3,0.03008158,0.028583169,0.043020032,0.84676194,0.051553275
1142600361.jpg,3,3,0.0388871,0.031937603,0.059720125,0.82562965,0.043825533
3698178527.jpg,3,3,0.026221447,0.0323486,0.034336157,0.8755236,0.031570185
3186269269.jpg,3,3,0.028257582,0.02788165,0.02900507,0.88691884,0.027936794
1534825646.jpg,3,3,0.04671713,0.039031148,0.04283777,0.803169,0.06824495
802266352.jpg,3,3,0.036502276,0.032302003,0.06227078,0.8316734,0.037251517
2742350070.jpg,3,3,0.020428862,0.016625172,0.028605554,0.90744334,0.026896987
2229012981.jpg,3,3,0.01824575,0.017701421,0.01753035,0.92920756,0.017314982
3006063417.jpg,2,2,0.015555678,0.017025402,0.88305336,0.057688862,0.026676634
3988908835.jpg,0,4,0.035196554,0.019592214,0.36811897,0.021604875,0.55548745
3349377732.jpg,3,3,0.014687305,0.04746452,0.023384076,0.8025014,0.11196279
4113877744.jpg,4,0,0.665813,0.12946154,0.026873467,0.049557988,0.12829404
3421109276.jpg,3,3,0.023846436,0.029351398,0.021022502,0.88874406,0.037035618
977709534.jpg,3,3,0.026583,0.03833011,0.028613616,0.87894905,0.027524216
1519283117.jpg,4,4,0.045682065,0.048626494,0.013551581,0.013112897,0.8790269
1317481628.jpg,3,3,0.020443158,0.020088129,0.03322945,0.9081517,0.018087603
2875203815.jpg,4,4,0.016404513,0.017375892,0.018219681,0.027911592,0.9200883
1952459381.jpg,3,3,0.027575938,0.024367785,0.026263142,0.889446,0.03234716
3217226349.jpg,2,2,0.03613095,0.045753166,0.8426671,0.046214096,0.029234681
390615617.jpg,3,3,0.02763806,0.027116178,0.06544988,0.8525583,0.02723754
3973350310.jpg,3,3,0.030587943,0.025970254,0.03903022,0.87677306,0.027638528
177187875.jpg,3,3,0.02322255,0.023391115,0.035601847,0.8850746,0.032709774
4124651871.jpg,1,1,0.023357248,0.81718284,0.052562457,0.08109271,0.025804818
4101194273.jpg,3,3,0.024949862,0.06578003,0.2697925,0.6170517,0.022425918
2265275376.jpg,1,1,0.023869293,0.90888375,0.014503386,0.02614211,0.026601462
217326166.jpg,1,1,0.11034896,0.7992244,0.024257775,0.028736655,0.03743219
3856935048.jpg,0,0,0.44270998,0.1552929,0.029818771,0.13892543,0.23325291
2927770833.jpg,0,4,0.20071043,0.16026679,0.07198372,0.09142716,0.47561187
2043349328.jpg,3,3,0.02967986,0.028050331,0.04276456,0.8309008,0.06860445
3720541939.jpg,2,1,0.02011155,0.7223554,0.18422948,0.045486793,0.027816685
3042287740.jpg,3,3,0.040070493,0.0365163,0.038253903,0.8311211,0.054038174
3997023855.jpg,1,1,0.014136159,0.90526223,0.020252995,0.0392598,0.021088764
1535644192.jpg,3,3,0.022895185,0.029471217,0.023251537,0.8976331,0.02674899
1079107547.jpg,3,3,0.04063175,0.029106343,0.04247046,0.8413891,0.04640238
1086499006.jpg,3,3,0.03138996,0.029152049,0.038382117,0.84046465,0.060611207
3099868770.jpg,2,2,0.019744864,0.033898965,0.66150224,0.06254067,0.22231326
