image_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
3652860388.jpg,3,3,0.069929875,0.07994964,0.13414802,0.48836532,0.22760718
3355858515.jpg,3,3,0.019535873,0.022626583,0.02131461,0.9096188,0.026904188
2872979804.jpg,0,0,0.8738753,0.04532424,0.01853679,0.02183753,0.040426094
2536929613.jpg,3,3,0.017286004,0.018507449,0.02865476,0.91105705,0.024494795
290865362.jpg,3,3,0.01643579,0.017694479,0.02040637,0.92002887,0.025434554
3539750453.jpg,3,3,0.048827525,0.06577406,0.195194,0.57169104,0.11851339
2458846508.jpg,1,1,0.0421749,0.7841094,0.021354714,0.09059635,0.061764635
4173521076.jpg,0,0,0.81950545,0.022137841,0.015839377,0.047699995,0.09481727
3971597689.jpg,3,3,0.014047549,0.027898695,0.024756473,0.90885085,0.024446404
3168989288.jpg,0,2,0.025697108,0.10056587,0.4090175,0.12549394,0.33922556
401824702.jpg,4,3,0.016163347,0.027173622,0.08301713,0.8284887,0.045157205
4214625845.jpg,4,3,0.017616682,0.026281115,0.037401743,0.8636086,0.05509181
133303828.jpg,4,4,0.043305665,0.015927771,0.01456352,0.03562757,0.89057547
805835204.jpg,3,3,0.020519905,0.01914205,0.021014385,0.91679716,0.022526467
612701263.jpg,2,2,0.0828179,0.105125785,0.5986521,0.07525918,0.138145
3959970856.jpg,3,3,0.023334704,0.0561382,0.02546732,0.84390926,0.05115052
2933784082.jpg,3,3,0.015760455,0.02764009,0.03248434,0.89317125,0.030943854
1966591283.jpg,3,3,0.021173518,0.019769728,0.05492476,0.87953657,0.024595443
545074586.jpg,3,3,0.02072464,0.024365103,0.02250317,0.91078633,0.02162068
701052546.jpg,3,3,0.021853214,0.020816555,0.021134343,0.903006,0.033189964
4154571034.jpg,3,3,0.017969945,0.023449851,0.04510122,0.8930962,0.020382723
3097618200.jpg,3,3,0.015113444,0.017251214,0.018715251,0.9281968,0.020723421
3667619405.jpg,4,4,0.06336654,0.053722944,0.02192266,0.07425815,0.78672975
3961117682.jpg,1,1,0.052611914,0.73111385,0.05948092,0.08797152,0.06882177
3421593064.jpg,1,1,0.018305968,0.88772124,0.01915841,0.032422908,0.04239148
3913823345.jpg,3,3,0.017818406,0.02385322,0.022886029,0.9105744,0.024867961
2392443273.jpg,3,3,0.017563585,0.021948446,0.01831725,0.92161655,0.02055422
1924122147.jpg,3,3,0.013844014,0.03731048,0.029414166,0.8947557,0.024675582
3407709856.jpg,3,3,0.020240357,0.021926912,0.12288263,0.8039059,0.031044213
1088048736.jpg,3,3,0.020373568,0.029595574,0.06483873,0.85411036,0.03108174
745723934.jpg,3,3,0.02000457,0.02894952,0.02506493,0.89394957,0.03203145
2748659636.jpg,3,3,0.026669681,0.026045563,0.04974743,0.86004806,0.03748932
2965024429.jpg,3,3,0.020274581,0.034071162,0.052182417,0.86082315,0.032648645
648490394.jpg,3,3,0.024730198,0.022548063,0.020926373,0.9056384,0.026156964
3747261251.jpg,3,3,0.019314812,0.022807213,0.026492005,0.91064125,0.020744687
4117129692.jpg,2,2,0.028532142,0.030996954,0.84225845,0.07456152,0.02365085
3772677160.jpg,4,3,0.09590157,0.042516254,0.03634055,0.41483238,0.41040927
1721889897.jpg,4,4,0.22496967,0.033561364,0.033077713,0.22043394,0.48795727
18792791.jpg,3,3,0.024067203,0.016949657,0.04144041,0.8873131,0.030229542
280115595.jpg,3,3,0.026494062,0.030809347,0.021984916,0.88516325,0.035548445
1207863833.jpg,4,4,0.019155463,0.010825953,0.026861142,0.017121699,0.92603576
2013837502.jpg,3,3,0.021532707,0.021989059,0.03047719,0.90434545,0.021655582
2923119977.jpg,1,1,0.11448455,0.50075805,0.046385393,0.1555933,0.18277872
3652677598.jpg,3,3,0.026609397,0.022234675,0.02320799,0.9019552,0.025992725
3026177156.jpg,1,1,0.02991681,0.77670413,0.07567729,0.062206227,0.055495515
1125109121.jpg,2,2,0.030036272,0.052333456,0.8199742,0.073011994,0.02464405
2084711314.jpg,4,4,0.027155615,0.05175218,0.091938674,0.06855852,0.76059496
1083535091.jpg,4,4,0.017927155,0.028096773,0.03508625,0.01945014,0.89943975
630240307.jpg,3,3,0.0140569,0.019701287,0.027134754,0.9273578,0.011749259
1573629437.jpg,3,3,0.024662849,0.021362744,0.04790414,0.87938315,0.026687162
748623930.jpg,3,3,0.021402614,0.021423433,0.024513198,0.9059344,0.026726333
3709879391.jpg,3,3,0.018484365,0.031898264,0.015516857,0.9114156,0.022685023
718269749.jpg,3,3,0.014943068,0.032756522,0.018803535,0.91614634,0.017350474
2796815697.jpg,3,3,0.02822254,0.023024518,0.10525836,0.7726055,0.070889086
804347789.jpg,1,1,0.24910283,0.5502081,0.043382324,0.059660234,0.09764651
2571818236.jpg,3,3,0.017246054,0.046618313,0.03776742,0.46818808,0.43018022
458113547.jpg,3,3,0.018473944,0.029689744,0.022248374,0.8986915,0.03089654
2409798912.jpg,4,3,0.08390681,0.047853354,0.17569198,0.40505445,0.28749338
1541714876.jpg,3,3,0.020500926,0.02859836,0.021549467,0.9066632,0.022688065
2074036389.jpg,2,3,0.025923973,0.023933416,0.021599114,0.89576995,0.03277355
2578644350.jpg,4,4,0.025323791,0.050130043,0.03314445,0.06445772,0.82694405
31623252.jpg,1,1,0.007002128,0.93012184,0.007953371,0.024595955,0.030326713
2362358956.jpg,3,3,0.021048682,0.051625077,0.02348393,0.87939614,0.024446273
2428200462.jpg,3,3,0.01666312,0.025666192,0.04995774,0.88435894,0.023354046
2191624068.jpg,4,4,0.021413898,0.044707965,0.074955955,0.039826144,0.8190961
2421154857.jpg,3,3,0.024905916,0.022674093,0.01979633,0.9214755,0.01114811
3253718766.jpg,3,3,0.020381998,0.023268523,0.06525944,0.8606789,0.030411042
3987329576.jpg,3,3,0.020208493,0.024977535,0.026652616,0.90565735,0.022504048
2643647832.jpg,1,1,0.016489476,0.89065915,0.026514681,0.04082663,0.025510013
2624991206.jpg,1,1,0.03763242,0.69312793,0.04980007,0.14805824,0.07138127
184909120.jpg,3,3,0.021824487,0.018032808,0.023018409,0.91145086,0.025673486
584853244.jpg,4,4,0.06463513,0.2072936,0.04892641,0.055736236,0.6234087
2458410861.jpg,3,3,0.014143718,0.018456012,0.028415598,0.92415726,0.014827401
1339257499.jpg,0,0,0.74399894,0.13503249,0.032206446,0.022674741,0.06608735
881299929.jpg,4,3,0.02207796,0.039883357,0.03664896,0.49828315,0.40310657
2435784137.jpg,0,0,0.95856714,0.0019803555,0.015029272,0.018803818,0.0056194705
3028155719.jpg,3,3,0.03213306,0.023878967,0.07813148,0.83553106,0.030325511
1131959133.jpg,3,3,0.017903822,0.022433512,0.019881308,0.9214302,0.018351259
1973109559.jpg,2,3,0.028859792,0.06327051,0.10485808,0.64598864,0.15702297
499152575.jpg,3,3,0.02488931,0.02655018,0.032564312,0.8809199,0.035076246
2203932051.jpg,3,3,0.024596531,0.030756837,0.11390703,0.7138332,0.11690636
961915557.jpg,4,2,0.02789847,0.066950716,0.7677303,0.03371484,0.10370563
1778971646.jpg,0,0,0.7002015,0.0805037,0.046341076,0.030237256,0.1427165
3165173552.jpg,3,3,0.022702206,0.043241512,0.022148058,0.8414965,0.070411675
1601382474.jpg,3,3,0.024019262,0.024069332,0.028847285,0.89016795,0.032896183
651255888.jpg,3,3,0.022141598,0.02506822,0.029057808,0.8987738,0.024958504
1870345628.jpg,1,1,0.013255856,0.77734315,0.011590777,0.06483882,0.13297129
1387354222.jpg,3,3,0.027897876,0.051675886,0.027405499,0.86631083,0.026709897
4217871378.jpg,2,2,0.024889147,0.02273277,0.7798946,0.1445238,0.027959706
298424266.jpg,3,3,0.02014337,0.02177612,0.01758944,0.9219956,0.01849546
2435051665.jpg,1,1,0.06900303,0.70911247,0.020041475,0.044733934,0.15710917
3188371437.jpg,3,3,0.022947552,0.034819353,0.029969059,0.8819952,0.030268831
3012872087.jpg,3,3,0.022701763,0.2247753,0.04750697,0.6657035,0.03931248
641309732.jpg,1,1,0.030238692,0.7242974,0.022938136,0.05903434,0.16349152
2541897274.jpg,2,2,0.0644912,0.18722962,0.33626336,0.16446805,0.24754782
3271199232.jpg,3,3,0.02217813,0.021533437,0.079207055,0.8559928,0.021088576
2437198013.jpg,1,4,0.06789884,0.06907229,0.046753563,0.25584102,0.5604343
2635668715.jpg,3,4,0.091800116,0.02916055,0.10485887,0.08458784,0.68959266
4288246700.jpg,4,4,0.3590796,0.048873216,0.026070103,0.053494573,0.5124825
2051816326.jpg,3,3,0.028051319,0.0305173,0.027029287,0.87069696,0.043705143
64610911.jpg,4,3,0.030160021,0.05585003,0.08186653,0.5487824,0.28334102
3401893530.jpg,1,1,0.014500755,0.6261379,0.11338387,0.18673229,0.059245184
2813897976.jpg,0,0,0.79175127,0.08540742,0.03828389,0.04161713,0.042940285
571576955.jpg,2,2,0.029770812,0.03181904,0.71969473,0.17013977,0.048575573
4165205071.jpg,3,3,0.019556867,0.02613981,0.03443233,0.89014715,0.02972383
4208734427.jpg,3,3,0.03175997,0.029190533,0.063092194,0.83296514,0.042992223
3321411338.jpg,3,3,0.022727706,0.028359028,0.029723404,0.88967925,0.029510519
3075515456.jpg,3,3,0.03362283,0.028471332,0.04243426,0.82912546,0.06634618
2170557341.jpg,3,3,0.020442808,0.021004902,0.029503925,0.9064265,0.022621876
2806021040.jpg,4,4,0.38243195,0.1339569,0.018420294,0.027964098,0.4372267
2749588807.jpg,2,2,0.026987957,0.029763458,0.5164239,0.29697847,0.12984626
2610204498.jpg,3,3,0.018996028,0.021643102,0.011734747,0.9327257,0.014900473
922000226.jpg,3,3,0.04863899,0.13292997,0.0865256,0.6281839,0.10372158
3192117887.jpg,2,2,0.029285032,0.0545249,0.8025391,0.07319117,0.04045983
2669409913.jpg,3,3,0.03222083,0.078171454,0.025035445,0.81821287,0.046359465
1761544079.jpg,3,3,0.029319897,0.030692998,0.035671078,0.86597735,0.038338654
175519615.jpg,3,3,0.019591201,0.031498495,0.19529893,0.72281015,0.030801233
231687413.jpg,2,2,0.022522135,0.027594242,0.732713,0.19867139,0.018499311
3662840429.jpg,3,3,0.030254256,0.051659923,0.08982132,0.7927899,0.035474647
2022734694.jpg,1,1,0.017486554,0.9086664,0.025652345,0.03630895,0.011885851
228290866.jpg,3,3,0.06869394,0.036796268,0.036781903,0.7340546,0.12367329
2689770530.jpg,3,3,0.022255601,0.048374273,0.032902453,0.8568859,0.039581805
3812288918.jpg,3,3,0.02368961,0.022359772,0.03700796,0.8881614,0.028781293
1391957751.jpg,3,3,0.021042831,0.019935526,0.032823138,0.9041084,0.022090133
4194395982.jpg,3,3,0.021565774,0.034940895,0.023664614,0.8215227,0.098306045
4133329748.jpg,3,3,0.022754407,0.02531318,0.019683026,0.9116957,0.02055368
1932604522.jpg,3,3,0.017014587,0.117989756,0.12659179,0.6646498,0.07375408
3358836074.jpg,3,3,0.013646631,0.020663032,0.021382252,0.81081015,0.13349786
1159384671.jpg,3,3,0.029825985,0.026770227,0.019593539,0.87982947,0.043980796
2621080584.jpg,4,4,0.06952669,0.02792108,0.015823066,0.05906036,0.8276689
1400687003.jpg,0,0,0.8580365,0.055177324,0.013532826,0.04538366,0.027869638
1835807693.jpg,1,1,0.021707589,0.874677,0.03946885,0.052141916,0.012004711
967883712.jpg,3,3,0.018038314,0.030454077,0.022499563,0.9097163,0.019291662
2562556347.jpg,3,3,0.01884424,0.029291557,0.03338589,0.8720629,0.046415385
2713307369.jpg,4,0,0.65713495,0.036314256,0.011458915,0.019973433,0.2751185
1910888895.jpg,3,3,0.021036474,0.024591094,0.029326798,0.90020937,0.024836298
229033895.jpg,3,3,0.020368043,0.027268998,0.025133025,0.9019872,0.025242675
1281439622.jpg,3,3,0.017034583,0.01941496,0.027946012,0.9087535,0.026850982
4022000067.jpg,3,3,0.016311212,0.022415359,0.017314184,0.9219748,0.021984357
3288339403.jpg,3,3,0.021970747,0.018142372,0.024274673,0.910961,0.024651114
1242441980.jpg,3,3,0.14887474,0.2974155,0.11838225,0.3133984,0.12192908
3523079938.jpg,3,3,0.03159703,0.010576218,0.06719788,0.85444623,0.036182653
4106389238.jpg,4,4,0.12459286,0.19829936,0.039947033,0.051919855,0.5852409
2776534686.jpg,3,3,0.02418975,0.021604707,0.102839984,0.8177192,0.033646297
4037316351.jpg,3,3,0.021747544,0.023428429,0.06422225,0.87069714,0.019904632
1351485568.jpg,3,3,0.01811747,0.034968615,0.03923486,0.8843829,0.023296103
1848142800.jpg,3,3,0.020788563,0.022383766,0.04325036,0.8939548,0.019622445
3817704326.jpg,3,3,0.023927422,0.025337178,0.07667642,0.8435354,0.03052351
2002289812.jpg,3,3,0.020508239,0.024972482,0.048421282,0.867054,0.039043926
3942244753.jpg,3,3,0.021694217,0.034552444,0.019103745,0.89616346,0.028486071
1208561216.jpg,3,3,0.021292752,0.061651513,0.098355554,0.77634996,0.042350244
1367847379.jpg,2,2,0.021966973,0.01909974,0.8332723,0.095980234,0.029680708
3056854411.jpg,3,3,0.019386707,0.021017963,0.016322881,0.9139156,0.029356834
1335452154.jpg,3,3,0.020827694,0.0137016345,0.038422607,0.8999924,0.027055608
1333580402.jpg,0,0,0.56291234,0.052309368,0.03907533,0.03758585,0.30811706
1156776649.jpg,1,1,0.034922767,0.87991935,0.019525968,0.024816342,0.040815517
943110824.jpg,3,3,0.026381152,0.019119222,0.016995374,0.9133984,0.024105841
3489692619.jpg,0,0,0.6880091,0.17456779,0.043042418,0.03858196,0.055798743
114198015.jpg,3,1,0.02179717,0.32107362,0.22278853,0.2870991,0.14724158
2647145433.jpg,3,3,0.021800723,0.025132285,0.019457227,0.91217685,0.021432962
4086892324.jpg,3,3,0.023202002,0.0271824,0.023788294,0.89679646,0.029030886
2021948804.jpg,4,4,0.17433585,0.046166044,0.013588647,0.09872575,0.66718376
2895704556.jpg,3,3,0.02841021,0.057959728,0.03349158,0.80871356,0.071424894
578279237.jpg,3,3,0.022123832,0.023857184,0.02377282,0.90135235,0.028893862
258351073.jpg,3,3,0.023266954,0.022629028,0.024089515,0.9115491,0.018465366
3504347958.jpg,4,4,0.39656162,0.035686042,0.025951533,0.03702889,0.5047719
4059009090.jpg,0,0,0.5326824,0.28262922,0.05647627,0.0847457,0.043466434
3101350755.jpg,3,3,0.022751875,0.031313103,0.02874909,0.8772843,0.039901655
1767778795.jpg,0,0,0.38266876,0.059032,0.06223744,0.12979083,0.36627096
2031180151.jpg,3,3,0.024194123,0.027957808,0.06154036,0.8445382,0.041769456
1633915236.jpg,3,3,0.022887617,0.03380888,0.030384457,0.8852566,0.027662436
3446252418.jpg,3,3,0.027703311,0.028130095,0.036036074,0.8735543,0.034576274
2516082759.jpg,3,3,0.01620977,0.01724086,0.018269308,0.9320747,0.016205287
405521670.jpg,3,3,0.01789087,0.019351868,0.038831584,0.9027787,0.021147054
2616752972.jpg,3,3,0.046479356,0.041097317,0.1668564,0.5253332,0.2202337
1726848787.jpg,3,3,0.025127986,0.02986951,0.02764144,0.88280547,0.03455559
4149113936.jpg,2,4,0.02499475,0.021494266,0.022764342,0.12727802,0.8034686
319690126.jpg,3,3,0.01920387,0.018905446,0.019335559,0.9107434,0.031811737
690967280.jpg,1,1,0.02844699,0.87731326,0.029188128,0.036534555,0.028517064
4284191566.jpg,3,3,0.017339325,0.023399657,0.020708876,0.9198965,0.018655634
4228769241.jpg,3,3,0.019558065,0.025023784,0.029705258,0.89774394,0.027968992
3480857039.jpg,3,3,0.016268613,0.021793539,0.051382978,0.88600034,0.024554502
2676885505.jpg,3,3,0.02124164,0.032386985,0.029578887,0.8852392,0.03155331
3343975940.jpg,0,4,0.048714537,0.042105045,0.10756811,0.080267385,0.7213449
2561181055.jpg,3,3,0.017485991,0.026209097,0.022331405,0.9038641,0.03010947
365554294.jpg,2,2,0.028992094,0.021366734,0.64651346,0.1830336,0.12009405
4067721259.jpg,3,3,0.05797571,0.05791755,0.041802377,0.8181707,0.024133563
3093126312.jpg,3,3,0.024882069,0.026974838,0.03482074,0.89421,0.019112296
394700634.jpg,3,3,0.018740933,0.024466405,0.018285617,0.9175025,0.021004554
1539485289.jpg,3,3,0.019795751,0.03583816,0.02980026,0.87739265,0.0371732
886507028.jpg,3,3,0.020100713,0.02283278,0.025486859,0.8818487,0.04973096
128820265.jpg,3,3,0.02579004,0.046105266,0.09551654,0.764302,0.068286136
1710665856.jpg,3,3,0.02537927,0.023390926,0.026017519,0.8994155,0.025796764
1690276814.jpg,3,3,0.019085119,0.022897951,0.024311721,0.9041472,0.02955809
3276257158.jpg,4,4,0.024209386,0.056629177,0.023306921,0.35444266,0.54141194
201421885.jpg,0,0,0.68845534,0.16339487,0.011164267,0.034767836,0.102217674
1138006821.jpg,3,3,0.03189451,0.031724375,0.028348131,0.87800336,0.030029645
2247014271.jpg,3,3,0.021387424,0.024947623,0.025734862,0.9021648,0.025765229
1800555547.jpg,4,4,0.018980812,0.00966042,0.020951165,0.043436285,0.90697134
2725369010.jpg,3,3,0.022794293,0.026397876,0.015865939,0.9086902,0.026251664
1193204860.jpg,3,3,0.02374967,0.031512234,0.041390065,0.8671665,0.03618161
1414761827.jpg,3,3,0.02256965,0.15233165,0.060486242,0.72977215,0.03484033
2185298493.jpg,4,0,0.42245892,0.047403987,0.15081848,0.05742087,0.32189777
4109440762.jpg,1,4,0.13526203,0.11087469,0.10735838,0.07745533,0.5690496
1258505000.jpg,3,3,0.028054181,0.02303924,0.092564374,0.8216423,0.034699865
597389720.jpg,2,4,0.034029048,0.0958248,0.04116636,0.03702315,0.79195666
3623482214.jpg,3,3,0.033282742,0.02617888,0.099382676,0.8062586,0.034897085
2158861629.jpg,3,3,0.014503629,0.013892023,0.034173794,0.9179703,0.019460341
3363710081.jpg,4,4,0.007610177,0.013452773,0.028431216,0.030291438,0.92021435
1687514090.jpg,3,3,0.022742808,0.024269793,0.020301944,0.91394544,0.018740095
3574527119.jpg,4,4,0.027533492,0.062640816,0.19983207,0.029588075,0.68040556
3688869074.jpg,2,2,0.036615003,0.040019963,0.56401485,0.3049966,0.054353528
1112896854.jpg,3,3,0.01943158,0.024496727,0.036990166,0.876162,0.042919505
1506979895.jpg,3,3,0.016477775,0.021205004,0.017067084,0.9289718,0.016278282
2406905705.jpg,3,3,0.021644834,0.018231727,0.029396363,0.90418684,0.02654019
2032102834.jpg,3,3,0.023097975,0.030168153,0.016760664,0.9051197,0.024853516
1524851298.jpg,3,3,0.022489285,0.021632537,0.033847064,0.8890591,0.032971982
1142600361.jpg,3,3,0.020007867,0.018208642,0.029806022,0.90832907,0.023648342
3698178527.jpg,3,3,0.018450582,0.021876184,0.02497708,0.9137277,0.020968504
3186269269.jpg,3,3,0.017432878,0.030055262,0.01819995,0.91517484,0.019137079
1534825646.jpg,3,3,0.025074184,0.025432548,0.07470147,0.8331626,0.04162919
802266352.jpg,3,3,0.019735014,0.019517494,0.036976974,0.8977663,0.026004188
2742350070.jpg,3,3,0.020027196,0.024915753,0.02652609,0.9053159,0.023215085
2229012981.jpg,3,3,0.023898385,0.025061667,0.018731086,0.90332615,0.028982742
3006063417.jpg,2,2,0.019728987,0.02699015,0.8495643,0.092196025,0.011520493
3988908835.jpg,0,4,0.101597324,0.0663647,0.36619124,0.050449885,0.4153968
3349377732.jpg,3,3,0.008443941,0.039888468,0.030242393,0.79340255,0.12802261
4113877744.jpg,4,0,0.5732016,0.27445942,0.033621643,0.044640087,0.07407727
3421109276.jpg,3,3,0.018655134,0.022084132,0.025425142,0.8953521,0.038483392
977709534.jpg,3,3,0.015895229,0.022509817,0.021863554,0.9194111,0.020320255
1519283117.jpg,4,4,0.025346024,0.10595135,0.0136706205,0.03587947,0.81915265
1317481628.jpg,3,3,0.024160432,0.027173119,0.042007852,0.88763857,0.01902001
2875203815.jpg,4,4,0.011322745,0.008349446,0.013696401,0.03414211,0.9324893
1952459381.jpg,3,3,0.020179141,0.022327973,0.019517414,0.9121449,0.025830537
3217226349.jpg,2,2,0.044177458,0.17351753,0.66684026,0.061387822,0.054076973
390615617.jpg,3,3,0.026102357,0.02829077,0.018652108,0.910428,0.016526759
3973350310.jpg,3,3,0.016679866,0.024583971,0.029651074,0.9093884,0.019696662
177187875.jpg,3,3,0.023894936,0.027649404,0.025098609,0.89584756,0.027509492
4124651871.jpg,1,1,0.02478157,0.840409,0.050102536,0.060392838,0.024314068
4101194273.jpg,3,3,0.024430454,0.11481866,0.1787847,0.6476662,0.03429992
2265275376.jpg,1,1,0.024753533,0.837309,0.019616712,0.06742392,0.05089684
217326166.jpg,1,1,0.05431008,0.81307375,0.0653907,0.036822677,0.030402837
3856935048.jpg,0,1,0.28107986,0.39436433,0.06150187,0.12301697,0.14003697
2927770833.jpg,0,0,0.5227923,0.15672086,0.05590972,0.045074176,0.21950294
2043349328.jpg,3,3,0.019594233,0.022935163,0.028212905,0.89353085,0.035726786
3720541939.jpg,2,1,0.029064564,0.536126,0.30396202,0.08971653,0.04113092
3042287740.jpg,3,3,0.025100209,0.030102257,0.027279707,0.8959815,0.021536335
3997023855.jpg,1,1,0.015164433,0.92098856,0.013213755,0.035467573,0.0151656335
1535644192.jpg,3,3,0.01918709,0.030845067,0.017752092,0.904428,0.027787734
1079107547.jpg,3,3,0.015574769,0.020150734,0.02561782,0.9056172,0.033039533
1086499006.jpg,3,3,0.0148627255,0.034768507,0.04257487,0.88087463,0.026919272
3099868770.jpg,2,2,0.027710218,0.023144629,0.73199683,0.03298631,0.18416204
1237818538.jpg,3,3,0.016947305,0.027569732,0.02573324,0.91151494,0.018234862
4084618799.jpg,3,3,0.034201354,0.05080741,0.07612287,0.8004331,0.03843521
3247553763.jpg,4,4,0.05360854,0.035665415,0.05434676,0.06435019,0.7920291
1057579024.jpg,3,1,0.025576029,0.5354097,0.1006937,0.30549893,0.032821737
3135277056.jpg,3,3,0.024314405,0.03264547,0.06572541,0.8405054,0.036809303
1657954384.jpg,2,2,0.029238293,0.034189686,0.7223781,0.031441163,0.18275279
249583013.jpg,3,3,0.018823719,0.032866035,0.0286295,0.89992195,0.019758776
3194399372.jpg,3,3,0.021956148,0.02585896,0.030771067,0.8888887,0.032525104
4007863717.jpg,3,3,0.022947483,0.03650122,0.06952964,0.8375805,0.03344119
3644897265.jpg,3,3,0.01568465,0.019259863,0.042181645,0.90541446,0.017459435
360024971.jpg,2,2,0.01860339,0.02063455,0.91950476,0.024079582,0.017177794
125989393.jpg,3,3,0.024803324,0.028002309,0.04704944,0.8683526,0.031792335
263656708.jpg,3,3,0.021153448,0.023302248,0.019166065,0.9130894,0.023288816
631221436.jpg,3,3,0.025759932,0.043541364,0.028260753,0.86162573,0.04081216
3512385051.jpg,4,4,0.020110002,0.064583056,0.057216298,0.044042006,0.8140487
2705189411.jpg,1,3,0.059735026,0.044905577,0.07779091,0.6836869,0.13388163
1967901235.jpg,3,3,0.031092182,0.038322024,0.18438922,0.7137796,0.032417
